segmentid,street,fromst,tost,direction,hh,avg_vol,n_records,peak_vol,busyness_level,hour
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,16,174.0,4,180.5,busy,16
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,17,168.25,4,180.5,busy,17
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,18,143.0,4,180.5,busy,18
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,19,89.0,4,180.5,moderate,19
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,20,75.0,4,180.5,moderate,20
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,21,75.0,4,180.5,moderate,21
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,22,49.25,4,180.5,quiet,22
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,23,40.25,4,180.5,quiet,23
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,0,353.5833333333333,12,1012.25,quiet,0
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,1,261.5,12,1012.25,quiet,1
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,2,277.8333333333333,12,1012.25,quiet,2
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,3,320.8333333333333,12,1012.25,quiet,3
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,4,495.58333333333337,12,1012.25,moderate,4
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,5,899.25,12,1012.25,busy,5
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,6,1012.25,12,1012.25,busy,6
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,7,954.0833333333333,12,1012.25,busy,7
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,8,873.5,12,1012.25,busy,8
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,9,583.25,12,1012.25,moderate,9
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,10,489.5,12,1012.25,moderate,10
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,11,475.08333333333337,12,1012.25,moderate,11
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,12,430.16666666666663,12,1012.25,moderate,12
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,13,443.66666666666663,12,1012.25,moderate,13
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,14,528.75,12,1012.25,moderate,14
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,15,793.0,12,1012.25,busy,15
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,16,865.25,12,1012.25,busy,16
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,17,919.0,12,1012.25,busy,17
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,18,909.75,12,1012.25,busy,18
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,19,911.5833333333333,12,1012.25,busy,19
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,20,922.4166666666667,12,1012.25,busy,20
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,21,913.9166666666667,12,1012.25,busy,21
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,22,751.6666666666667,12,1012.25,busy,22
140062,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,WB,23,619.9166666666666,12,1012.25,moderate,23
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,0,457.75,12,1097.1666666666665,moderate,0
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,1,339.75,12,1097.1666666666665,quiet,1
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,2,294.5833333333333,12,1097.1666666666665,quiet,2
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,3,335.41666666666663,12,1097.1666666666665,quiet,3
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,4,519.8333333333334,12,1097.1666666666665,moderate,4
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,5,862.3333333333333,12,1097.1666666666665,busy,5
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,6,1097.1666666666665,12,1097.1666666666665,busy,6
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,7,898.3333333333333,12,1097.1666666666665,busy,7
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,8,798.4166666666667,12,1097.1666666666665,busy,8
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,9,1023.75,12,1097.1666666666665,busy,9
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,10,961.5833333333333,12,1097.1666666666665,busy,10
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,11,908.25,12,1097.1666666666665,busy,11
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,12,955.9166666666667,12,1097.1666666666665,busy,12
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,13,954.25,12,1097.1666666666665,busy,13
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,14,1009.75,12,1097.1666666666665,busy,14
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,15,938.4166666666667,12,1097.1666666666665,busy,15
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,16,855.75,12,1097.1666666666665,busy,16
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,17,785.5833333333333,12,1097.1666666666665,busy,17
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,18,788.5833333333333,12,1097.1666666666665,busy,18
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,19,863.5,12,1097.1666666666665,busy,19
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,20,823.3333333333333,12,1097.1666666666665,busy,20
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,21,855.75,12,1097.1666666666665,busy,21
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,22,770.75,12,1097.1666666666665,busy,22
140064,ALEXANDER HAMILTON BRIDGE,Dead End,Harlem River Shoreline,EB,23,633.8333333333334,12,1097.1666666666665,moderate,23
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,0,148.125,16,220.6875,moderate,0
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,1,125.25,16,220.6875,moderate,1
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,2,101.5,16,220.6875,moderate,2
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,3,75.0625,16,220.6875,quiet,3
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,4,42.9375,16,220.6875,quiet,4
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,5,37.625,16,220.6875,quiet,5
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,6,63.375,16,220.6875,quiet,6
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,7,102.3125,16,220.6875,moderate,7
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,8,126.75,16,220.6875,moderate,8
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,9,137.625,16,220.6875,moderate,9
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,10,144.75,16,220.6875,moderate,10
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,11,174.25,16,220.6875,busy,11
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,12,196.1875,16,220.6875,busy,12
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,13,186.125,16,220.6875,busy,13
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,14,196.4375,16,220.6875,busy,14
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,15,199.5,16,220.6875,busy,15
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,16,199.9375,16,220.6875,busy,16
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,17,198.0625,16,220.6875,busy,17
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,18,216.125,16,220.6875,busy,18
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,19,220.6875,16,220.6875,busy,19
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,20,203.0,16,220.6875,busy,20
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,21,188.0,16,220.6875,busy,21
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,22,177.1875,16,220.6875,busy,22
159016,EAST HOUSTON STREET,Broadway,Crosby Street,EB,23,162.875,16,220.6875,busy,23
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,0,256.75,4,444.5,moderate,0
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,1,174.0,4,444.5,quiet,1
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,2,123.0,4,444.5,quiet,2
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,3,118.5,4,444.5,quiet,3
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,4,171.0,4,444.5,quiet,4
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,5,226.25,4,444.5,moderate,5
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,6,383.25,4,444.5,busy,6
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,7,444.5,4,444.5,busy,7
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,8,396.25,4,444.5,busy,8
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,9,387.25,4,444.5,busy,9
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,10,323.0,4,444.5,busy,10
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,11,319.0,4,444.5,busy,11
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,12,329.5,4,444.5,busy,12
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,13,337.5,4,444.5,busy,13
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,14,383.0,4,444.5,busy,14
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,15,429.5,4,444.5,busy,15
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,16,420.75,4,444.5,busy,16
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,17,411.25,4,444.5,busy,17
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,18,396.75,4,444.5,busy,18
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,19,396.75,4,444.5,busy,19
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,20,355.5,4,444.5,busy,20
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,21,375.75,4,444.5,busy,21
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,22,301.5,4,444.5,moderate,22
165609,ED KOCH QUEENSBORO BRIDGE APPR,2 Avenue,Dead end,EB,23,274.25,4,444.5,moderate,23
165958,WEST 96 STREET,Broadway,West End Avenue,EB,0,37.035714285714285,28,150.42857142857142,quiet,0
165958,WEST 96 STREET,Broadway,West End Avenue,WB,0,45.92857142857142,28,150.42857142857142,quiet,0
165958,WEST 96 STREET,Broadway,West End Avenue,EB,1,26.5,28,150.42857142857142,quiet,1
165958,WEST 96 STREET,Broadway,West End Avenue,WB,1,26.071428571428573,28,150.42857142857142,quiet,1
165958,WEST 96 STREET,Broadway,West End Avenue,EB,2,19.928571428571427,28,150.42857142857142,quiet,2
165958,WEST 96 STREET,Broadway,West End Avenue,WB,2,19.071428571428573,28,150.42857142857142,quiet,2
165958,WEST 96 STREET,Broadway,West End Avenue,EB,3,15.535714285714285,28,150.42857142857142,quiet,3
165958,WEST 96 STREET,Broadway,West End Avenue,WB,3,15.142857142857142,28,150.42857142857142,quiet,3
165958,WEST 96 STREET,Broadway,West End Avenue,EB,4,15.928571428571429,28,150.42857142857142,quiet,4
165958,WEST 96 STREET,Broadway,West End Avenue,WB,4,18.035714285714285,28,150.42857142857142,quiet,4
165958,WEST 96 STREET,Broadway,West End Avenue,EB,5,34.535714285714285,28,150.42857142857142,quiet,5
165958,WEST 96 STREET,Broadway,West End Avenue,WB,5,32.392857142857146,28,150.42857142857142,quiet,5
165958,WEST 96 STREET,Broadway,West End Avenue,EB,6,68.71428571428571,28,150.42857142857142,moderate,6
165958,WEST 96 STREET,Broadway,West End Avenue,WB,6,82.5,28,150.42857142857142,moderate,6
165958,WEST 96 STREET,Broadway,West End Avenue,EB,7,95.92857142857143,28,150.42857142857142,moderate,7
165958,WEST 96 STREET,Broadway,West End Avenue,WB,7,126.71428571428572,28,150.42857142857142,busy,7
165958,WEST 96 STREET,Broadway,West End Avenue,EB,8,96.39285714285714,28,150.42857142857142,moderate,8
165958,WEST 96 STREET,Broadway,West End Avenue,WB,8,120.75,28,150.42857142857142,busy,8
165958,WEST 96 STREET,Broadway,West End Avenue,EB,9,90.42857142857143,28,150.42857142857142,moderate,9
165958,WEST 96 STREET,Broadway,West End Avenue,WB,9,117.57142857142856,28,150.42857142857142,busy,9
165958,WEST 96 STREET,Broadway,West End Avenue,EB,10,90.96428571428572,28,150.42857142857142,moderate,10
165958,WEST 96 STREET,Broadway,West End Avenue,WB,10,121.14285714285714,28,150.42857142857142,busy,10
165958,WEST 96 STREET,Broadway,West End Avenue,EB,11,96.60714285714285,28,150.42857142857142,moderate,11
165958,WEST 96 STREET,Broadway,West End Avenue,WB,11,131.89285714285714,28,150.42857142857142,busy,11
165958,WEST 96 STREET,Broadway,West End Avenue,EB,12,99.25,28,150.42857142857142,moderate,12
165958,WEST 96 STREET,Broadway,West End Avenue,WB,12,131.64285714285714,28,150.42857142857142,busy,12
165958,WEST 96 STREET,Broadway,West End Avenue,EB,13,100.78571428571428,28,150.42857142857142,moderate,13
165958,WEST 96 STREET,Broadway,West End Avenue,WB,13,136.89285714285714,28,150.42857142857142,busy,13
165958,WEST 96 STREET,Broadway,West End Avenue,EB,14,103.35714285714285,28,150.42857142857142,moderate,14
165958,WEST 96 STREET,Broadway,West End Avenue,WB,14,143.60714285714283,28,150.42857142857142,busy,14
165958,WEST 96 STREET,Broadway,West End Avenue,EB,15,95.5,28,150.42857142857142,moderate,15
165958,WEST 96 STREET,Broadway,West End Avenue,WB,15,150.42857142857142,28,150.42857142857142,busy,15
165958,WEST 96 STREET,Broadway,West End Avenue,EB,16,86.85714285714286,28,150.42857142857142,moderate,16
165958,WEST 96 STREET,Broadway,West End Avenue,WB,16,148.46428571428572,28,150.42857142857142,busy,16
165958,WEST 96 STREET,Broadway,West End Avenue,EB,17,89.42857142857143,28,150.42857142857142,moderate,17
165958,WEST 96 STREET,Broadway,West End Avenue,WB,17,139.82142857142856,28,150.42857142857142,busy,17
165958,WEST 96 STREET,Broadway,West End Avenue,EB,18,92.32142857142856,28,150.42857142857142,moderate,18
165958,WEST 96 STREET,Broadway,West End Avenue,WB,18,135.10714285714283,28,150.42857142857142,busy,18
165958,WEST 96 STREET,Broadway,West End Avenue,EB,19,87.28571428571429,28,150.42857142857142,moderate,19
165958,WEST 96 STREET,Broadway,West End Avenue,WB,19,133.14285714285714,28,150.42857142857142,busy,19
165958,WEST 96 STREET,Broadway,West End Avenue,EB,20,75.75,28,150.42857142857142,moderate,20
165958,WEST 96 STREET,Broadway,West End Avenue,WB,20,114.10714285714285,28,150.42857142857142,busy,20
165958,WEST 96 STREET,Broadway,West End Avenue,EB,21,71.75,28,150.42857142857142,moderate,21
165958,WEST 96 STREET,Broadway,West End Avenue,WB,21,97.39285714285714,28,150.42857142857142,moderate,21
165958,WEST 96 STREET,Broadway,West End Avenue,EB,22,70.85714285714286,28,150.42857142857142,moderate,22
165958,WEST 96 STREET,Broadway,West End Avenue,WB,22,86.5,28,150.42857142857142,moderate,22
165958,WEST 96 STREET,Broadway,West End Avenue,EB,23,54.07142857142857,28,150.42857142857142,quiet,23
165958,WEST 96 STREET,Broadway,West End Avenue,WB,23,69.39285714285714,28,150.42857142857142,moderate,23
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,0,284.91666666666663,12,552.3333333333334,moderate,0
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,1,191.58333333333331,12,552.3333333333334,quiet,1
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,2,134.08333333333331,12,552.3333333333334,quiet,2
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,3,153.66666666666666,12,552.3333333333334,quiet,3
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,4,310.91666666666663,12,552.3333333333334,moderate,4
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,5,400.91666666666663,12,552.3333333333334,busy,5
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,6,513.4166666666666,12,552.3333333333334,busy,6
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,7,552.3333333333334,12,552.3333333333334,busy,7
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,8,503.66666666666663,12,552.3333333333334,busy,8
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,9,494.91666666666663,12,552.3333333333334,busy,9
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,10,481.91666666666663,12,552.3333333333334,busy,10
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,11,457.16666666666663,12,552.3333333333334,busy,11
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,12,457.66666666666663,12,552.3333333333334,busy,12
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,13,470.58333333333337,12,552.3333333333334,busy,13
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,14,517.6666666666666,12,552.3333333333334,busy,14
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,15,442.08333333333337,12,552.3333333333334,busy,15
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,16,491.08333333333337,12,552.3333333333334,busy,16
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,17,449.0,12,552.3333333333334,busy,17
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,18,472.5,12,552.3333333333334,busy,18
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,19,487.25,12,552.3333333333334,busy,19
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,20,475.25,12,552.3333333333334,busy,20
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,21,520.8333333333334,12,552.3333333333334,busy,21
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,22,499.16666666666663,12,552.3333333333334,busy,22
252704,WILLIAMSBURG BR APPROACH,Dead end,Dead End,WB,23,434.0,12,552.3333333333334,busy,23
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,0,416.5,12,633.75,moderate,0
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,1,271.3333333333333,12,633.75,moderate,1
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,2,171.83333333333331,12,633.75,quiet,2
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,3,129.33333333333331,12,633.75,quiet,3
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,4,178.58333333333331,12,633.75,quiet,4
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,5,266.75,12,633.75,moderate,5
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,6,380.33333333333337,12,633.75,moderate,6
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,7,422.16666666666663,12,633.75,moderate,7
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,8,459.91666666666663,12,633.75,busy,8
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,9,427.91666666666663,12,633.75,moderate,9
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,10,477.33333333333337,12,633.75,busy,10
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,11,485.33333333333337,12,633.75,busy,11
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,12,506.5,12,633.75,busy,12
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,13,543.75,12,633.75,busy,13
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,14,549.0,12,633.75,busy,14
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,15,594.75,12,633.75,busy,15
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,16,633.75,12,633.75,busy,16
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,17,622.1666666666666,12,633.75,busy,17
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,18,592.5833333333334,12,633.75,busy,18
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,19,617.6666666666666,12,633.75,busy,19
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,20,594.1666666666666,12,633.75,busy,20
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,21,581.25,12,633.75,busy,21
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,22,544.3333333333334,12,633.75,busy,22
252708,WILLIAMSBURG BR APPROACH,Dead End,Dead end,EB,23,531.25,12,633.75,busy,23
270732,WEST 219 STREET,9 Avenue,Broadway,WB,0,2.05,20,19.7,quiet,0
270732,WEST 219 STREET,9 Avenue,Broadway,WB,1,0.75,20,19.7,quiet,1
270732,WEST 219 STREET,9 Avenue,Broadway,WB,2,0.8,20,19.7,quiet,2
270732,WEST 219 STREET,9 Avenue,Broadway,WB,3,0.6,20,19.7,quiet,3
270732,WEST 219 STREET,9 Avenue,Broadway,WB,4,0.5,20,19.7,quiet,4
270732,WEST 219 STREET,9 Avenue,Broadway,WB,5,3.25,20,19.7,quiet,5
270732,WEST 219 STREET,9 Avenue,Broadway,WB,6,7.9,20,19.7,moderate,6
270732,WEST 219 STREET,9 Avenue,Broadway,WB,7,19.7,20,19.7,busy,7
270732,WEST 219 STREET,9 Avenue,Broadway,WB,8,6.15,20,19.7,quiet,8
270732,WEST 219 STREET,9 Avenue,Broadway,WB,9,6.5,20,19.7,quiet,9
270732,WEST 219 STREET,9 Avenue,Broadway,WB,10,6.9,20,19.7,quiet,10
270732,WEST 219 STREET,9 Avenue,Broadway,WB,11,7.15,20,19.7,quiet,11
270732,WEST 219 STREET,9 Avenue,Broadway,WB,12,10.4,20,19.7,moderate,12
270732,WEST 219 STREET,9 Avenue,Broadway,WB,13,7.15,20,19.7,quiet,13
270732,WEST 219 STREET,9 Avenue,Broadway,WB,14,9.45,20,19.7,moderate,14
270732,WEST 219 STREET,9 Avenue,Broadway,WB,15,18.1,20,19.7,busy,15
270732,WEST 219 STREET,9 Avenue,Broadway,WB,16,7.15,20,19.7,quiet,16
270732,WEST 219 STREET,9 Avenue,Broadway,WB,17,3.65,20,19.7,quiet,17
270732,WEST 219 STREET,9 Avenue,Broadway,WB,18,3.7,20,19.7,quiet,18
270732,WEST 219 STREET,9 Avenue,Broadway,WB,19,2.85,20,19.7,quiet,19
270732,WEST 219 STREET,9 Avenue,Broadway,WB,20,2.7,20,19.7,quiet,20
270732,WEST 219 STREET,9 Avenue,Broadway,WB,21,2.5,20,19.7,quiet,21
270732,WEST 219 STREET,9 Avenue,Broadway,WB,22,2.65,20,19.7,quiet,22
270732,WEST 219 STREET,9 Avenue,Broadway,WB,23,3.15,20,19.7,quiet,23
270737,WEST 220 STREET,Broadway,9 Avenue,EB,0,3.5,20,97.4,quiet,0
270737,WEST 220 STREET,Broadway,9 Avenue,EB,1,2.3,20,97.4,quiet,1
270737,WEST 220 STREET,Broadway,9 Avenue,EB,2,2.1,20,97.4,quiet,2
270737,WEST 220 STREET,Broadway,9 Avenue,EB,3,2.35,20,97.4,quiet,3
270737,WEST 220 STREET,Broadway,9 Avenue,EB,4,8.3,20,97.4,quiet,4
270737,WEST 220 STREET,Broadway,9 Avenue,EB,5,22.4,20,97.4,quiet,5
270737,WEST 220 STREET,Broadway,9 Avenue,EB,6,36.05,20,97.4,quiet,6
270737,WEST 220 STREET,Broadway,9 Avenue,EB,7,97.4,20,97.4,busy,7
270737,WEST 220 STREET,Broadway,9 Avenue,EB,8,25.1,20,97.4,quiet,8
270737,WEST 220 STREET,Broadway,9 Avenue,EB,9,23.9,20,97.4,quiet,9
270737,WEST 220 STREET,Broadway,9 Avenue,EB,10,20.05,20,97.4,quiet,10
270737,WEST 220 STREET,Broadway,9 Avenue,EB,11,22.7,20,97.4,quiet,11
270737,WEST 220 STREET,Broadway,9 Avenue,EB,12,28.65,20,97.4,quiet,12
270737,WEST 220 STREET,Broadway,9 Avenue,EB,13,21.6,20,97.4,quiet,13
270737,WEST 220 STREET,Broadway,9 Avenue,EB,14,30.6,20,97.4,quiet,14
270737,WEST 220 STREET,Broadway,9 Avenue,EB,15,58.9,20,97.4,moderate,15
270737,WEST 220 STREET,Broadway,9 Avenue,EB,16,28.7,20,97.4,quiet,16
270737,WEST 220 STREET,Broadway,9 Avenue,EB,17,13.1,20,97.4,quiet,17
270737,WEST 220 STREET,Broadway,9 Avenue,EB,18,15.75,20,97.4,quiet,18
270737,WEST 220 STREET,Broadway,9 Avenue,EB,19,9.05,20,97.4,quiet,19
270737,WEST 220 STREET,Broadway,9 Avenue,EB,20,6.8,20,97.4,quiet,20
270737,WEST 220 STREET,Broadway,9 Avenue,EB,21,9.1,20,97.4,quiet,21
270737,WEST 220 STREET,Broadway,9 Avenue,EB,22,7.45,20,97.4,quiet,22
270737,WEST 220 STREET,Broadway,9 Avenue,EB,23,10.1,20,97.4,quiet,23
9009491,12 AVENUE,Dead End,Dead end,NB,0,374.25,4,798.5,moderate,0
9009491,12 AVENUE,Dead End,Dead end,NB,1,178.75,4,798.5,quiet,1
9009491,12 AVENUE,Dead End,Dead end,NB,2,107.5,4,798.5,quiet,2
9009491,12 AVENUE,Dead End,Dead end,NB,3,89.25,4,798.5,quiet,3
9009491,12 AVENUE,Dead End,Dead end,NB,4,89.25,4,798.5,quiet,4
