table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239127,239127,12.3
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239130,239130,15.0
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239131,239131,23.5
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239132,239132,23.9
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239133,239133,23.9
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239134,239134,17.4
venues,1fcb033e0e543dff99680f1a9b01c38506d4,"Cushman and Wakefield U.S., Inc. AED",pedestrian_ramps,239135,239135,11.7
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239127,239127,7.8
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239130,239130,8.1
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239131,239131,11.3
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239132,239132,22.4
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239133,239133,20.9
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239134,239134,22.2
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239135,239135,18.8
venues,1feba116a3d9b02cb99ec65d02c3e7472a7c,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309914,309914,26.7
venues,1feba116a3d9b02cb99ec65d02c3e7472a7c,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309908,309908,24.1
venues,1feba116a3d9b02cb99ec65d02c3e7472a7c,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309921,309921,23.7
venues,1feba116a3d9b02cb99ec65d02c3e7472a7c,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309925,309925,26.6
venues,a8ef66dddbb53195dea2867b177627548637,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309914,309914,26.7
venues,a8ef66dddbb53195dea2867b177627548637,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309908,309908,24.1
venues,a8ef66dddbb53195dea2867b177627548637,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309921,309921,23.7
venues,a8ef66dddbb53195dea2867b177627548637,P.S./I.S. 210 - Twenty-first Century Academy for C,pedestrian_ramps,309925,309925,26.6
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201411,201411,8.1
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201418,201418,27.1
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201420,201420,20.1
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201422,201422,24.1
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201414,201414,24.0
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201416,201416,29.5
venues,202884c41f339bfa642f7de3c6a69bbfa631,Fox Networks Group - FNC- Quartermaster AED,pedestrian_ramps,246754,246754,28.2
venues,202884c41f339bfa642f7de3c6a69bbfa631,Fox Networks Group - FNC- Quartermaster AED,pedestrian_ramps,246774,246774,28.9
venues,a4cc119e99f101c429169d7124aae38358b2,Fox Networks Group - 1211 New York AED,pedestrian_ramps,246754,246754,28.2
venues,a4cc119e99f101c429169d7124aae38358b2,Fox Networks Group - 1211 New York AED,pedestrian_ramps,246774,246774,28.9
venues,205bacb29bb330d79ed724bf88f5c133a4a5,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,205bacb29bb330d79ed724bf88f5c133a4a5,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,205bacb29bb330d79ed724bf88f5c133a4a5,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,27170461ab30a960ee2ea2d513e1283b483a,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,27170461ab30a960ee2ea2d513e1283b483a,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,27170461ab30a960ee2ea2d513e1283b483a,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,2c3d6ef70dfd721f436d520b016984a74578,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243320,243320,22.6
venues,2c3d6ef70dfd721f436d520b016984a74578,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243322,243322,25.9
venues,2c3d6ef70dfd721f436d520b016984a74578,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243323,243323,21.3
venues,2f499ae1771e1d3acc927e1fb361e879bdb8,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,2f499ae1771e1d3acc927e1fb361e879bdb8,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,2f499ae1771e1d3acc927e1fb361e879bdb8,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,50312136dccae126b156293ba51606d0b95e,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,50312136dccae126b156293ba51606d0b95e,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,50312136dccae126b156293ba51606d0b95e,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,5640066d7ef99dc7798ee9e6e6ea14fcb305,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243320,243320,22.6
venues,5640066d7ef99dc7798ee9e6e6ea14fcb305,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243322,243322,25.9
venues,5640066d7ef99dc7798ee9e6e6ea14fcb305,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243323,243323,21.3
venues,59d63ba5a333aa15a91e4142f3e8f9079427,Morrison Cohen LLP AED,pedestrian_ramps,243320,243320,22.6
venues,59d63ba5a333aa15a91e4142f3e8f9079427,Morrison Cohen LLP AED,pedestrian_ramps,243322,243322,25.9
venues,59d63ba5a333aa15a91e4142f3e8f9079427,Morrison Cohen LLP AED,pedestrian_ramps,243323,243323,21.3
venues,67ac6e47a628c3bd38a4faeb7b003e212b29,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,67ac6e47a628c3bd38a4faeb7b003e212b29,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,67ac6e47a628c3bd38a4faeb7b003e212b29,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,6ace20b1972de5640d31ffce2a9b55693b19,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243320,243320,22.6
venues,6ace20b1972de5640d31ffce2a9b55693b19,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243322,243322,25.9
venues,6ace20b1972de5640d31ffce2a9b55693b19,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243323,243323,21.3
venues,6f6b99b11fd543e6e12aebb692ba80f829aa,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,6f6b99b11fd543e6e12aebb692ba80f829aa,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,6f6b99b11fd543e6e12aebb692ba80f829aa,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,c018dcda59988f55e212c36213c413bead62,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243320,243320,22.6
venues,c018dcda59988f55e212c36213c413bead62,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243322,243322,25.9
venues,c018dcda59988f55e212c36213c413bead62,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243323,243323,21.3
venues,d2aee1eafa92babd59afaa96b6f38a2a9132,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,d2aee1eafa92babd59afaa96b6f38a2a9132,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,d2aee1eafa92babd59afaa96b6f38a2a9132,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,d7f59ad7a79d64259409188b926ef75199a7,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243320,243320,22.6
venues,d7f59ad7a79d64259409188b926ef75199a7,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243322,243322,25.9
venues,d7f59ad7a79d64259409188b926ef75199a7,"Interpublic Group of Companies, Inc. AED",pedestrian_ramps,243323,243323,21.3
venues,ecd7efe9294d0a2c965fa606c99b88f0ea8f,Cotton Incorporated AED,pedestrian_ramps,243320,243320,22.6
venues,ecd7efe9294d0a2c965fa606c99b88f0ea8f,Cotton Incorporated AED,pedestrian_ramps,243322,243322,25.9
venues,ecd7efe9294d0a2c965fa606c99b88f0ea8f,Cotton Incorporated AED,pedestrian_ramps,243323,243323,21.3
venues,fb635e1f7a4722edbffa257fec1f6e709260,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243320,243320,22.6
venues,fb635e1f7a4722edbffa257fec1f6e709260,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243322,243322,25.9
venues,fb635e1f7a4722edbffa257fec1f6e709260,"Interpublic Group of Companies, Inc AED",pedestrian_ramps,243323,243323,21.3
venues,fc2deaedeb3a9f3e19222f2975905b97d3e8,Morrison Cohen LLP AED,pedestrian_ramps,243320,243320,22.6
venues,fc2deaedeb3a9f3e19222f2975905b97d3e8,Morrison Cohen LLP AED,pedestrian_ramps,243322,243322,25.9
venues,fc2deaedeb3a9f3e19222f2975905b97d3e8,Morrison Cohen LLP AED,pedestrian_ramps,243323,243323,21.3
venues,2097980c440f291f88bc43a2f785c986b6ba,Frederick E. Samuel Playground,pedestrian_ramps,107715,107715,24.6
venues,2097980c440f291f88bc43a2f785c986b6ba,Frederick E. Samuel Playground,pedestrian_ramps,107720,107720,23.2
venues,2097980c440f291f88bc43a2f785c986b6ba,Frederick E. Samuel Playground,pedestrian_ramps,107726,107726,27.8
venues,e3102a0a251e7cecf2745a5a9d59cedc219e,Fred Samuel Playground,pedestrian_ramps,107715,107715,24.6
venues,e3102a0a251e7cecf2745a5a9d59cedc219e,Fred Samuel Playground,pedestrian_ramps,107720,107720,23.2
venues,e3102a0a251e7cecf2745a5a9d59cedc219e,Fred Samuel Playground,pedestrian_ramps,107726,107726,27.8
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209468,209468,17.2
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209471,209471,28.4
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209472,209472,19.9
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209473,209473,22.1
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208746,208746,20.5
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208747,208747,21.0
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209470,209470,28.3
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209466,209466,26.3
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209467,209467,26.0
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,209469,209469,19.3
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209468,209468,17.2
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209471,209471,28.4
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209472,209472,19.9
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209473,209473,22.1
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208746,208746,20.5
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208747,208747,21.0
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209470,209470,28.3
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209466,209466,26.3
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209467,209467,26.0
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,209469,209469,19.3
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209467,209467,26.0
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,209469,209469,19.3
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209468,209468,17.2
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209471,209471,28.4
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209472,209472,19.9
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209473,209473,22.1
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208746,208746,20.5
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208747,208747,21.0
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209470,209470,28.3
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,209466,209466,26.3
