venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
6274aba89670730e894b63ec52ef510a6113,emergency_asset,BBDO AED,40.7607458,-73.9798178,Manhattan,midtown_west,,,,none,,0,1,1285 6th Ave,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
627550ffda524f00db3ddf3f46a5e8ec5753,healthcare,Ave C Pharmacy,40.7264561,-73.9767006,,downtown,,,,none,,0,1,711 East 11th Street,,,Mo-Sa 09:30-19:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
6276ae51a0f377bc62dc993a13e1b74887c2,emergency_asset,Wellspring Philanthropic Fund AED,40.7547001,-73.9867534,Manhattan,midtown_west,,,,none,,0,1,1441 Broadway,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
628c405803ff9f4f86a6d9494bed2989a448,healthcare,Julia Richman High School,40.76569,-73.960709,Manhattan,midtown_east,,,,none,,0,1,317 E 67th Street,2122417005,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
62a11ccd352781d3ae3406b11ebab5991ca2,restroom,Happy Warrior Playground,40.79575,-73.9685,Manhattan,midtown_east,,,,none,,0,1,West 98 Street & Amsterdam Avenue,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
62a5f94d1b899b17b09a37a5078e9c2052f7,healthcare,VNS Health Personal Care,40.75192,-73.99389,Manhattan,midtown_west,,,,none,,0,1,"5 Penn Plaza, 20th floor",2126097600,www.partnersincareny.org,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
62a6544022bf68b9532cf9ee119a04ea3813,emergency_asset,Wilson Sonsini Goodrich & Rosati - Wilson Sonsini - New York City AED,40.7612371,-73.9794567,Manhattan,midtown_west,,,,none,,0,1,1301 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
62c53eeb4a47e7a0bf20f5cbed39f14cafc1,emergency_asset,P.S. 115 Alexander Humboldt AED,40.8465356,-73.935204,Manhattan,uptown,,,,none,,0,1,586 West 177 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
62ca4a344fd56a88c8c9be76f953fc7bdd20,restroom,"Hamilton Grange Library, NYPL",40.825681,-73.948034,Library,uptown,,,,none,,0,1,POINT (-73.948034 40.825681),,https://www.nypl.org/locations/hamilton-grange,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
62d19223807d9808cd4611f2b27f7e77777e,emergency_asset,Devanley US- Lacoste AED,40.7610739,-73.9732299,Manhattan,midtown_east,,,,none,,0,1,551 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
62d61dc5279533c7602c98cbb62d16f4af98,healthcare,CVS Pharmacy,40.7150478,-73.9830229,,downtown,,,,none,,0,1,,,https://www.cvs.com/store-locator/new-york-ny-pharmacies/500-grand-st-new-york-ny-10002/storeid=2939,"Mo-Fr 08:00-21:00, Sa,Su 09:00-18:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
62e0102f0a65224004011fa57ae5f5ee889f,emergency_asset,Bohemian Benevolent & Literary Association AED,40.7691907,-73.9571683,Manhattan,midtown_east,,,,none,,0,1,321 EAST 73 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
62e254f5bb1752a3a0ed7ad95e1b0dfaee2f,healthcare,CVS Pharmacy,40.7399977,-74.0025703,New York,downtown,,,,none,,0,1,81 8th Avenue,,https://www.cvs.com/store-locator/new-york-ny-pharmacies/81-eighth-ave-new-york-ny-10011/storeid=1618,24/7,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
62ed4a3a38b7bffda145c52e637148bab065,emergency_asset,P079M @ Horan School AED,40.8024124,-73.9426338,Manhattan,uptown,,,,none,,0,1,55 East 120 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
62ed50cb514b6579ea00e9cd7cea46af214b,emergency_asset,"Mutual Redevelopment Houses, Inc - 6A & 6B AED",40.7489177,-73.9995453,Manhattan,downtown,,,,none,,0,1,290 9 AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
63035ec321c166294888219d142c91c75d33,emergency_asset,Avolon Aerospace AED,40.7594251,-73.9771218,Manhattan,midtown_west,,,,none,,0,1,640 5 AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
630937c42f3608eb09d76eef7a0c60adb2f0,healthcare,WCINYP MobileCT Unit (lung cancer screening),40.76523,-73.95394,Manhattan,midtown_east,,,,none,,0,1,520 East 70th Street,2122973906,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
630dbcd1b49918158ef673d5033aec498959,emergency_asset,Young & Rubicam AED,40.7517485,-73.9800371,Manhattan,midtown_west,,,,none,,0,1,285 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
63124b010d8c4bd850fb0687e49958715cf9,emergency_asset,Project Find Woodstock Senior Centers AED,40.7558664,-73.9844539,Manhattan,midtown_west,,,,none,,0,1,127 West 43rd Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
631b73d6a164734a336fcef3fab022e40292,emergency_asset,Hearst Corporation AED,40.766439,-73.9833251,Manhattan,midtown_west,,,,none,,0,1,300 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6331d5d3e73d66accbef3d060717ecbe401e,emergency_asset,Columbia University - William Black Building AED,40.8416284,-73.9410891,Manhattan,uptown,,,,none,,0,1,650 West 168th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
633974e432d8131ed914157259745646f956,healthcare,Tend,40.7887241,-73.9757894,New York,midtown_west,,,,none,,0,1,2376 Broadway,+1-212-223-3686,https://www.hellotend.com/studios/new-york-city/upper-west-side,Mo-Fr 07:00-20:00; Sa 08:00-16:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
633c4c58b8cdce8e6bb15b1343093ee2bab5,emergency_asset,P.S. 125 Ralph Bunche AED,40.8104246,-73.9558087,Manhattan,uptown,,,,none,,0,1,425 West 123 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6341cd288f0a0a62968e69029ab6253f0f1b,emergency_asset,Capsule Corporation - Capsule Pharmacy AED,40.8214495,-73.9365871,Manhattan,uptown,,,,none,,0,1,122 West 146th Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
63490eccf1c6ae0519f9c47a51566f13ba24,emergency_asset,East Harlem Council Nutrition Program AED,40.8016969,-73.9390368,Manhattan,uptown,,,,none,,0,1,150 East 121st Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
634bc010751d25bb040050f1f0e18adc163e,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
634ea5636c5c9dcd6278cd2242d0e1c292de,emergency_asset,The Stahl Organization AED,40.7725832,-73.9652607,Manhattan,midtown_east,,,,none,,0,1,28 EAST 73 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6376780f69561bf4b1d5163a097e48a4973d,emergency_asset,"Vornado Office Managment, LLC AED",40.7510913,-73.9929259,Manhattan,midtown_west,,,,none,,0,1,1 PENN PLAZA,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
63778c85262ed4b8596d908d6bd1c0d2b93e,restroom,Union Square Park,40.73645,-73.9899,Manhattan,downtown,,,,none,,0,1,"Broadway to 4 Avenue, East 14 Street to East 17 streets",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
63811623027acccc87767643c6e1a3a7b7b5,emergency_asset,P.S. 018 Park Terrace AED,40.8712718,-73.9115145,Manhattan,uptown,,,,none,,0,1,4124 Ninth Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6398d0f60f4426b27f7cd214d4c2e8fa6c97,healthcare,Goldberg's Pharmacy,40.7631454,-73.9591112,,midtown_east,,,,none,,0,1,,,,Mo-Th 08:30-20:00; Fr 08:30-19:00; Sa 09:00-16:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
639b63a8e868b46c2559cb98fc37fca02771,restroom,Samuel Seabury Playground,40.78546,-73.951,Park,midtown_east,,,,none,,0,1,POINT (-73.951 40.78546),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
63b29cb1c1427294d8bb3a0757bf9cc4e4f5,healthcare,VRMED,40.7688374,-73.9591103,New York,midtown_east,,,,none,,0,1,242 East 72nd Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
63c901691cfd53b6e2356d9aa5242b38c2aa,healthcare,NYU Langone Radiology,40.7448596,-73.980335,,downtown,,,,none,,0,1,150 East 32nd Street,,https://nyulangone.org/locations/nyu-langone-radiology-32nd-street,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
63d230ed84c856a05c9467ce33ab9f4c4774,emergency_asset,Charles H. Greenthal Mgmt. Corp AED,40.7467451,-73.9815977,Manhattan,downtown,,,,none,,0,1,4 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
641cd38c08cd085b02ca0fd99ac501fe4f24,emergency_asset,Givaudan Fragrances AED,40.7635309,-73.9753515,Manhattan,midtown_west,,,,none,,0,1,40 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6434767c020ba8d7dff15138acc4db3c687f,emergency_asset,Toyota North America AED,40.763248,-73.9746333,Manhattan,midtown_east,,,,none,,0,1,9 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
643e5ef036691a15f911ba943f912e273cab,emergency_asset,Cascades High School AED,40.7225127,-73.9907283,Manhattan,downtown,,,,none,,0,1,198 Forsyth Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6446c6e5a9124a75eb32674eb7a0dc27fb3a,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7575749,-73.9758049,Manhattan,midtown_west,,,,none,,0,1,444 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6452691dac3556393b2486296a0fc99ec6ab,emergency_asset,Warner Media AED,40.7686249,-73.9933681,Manhattan,midtown_west,,,,none,,0,1,619 WEST 54 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
64586861bd08a088e33cae8ee778a2d878f4,emergency_asset,"D.E. Shaw Research, LLC AED",40.7571096,-73.983544,Manhattan,midtown_west,,,,none,,0,1,120 West 45th Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
645a692e407bf18a498987e671caed573b3f,emergency_asset,Worldwide Plaza AED,40.762067,-73.9862754,Manhattan,midtown_west,,,,none,,0,1,825 Eighth Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
645e60ffbb096a1aa6c412d9467a253939df,emergency_asset,"Hawkins, Delafield & Wood LLP AED",40.7132132,-74.0117089,Manhattan,downtown,,,,none,,0,1,7 WORLD TRADE CENTER,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
64658d9029554a847290c104593eda89268b,healthcare,Union Square Eye Care - Harlem,40.801553,-73.943517,Manhattan,uptown,,,,none,,0,1,1815 Madison Avenue,2128442020,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
64685d5eff13e00a93459b9f311766918263,emergency_asset,TUC Management AED,40.7734347,-73.9792291,Manhattan,midtown_west,,,,none,,0,1,27 WEST 67 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6468d7a48f54f7f8e2ae31819e0cca1613c1,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
646965553af4d9c38218c835c509810355d9,emergency_asset,P.S. 035 Manhattan (D75) AED,40.7638483,-73.9859068,Manhattan,midtown_west,,,,none,,0,1,317 West 52nd Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
647756dd876edf89de1418878ef7e471c96a,emergency_asset,Staten Island Ferry AED,40.7014217,-74.0115517,Manhattan,downtown,,,,none,,0,1,4 South Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6484679b5d73c63a78f4e832087a6f3975e3,emergency_asset,Rose Building AED,40.7694857,-73.9834507,Manhattan,midtown_west,,,,none,,0,1,33 West 60th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
648824b0a27aa1fd1a7538077d4c5a9621a5,healthcare,Avantus Harlem Green Dialysis Center,40.814388,-73.95536,Manhattan,uptown,,,,none,,0,1,488 West 128th Street,7187156276,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
64c5362f4499884394f866926dfd146103a1,emergency_asset,"Hawkins, Delafield & Wood LLP AED",40.7132132,-74.0117089,Manhattan,downtown,,,,none,,0,1,7 WORLD TRADE CENTER,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
64c863d34f6ac9f3df405ab30b3818f4e853,emergency_asset,Department of Citywide Administrative Services AED,40.7164526,-74.0023267,Manhattan,downtown,,,,none,,0,1,60 Lafayette Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
64c97c10c59e2a044a9590f26aae609c34bd,healthcare,Villy Kx Pharmacy,40.7180704,-73.9974503,,downtown,,,,none,,0,1,,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
64f085e5812e3769618e0c01eb9d7e49c600,healthcare,Gotham Footcare,40.7530219,-73.9807816,New York,midtown_west,,,,none,,0,1,"501 5th Avenue, Suite 506",,https://www.gothamfootcare.com/,Mon: 8:00am–6:00pm; Tue-Thurs: 8:00am–7:00pm; Fri: 8:00am–6:00pm,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
64f94b6e044b57325750ec4184cb8fd5b1c8,emergency_asset,Vanguard High School AED,40.7653518,-73.9600588,Manhattan,midtown_east,,,,none,,0,1,317 East 67 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
64fd5dce747513cf81ee2a97dd33a2f4f41e,emergency_asset,Manhattan West LLC AED,40.7758351,-73.9630854,Manhattan,midtown_east,,,,none,,0,1,25 EAST 78 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6513e24c6683f6688376829b31b30955676f,emergency_asset,Local 810 AED,40.7365111,-73.9927254,Manhattan,downtown,,,,none,,0,1,10 EAST 15 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
651f0d1e0755d873b1e9c729246b3629d4d5,emergency_asset,Regional EMS Council oF NYC AED,40.8110945,-73.9641676,Manhattan,uptown,,,,none,,0,1,475 Riverside Drive,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6527ab812ae0821fe42da6f6ce0867dc9864,restroom,Battery Park Comfort Station,40.70441,-74.0159,Manhattan,downtown,,,,none,,0,1,"Battery Place, State & Whitehall streets",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
65377a9286b9ff8c2195a149eaf09ffc1e52,emergency_asset,John Paul II Friendship Center AED,40.7266759,-73.9850164,Manhattan,downtown,,,,none,,0,1,103 East 7th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6537ca0d8b79f6a8af6126fc206cca6203a5,healthcare,Manhattan Valley Dermatology,40.7959805,-73.9711485,New York,midtown_east,,,,none,,0,1,2599 Broadway,+1-212-385-3700,https://www.thedermspecs.com/locations/manhattan-valley/,Mo-Fr 09:00-19:00; Su 09:00-19:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
65396a30ac07d26fdceee6639b75b7b1f489,emergency_asset,"FINRA - 1 Liberty Plaza, 165 Broadway (NY, NY) AED",40.709582,-74.0101861,Manhattan,downtown,,,,none,,0,1,165 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
653e9911322423ef56849b62f8270138a3b6,emergency_asset,Dominican Academy AED,40.7690238,-73.9668691,Manhattan,midtown_east,,,,none,,0,1,44 EAST 68 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6549a97a48307f2c46f201bb0261e613e4eb,emergency_asset,One World Trade Plaza AED,40.7132735,-74.0128199,Manhattan,downtown,,,,none,,0,1,285 Fulton Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
654b6548607b4d6157b71a80ef5612cef41b,healthcare,New York Eye and Ear Infirmary of Mount Sinai,40.732189,-73.984711,Manhattan,downtown,,,,none,,0,1,310 East 14th Street,2129794300,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
657705d6503cbe3d795f76dafed5785bff42,emergency_asset,"SoulCycle, Inc AED",40.7299813,-74.0082914,Manhattan,downtown,,,,none,,0,1,609 GREENWICH STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
657a12f8045eafc948c06e45a9eb7b947ac4,emergency_asset,Asser Levy Recreation Center AED,40.7361301,-73.9761592,Manhattan,downtown,,,,none,,0,1,392 Asser Levy Place,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
6582d65372973987cec68e495990e7071258,restroom,Grove Hill Playground,40.81994,-73.9085,Park,uptown,,,,none,,0,1,POINT (-73.9085 40.81994),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6588f680e051784b576512d107bb6dd2b6b8,emergency_asset,Time Warner Cable AED,40.8711404,-73.9119124,Manhattan,uptown,,,,none,,0,1,401 WEST 219 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
6595d7ce39e4c68353611514b76e3ffc9144,emergency_asset,"Beresford Apartments, Inc AED",40.7822191,-73.9715892,Manhattan,midtown_east,,,,none,,0,1,211 Central Park West,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
659732fc976924d585dbebd90e9c146c97a3,emergency_asset,Equinox AED,40.7612985,-73.9621369,Manhattan,midtown_east,,,,none,,0,1,330 EAST 61 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
659ea5e0178184f6108e7ff2f4529d8d71b6,healthcare,Rite Aid,40.7118773,-74.00035,,downtown,,,,none,,0,1,,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
65b3ea440e698a520821eb5e7365e144a2a8,healthcare,Park West Pharmacy,40.7839297,-73.973785,New York,midtown_east,,,,none,,0,1,461 Columbus Avenue,+1-646-916-4590,https://www.parkwestpharmacy.com,Mo-Fr 08:30-20:00; Sa 09:00-18:00; Su 09:30-18:00; Jan 01 off,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
65b6020c610bc332e8b12017ed2f341a1598,emergency_asset,"EW Howell Co.,LLC AED",40.7508956,-73.9844803,Manhattan,midtown_west,,,,none,,0,1,37 WEST 37 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
65cd30dd08cbf9c71999781f52fd88c3e819,emergency_asset,"Jack Resnick & Sons, Inc. AED",40.7616958,-73.9688618,Manhattan,midtown_east,,,,none,,0,1,133 EAST 58 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
65e815613c1b4538d4d5d2d228c9f553edbc,emergency_asset,P.S. 527 - East Side School for Social Action AED,40.7807564,-73.9486898,Manhattan,midtown_east,,,,none,,0,1,323 East 91 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
65f2b9f3e6ad90fd5d799a62973a2a82581c,healthcare,Mount Sinai Urgent Care Center,40.734864,-73.9897882,,downtown,,,,none,,0,1,10 Union Square East,+1 212-844-6000,https://www.mountsinai.org/locations/union-square/urgent-care,"Mo-Fr 08:00-20:00; Sa, Su 09:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
65f4b20f5a0ebd46227a2fabc93468b1b658,emergency_asset,"SoulCycle, Inc AED",40.7770428,-73.9552894,Manhattan,midtown_east,,,,none,,0,1,1470 THIRD AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
65f972d75e74a86f62818335f794ca0fcdf3,healthcare,Freedom Eldercare,40.753689,-73.993268,Manhattan,midtown_west,,,,none,,0,1,312 West 36th Street,8667373366,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6614e82e92171d464d96cb8dea31565889b9,emergency_asset,The Stahl Organization AED,40.7825943,-73.9810895,Manhattan,midtown_west,,,,none,,0,1,233 WEST 77 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
66309ca8d69d67677f5648797fef304a659f,emergency_asset,The High School of Fashion Industries AED,40.7451491,-73.9960735,Manhattan,downtown,,,,none,,0,1,225 West 24 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6631a2c40441876b0298d6e441bb1d7711b5,emergency_asset,Vornado [90 Park] AED,40.7504967,-73.9788645,Manhattan,midtown_west,,,,none,,0,1,90 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
663bf80584ff51571db5f0992350a5ef92d0,healthcare,Making You Smile Cosmetic Dental Studio,40.7485578,-73.9812513,,downtown,,,,none,,0,1,36 East 36th Street,+1-646-484-0197,https://makingyousmile.nyc/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
664a827810486b694d9babd2324c69a6bd6a,healthcare,Enexia Pharmacy,40.8033818,-73.9355044,,uptown,,,,none,,0,1,East 125th Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
664d595afa5c51db183ccebb7aa197b6ef4e,emergency_asset,Manhattan Field Support Center AED,40.747622,-73.9930598,Manhattan,downtown,,,,none,,0,1,333 Seventh Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
6656aa0931cf9ff6fca0ad9de9d6c9f31bb0,emergency_asset,Hotel Pennsylvania AED,40.7497875,-73.991486,Manhattan,downtown,,,,none,,0,1,401 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
6675d1c335340400ca3c92d0ae3aad8cd408,emergency_asset,Waterline Sq. 2 AED,40.7734939,-73.9910858,Manhattan,midtown_west,,,,none,,0,1,"400 West 61st St., 2nd Floor",,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
6686679cc32f5cae361464b7e75b34c429e6,restroom,Triborough Bridge Playground B,40.77475,-73.9235,Park,midtown_east,,,,none,,0,1,POINT (-73.9235 40.77475),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
669b0b3282c199218bfc0357e5c3d3be0373,healthcare,Anand Medical Spa,40.7636838,-73.9709281,New York,midtown_east,,,,none,,0,1,635 Madison Avenue,+1-646-653-9693,https://anandmedicalspa.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
66af6894be48723fd8f9fc990f1ee6bc6f12,emergency_asset,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,Manhattan,downtown,,,,none,,0,1,1 NEW YORK PLAZA,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
66b29e41d8371d8ff366830c77f0910e9bd9,emergency_asset,Citigroup Corporation Investment Bank-Medical Department:390 Greenwich Street AED,40.7208548,-74.010058,Manhattan,downtown,,,,none,,0,1,390 GREENWICH STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
66bf24022c6cd7b8aeaeeb5996e5db894f7b,emergency_asset,"Sidley Austin LLP - New York, NY AED",40.7619485,-73.9826223,Manhattan,midtown_west,,,,none,,0,1,787 7 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
66bfaa3c25f51c889054b71ddc2c63d457e9,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7732401,-73.9806914,Manhattan,midtown_west,,,,none,,0,1,77 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
66d82c2ea9d51bd6fd7ec62e369845a704ee,emergency_asset,Fox Networks Group - New York AED,40.7663902,-73.9625239,Manhattan,midtown_east,,,,none,,0,1,205 EAST 67 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
66ec70e81373e967fc3dd7d590f25a2428e3,healthcare,"Kips Bay Endoscopy Center, LLC",40.742046,-73.977951,Manhattan,downtown,,,,none,,0,1,535 Second Avenue,2128895477,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
66f1702a3568b58a43a6c912d09fbccd13d1,emergency_asset,P.S. 019 Asher Levy AED,40.7296291,-73.9838178,Manhattan,downtown,,,,none,,0,1,185 FIRST AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
670942c8ec5bcc7993d4ed1a70b40d212f2d,healthcare,West Side GI,40.769203,-73.994598,Manhattan,midtown_west,,,,none,,0,1,619 West 54th Street,6468782350,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
6714b48cd44470c889b1d1efcdbb85a2c70a,emergency_asset,"Golenbock Eiseman Assor Bell & Peskoe, LLP AED",40.7523675,-73.9732659,Manhattan,midtown_east,,,,none,,0,1,711 THIRD AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
671e7e031266e34804d1742672ea70f347ce,emergency_asset,"NYSE Market (DE) - New York, NY (18 Broad Street) AED",40.7065956,-74.0110008,Manhattan,downtown,,,,none,,0,1,`,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
67279f16b2b8b4b9df4106e3623f88e3864a,emergency_asset,Ferguson Northeast Location 2623 AED,40.7245135,-73.9199864,Manhattan,downtown,,,,none,,0,1,57-22 49 STREET,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
6736f8aa2bda3055f0af644570868dd6820c,healthcare,MedRite Urgent Care,40.7773764,-73.9518857,,midtown_east,,,,none,,0,1,1646 2nd Avenue,+1 646-866-6060,https://medriteurgentcare.com/center/medrite-yorkville-urgent-care/,"Mo-Th 08:00-18:00, Fr 08:00-17:00, Sa 09:00-16:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
