table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,50d21618dcfb2e85307c509a2168f7ba1483,Housing Works,pedestrian_ramps,129205,129205,8.0
venues,52e6b0ebcc1b586d320bd277bb4ce4a06c07,HealthSource Pharmacy & Health Food Store,pedestrian_ramps,241034,241034,7.5
venues,52e6b0ebcc1b586d320bd277bb4ce4a06c07,HealthSource Pharmacy & Health Food Store,pedestrian_ramps,241039,241039,6.9
venues,538108a82fdf073529ded80611b19b0f572c,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201620,201620,9.6
venues,538108a82fdf073529ded80611b19b0f572c,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201653,201653,8.7
venues,538108a82fdf073529ded80611b19b0f572c,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201638,201638,6.2
venues,82497bff9636a8799b24ee7da237430d5db9,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201620,201620,9.6
venues,82497bff9636a8799b24ee7da237430d5db9,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201653,201653,8.7
venues,82497bff9636a8799b24ee7da237430d5db9,I.S. 528 Bea Fuller Rodgers School AED,pedestrian_ramps,201638,201638,6.2
venues,56016146dbfde900b593bbfed67ed43651a9,New York-Presbyterian/Lower Manhattan Hospital,pedestrian_ramps,159710,159710,8.3
venues,576eda71a19029de1c49c2c2d654a99e1976,Duane Reade,pedestrian_ramps,128176,128176,4.7
venues,576eda71a19029de1c49c2c2d654a99e1976,Duane Reade,pedestrian_ramps,128179,128179,4.6
venues,58ddea09601f5ffa585b1c42ce0a723e649d,Northwell Health-GoHealth Urgent Care,pedestrian_ramps,113505,113505,5.6
venues,598047c2fe145c55474490a1cd5236ab8c83,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,5c084030c6cffbcca982ee7cd262e96319cf,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,92ec161dc2c080d29b95a33420f122aeaca2,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,9f5555b8f11ebd50e74de31e3f1e0dde365e,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,e55d3ca6a8407465d0dc979e8a7003114480,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,f494cd45a5f93b98f42cef2ecec5fbab7284,Stuyvesant High School AED,pedestrian_ramps,307121,307121,9.3
venues,59e45951d3c5e2a8a6d1ba5f288d1c614e65,FedEx Express AED,pedestrian_ramps,134083,134083,8.7
venues,59e45951d3c5e2a8a6d1ba5f288d1c614e65,FedEx Express AED,pedestrian_ramps,134140,134140,9.5
venues,59e45951d3c5e2a8a6d1ba5f288d1c614e65,FedEx Express AED,pedestrian_ramps,134145,134145,6.8
venues,5c014cf571aef99a352b38baad9e6e61d22b,Sunshine Smiles,pedestrian_ramps,119432,119432,9.1
venues,5c014cf571aef99a352b38baad9e6e61d22b,Sunshine Smiles,pedestrian_ramps,119441,119441,9.6
venues,5c79a3139d4e802e3b8cbfe402db89cb3c2e,P.S. 133 Fred R Moore AED,pedestrian_ramps,311226,311226,9.2
venues,5c79a3139d4e802e3b8cbfe402db89cb3c2e,P.S. 133 Fred R Moore AED,pedestrian_ramps,311234,311234,9.3
venues,5c79a3139d4e802e3b8cbfe402db89cb3c2e,P.S. 133 Fred R Moore AED,pedestrian_ramps,311244,311244,6.7
venues,f6b46a98f39f16799c35e83c0ba5b934eb3d,P.S. 133 Fred R Moore AED,pedestrian_ramps,311226,311226,9.2
venues,f6b46a98f39f16799c35e83c0ba5b934eb3d,P.S. 133 Fred R Moore AED,pedestrian_ramps,311234,311234,9.3
venues,f6b46a98f39f16799c35e83c0ba5b934eb3d,P.S. 133 Fred R Moore AED,pedestrian_ramps,311244,311244,6.7
venues,5fa313f48c03ebb7282c409636a9e072e7d3,Medics Pharmacy,pedestrian_ramps,121431,121431,7.8
venues,5fa313f48c03ebb7282c409636a9e072e7d3,Medics Pharmacy,pedestrian_ramps,121434,121434,6.9
venues,5fe603725e5e9cad1ddb31bcbec073d237a0,The Riverside,pedestrian_ramps,104652,104652,4.4
venues,5fe603725e5e9cad1ddb31bcbec073d237a0,The Riverside,pedestrian_ramps,104655,104655,2.1
venues,6203af7d2ade924d5c95f0cf484eb8c43108,Department of Citywide Administrative Services AED,pedestrian_ramps,337913,337913,9.8
venues,628c405803ff9f4f86a6d9494bed2989a448,Julia Richman High School,pedestrian_ramps,8765,8765,7.6
venues,628c405803ff9f4f86a6d9494bed2989a448,Julia Richman High School,pedestrian_ramps,8766,8766,4.3
venues,648824b0a27aa1fd1a7538077d4c5a9621a5,Avantus Harlem Green Dialysis Center,pedestrian_ramps,106486,106486,1.2
venues,648824b0a27aa1fd1a7538077d4c5a9621a5,Avantus Harlem Green Dialysis Center,pedestrian_ramps,106493,106493,3.3
venues,6537ca0d8b79f6a8af6126fc206cca6203a5,Manhattan Valley Dermatology,pedestrian_ramps,269963,269963,7.6
venues,6537ca0d8b79f6a8af6126fc206cca6203a5,Manhattan Valley Dermatology,pedestrian_ramps,269967,269967,8.3
venues,6614e82e92171d464d96cb8dea31565889b9,The Stahl Organization AED,pedestrian_ramps,92320,92320,9.9
venues,6614e82e92171d464d96cb8dea31565889b9,The Stahl Organization AED,pedestrian_ramps,92324,92324,8.2
venues,66b29e41d8371d8ff366830c77f0910e9bd9,Citigroup Corporation Investment Bank-Medical Depa,pedestrian_ramps,53319,53319,2.4
venues,683871883523e22efaf5690d6584da81d796,Alrite Pharmacy,pedestrian_ramps,156927,156927,7.2
venues,683871883523e22efaf5690d6584da81d796,Alrite Pharmacy,pedestrian_ramps,156934,156934,6.6
venues,6a0370a2e93bf7da49fef092301b55fbffd2,Alice Tully Hall AED,pedestrian_ramps,272037,272037,3.2
venues,6a0370a2e93bf7da49fef092301b55fbffd2,Alice Tully Hall AED,pedestrian_ramps,272038,272038,2.4
venues,e7dfb03be09c01b44d65908e5ca1345d749c,Alice Tully Hall AED,pedestrian_ramps,272037,272037,3.2
venues,e7dfb03be09c01b44d65908e5ca1345d749c,Alice Tully Hall AED,pedestrian_ramps,272038,272038,2.4
venues,f84b84ca9449410ede7c46f0a981177a1964,Alice Tully Hall AED,pedestrian_ramps,272037,272037,3.2
venues,f84b84ca9449410ede7c46f0a981177a1964,Alice Tully Hall AED,pedestrian_ramps,272038,272038,2.4
venues,6d499d644dcd2c6c942c613b3537404cdb51,Century Pharmacy,pedestrian_ramps,113248,113248,7.5
venues,6d499d644dcd2c6c942c613b3537404cdb51,Century Pharmacy,pedestrian_ramps,113249,113249,6.9
venues,6faac1c0611179349ad979529c9d813c75b7,The Stahl Organization AED,pedestrian_ramps,271902,271902,8.7
venues,6faac1c0611179349ad979529c9d813c75b7,The Stahl Organization AED,pedestrian_ramps,271907,271907,8.1
venues,70f17c69e193f42993d253328128ff416d0d,Kennedy Senior Centers AED,pedestrian_ramps,112274,112274,7.4
venues,722a90a1c9e310f41326b34da45a0c5db0e8,Beam Suntory - NY Global Office AED,pedestrian_ramps,114927,114927,8.6
venues,722a90a1c9e310f41326b34da45a0c5db0e8,Beam Suntory - NY Global Office AED,pedestrian_ramps,114901,114901,7.6
venues,7293960f984457f6f69c7d170ab8d4ccbb88,Columbia University - Haven Towers AED,pedestrian_ramps,283436,283436,9.4
venues,729710abdc4a3329dded1a1529fdd6aeea24,Duane Reade,pedestrian_ramps,154609,154609,7.7
venues,729710abdc4a3329dded1a1529fdd6aeea24,Duane Reade,pedestrian_ramps,154633,154633,8.4
venues,73e636c4e07dceaf62a0b396dbd6e303d5ae,CityMD,pedestrian_ramps,113778,113778,9.6
venues,73e636c4e07dceaf62a0b396dbd6e303d5ae,CityMD,pedestrian_ramps,113782,113782,10.0
venues,755de149364e3e5257b8ecd569c23e1eb8b4,Department of Citywide Administrative Services AED,pedestrian_ramps,306959,306959,9.1
venues,c89cdd1de5e11b2a84dd77b3ddcd53e68846,Department of Citywide Administrative Services AED,pedestrian_ramps,306959,306959,9.1
venues,794a0bcbd9ab4815943376c1aaece74df1b9,Frederick Douglass Academy AED,pedestrian_ramps,103178,103178,9.5
venues,794a0bcbd9ab4815943376c1aaece74df1b9,Frederick Douglass Academy AED,pedestrian_ramps,103168,103168,9.8
venues,d2412dac5e3eee8f4eb70239f5e3f5221fd8,Frederick Douglass Academy AED,pedestrian_ramps,103178,103178,9.5
venues,d2412dac5e3eee8f4eb70239f5e3f5221fd8,Frederick Douglass Academy AED,pedestrian_ramps,103168,103168,9.8
venues,7a43aba64e9a6e649f8b77bf0560503f8422,Odyssey House of New York Inc,pedestrian_ramps,108890,108890,9.5
venues,7a43aba64e9a6e649f8b77bf0560503f8422,Odyssey House of New York Inc,pedestrian_ramps,108896,108896,7.0
venues,7abee76d3b1e8a584fcba3f2273605cc3361,Selfhelp Community Services Home Attendant Corp,pedestrian_ramps,251177,251177,9.7
venues,7abee76d3b1e8a584fcba3f2273605cc3361,Selfhelp Community Services Home Attendant Corp,pedestrian_ramps,251175,251175,5.9
venues,bbd17afbd19866b1b03a87ef3cb9fcac33da,"Selfhelp Community Services, Inc.",pedestrian_ramps,251177,251177,9.7
venues,bbd17afbd19866b1b03a87ef3cb9fcac33da,"Selfhelp Community Services, Inc.",pedestrian_ramps,251175,251175,5.9
venues,7abfd64d6048a5611c5eb16fdef0d6bbbb44,Foot Clinics of NY,pedestrian_ramps,310728,310728,2.8
venues,7abfd64d6048a5611c5eb16fdef0d6bbbb44,Foot Clinics of NY,pedestrian_ramps,310753,310753,4.5
venues,7d0a2012652c071a1232e76a5d0f6a4eeaf3,Redwood Apothecary,pedestrian_ramps,201446,201446,9.5
venues,7e40387215b9f62d63e0cbaba62d6d8addc9,Helping U Homecare,pedestrian_ramps,309587,309587,7.3
venues,7e40387215b9f62d63e0cbaba62d6d8addc9,Helping U Homecare,pedestrian_ramps,309597,309597,6.5
venues,80ebba36a78219f1dfc1ef5c40478ec8681e,Lower Manhattan Health District,pedestrian_ramps,36097,36097,9.5
venues,80ebba36a78219f1dfc1ef5c40478ec8681e,Lower Manhattan Health District,pedestrian_ramps,34865,34865,8.4
venues,80ebba36a78219f1dfc1ef5c40478ec8681e,Lower Manhattan Health District,pedestrian_ramps,34871,34871,6.4
venues,867c890c5aa0e30b2038509b792b8ec1034b,CPW Dentistry AED,pedestrian_ramps,272990,272990,7.5
venues,867c890c5aa0e30b2038509b792b8ec1034b,CPW Dentistry AED,pedestrian_ramps,272989,272989,3.7
venues,8907c768229ceacb07268b731dcafc7c0ada,Generation,pedestrian_ramps,122441,122441,5.2
venues,8907c768229ceacb07268b731dcafc7c0ada,Generation,pedestrian_ramps,122437,122437,4.9
venues,8a38b651f45dbe250444d9ca8964e7ba545e,Faith Pharmacy,pedestrian_ramps,114375,114375,6.5
venues,8a38b651f45dbe250444d9ca8964e7ba545e,Faith Pharmacy,pedestrian_ramps,114379,114379,6.7
venues,8a4c6e99aa6d9dd56b207816a7c9c13376a4,Stanley Isaacs Senior Centers AED,pedestrian_ramps,121972,121972,9.0
venues,8ca3fbb6abbe2cbd8de09d3702a0cf2f891d,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,37001,37001,5.4
venues,8ca3fbb6abbe2cbd8de09d3702a0cf2f891d,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,37002,37002,6.7
venues,8d98ae6fa22bfef57e0e69e6e73e0150440f,Duane Reade,pedestrian_ramps,244931,244931,8.1
venues,90ac9e0ac21ec6ae41a16f51a3fde38010bb,BIMC Geriatrics Senior Health Center,pedestrian_ramps,124059,124059,1.0
venues,90ac9e0ac21ec6ae41a16f51a3fde38010bb,BIMC Geriatrics Senior Health Center,pedestrian_ramps,130498,130498,9.2
venues,90ac9e0ac21ec6ae41a16f51a3fde38010bb,BIMC Geriatrics Senior Health Center,pedestrian_ramps,124056,124056,2.3
venues,90ac9e0ac21ec6ae41a16f51a3fde38010bb,BIMC Geriatrics Senior Health Center,pedestrian_ramps,130494,130494,7.2
venues,92240fc645f945887a8f517b853172ea0578,A.M. Pharmacy II,pedestrian_ramps,159612,159612,9.3
venues,95c23a1d6e5a3468a0e44bc21f81d4270e4c,Philip Randolph Campus HS,pedestrian_ramps,306917,306917,9.1
venues,95c23a1d6e5a3468a0e44bc21f81d4270e4c,Philip Randolph Campus HS,pedestrian_ramps,306935,306935,8.1
venues,95c23a1d6e5a3468a0e44bc21f81d4270e4c,Philip Randolph Campus HS,pedestrian_ramps,306942,306942,8.0
venues,9836e718215e30f2c60aebc60433ecb507bd,Pediatric Dentistry Ext Clinic,pedestrian_ramps,202074,202074,5.4
venues,9836e718215e30f2c60aebc60433ecb507bd,Pediatric Dentistry Ext Clinic,pedestrian_ramps,202078,202078,5.8
venues,9a3818fa7d851198c7e7092b34d89d45cf38,Charles B Wang Comm Health Care Center,pedestrian_ramps,118999,118999,7.5
venues,9a652e527ff38c7d0d357e69fc832b8d4ae9,Equinox AED,pedestrian_ramps,108880,108880,7.2
venues,9a797aa99bab31a27688ee31bc68f3aa8e36,The Peck Slip School AED,pedestrian_ramps,99512,99512,8.6
venues,9a797aa99bab31a27688ee31bc68f3aa8e36,The Peck Slip School AED,pedestrian_ramps,99513,99513,6.2
venues,9a797aa99bab31a27688ee31bc68f3aa8e36,The Peck Slip School AED,pedestrian_ramps,99517,99517,5.7
venues,9a797aa99bab31a27688ee31bc68f3aa8e36,The Peck Slip School AED,pedestrian_ramps,99516,99516,8.4
venues,c669618ed342aff5037b7ff167c5e5eb9910,The Peck Slip School AED,pedestrian_ramps,99512,99512,8.6
venues,c669618ed342aff5037b7ff167c5e5eb9910,The Peck Slip School AED,pedestrian_ramps,99513,99513,6.2
venues,c669618ed342aff5037b7ff167c5e5eb9910,The Peck Slip School AED,pedestrian_ramps,99517,99517,5.7
venues,c669618ed342aff5037b7ff167c5e5eb9910,The Peck Slip School AED,pedestrian_ramps,99516,99516,8.4
venues,e91daec543ee5de321da8d7108bb5fe9a810,The Peck Slip School AED,pedestrian_ramps,99512,99512,8.6
venues,e91daec543ee5de321da8d7108bb5fe9a810,The Peck Slip School AED,pedestrian_ramps,99513,99513,6.2
venues,e91daec543ee5de321da8d7108bb5fe9a810,The Peck Slip School AED,pedestrian_ramps,99517,99517,5.7
venues,e91daec543ee5de321da8d7108bb5fe9a810,The Peck Slip School AED,pedestrian_ramps,99516,99516,8.4
venues,9c08c26961748fe37f52d253d715223e203a,People's Choice Pharmacy,pedestrian_ramps,119524,119524,7.8
venues,9c08c26961748fe37f52d253d715223e203a,People's Choice Pharmacy,pedestrian_ramps,193345,193345,3.6
venues,9e12dec49ec886ffbd02185fc473845fbbc3,P.S. 064 Robert Simon AED,pedestrian_ramps,125605,125605,8.3
venues,9e12dec49ec886ffbd02185fc473845fbbc3,P.S. 064 Robert Simon AED,pedestrian_ramps,125615,125615,6.0
venues,9e12dec49ec886ffbd02185fc473845fbbc3,P.S. 064 Robert Simon AED,pedestrian_ramps,125598,125598,7.8
venues,d9bed62dbdbfcde10f090f0ff610b3545a7a,Tompkins Square Middle School AED,pedestrian_ramps,125605,125605,8.3
venues,d9bed62dbdbfcde10f090f0ff610b3545a7a,Tompkins Square Middle School AED,pedestrian_ramps,125615,125615,6.0
venues,d9bed62dbdbfcde10f090f0ff610b3545a7a,Tompkins Square Middle School AED,pedestrian_ramps,125598,125598,7.8
venues,9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,Farrell Community Health Center,pedestrian_ramps,45975,45975,9.8
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9066,9066,9.5
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9065,9065,9.0
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119264,119264,0.5
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119266,119266,2.6
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202061,202061,6.8
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202062,202062,9.5
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202066,202066,8.3
venues,a1438fabd59d912f15137e2a21e1bc812c00,Process Fitness AED,pedestrian_ramps,7899,7899,9.9
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310294,310294,7.3
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310302,310302,6.7
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310288,310288,9.2
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310309,310309,9.8
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307078,307078,8.3
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307083,307083,9.0
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305915,305915,8.6
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305925,305925,8.4
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305915,305915,8.6
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305925,305925,8.4
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122527,122527,8.0
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239250,239250,6.3
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,239168,239168,7.5
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128131,128131,7.3
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128135,128135,6.9
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283587,283587,9.1
venues,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,pedestrian_ramps,9341,9341,9.1
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115875,115875,2.8
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115876,115876,4.6
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,153896,153896,6.5
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,153896,153896,6.5
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,153896,153896,6.5
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,156991,156991,7.4
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,156995,156995,7.5
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202061,202061,5.5
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202062,202062,6.8
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202066,202066,8.0
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,203631,203631,8.4
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103600,103600,7.3
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103609,103609,6.7
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103600,103600,7.3
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103609,103609,6.7
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244158,244158,4.4
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244163,244163,2.2
venues,b9ab3994b2afe546457df24d9b7a4379aba6,CVS Pharmacy,pedestrian_ramps,133351,133351,7.5
venues,bb181c8977097710df26a5cf40db3d481e08,Hartley Chemist Pharmacy,pedestrian_ramps,309858,309858,9.1
venues,bb181c8977097710df26a5cf40db3d481e08,Hartley Chemist Pharmacy,pedestrian_ramps,309869,309869,9.0
venues,bba2839e2b07f6148b402715910a138b6ac0,Royal Orthodontics,pedestrian_ramps,123834,123834,9.8
venues,bba2839e2b07f6148b402715910a138b6ac0,Royal Orthodontics,pedestrian_ramps,123835,123835,8.8
venues,bd56a43df18d3c48be18c794b8b94695c37d,Weill Cornell Imaging at NY-WGC,pedestrian_ramps,129910,129910,4.7
venues,bd56a43df18d3c48be18c794b8b94695c37d,Weill Cornell Imaging at NY-WGC,pedestrian_ramps,129913,129913,7.2
venues,bff2a3e13b96f3a426a2bf313b12c2d20fb8,Ft. Washington Houses Senior Centers AED,pedestrian_ramps,7683,7683,8.9
venues,bff2a3e13b96f3a426a2bf313b12c2d20fb8,Ft. Washington Houses Senior Centers AED,pedestrian_ramps,7684,7684,7.9
venues,bff2a3e13b96f3a426a2bf313b12c2d20fb8,Ft. Washington Houses Senior Centers AED,pedestrian_ramps,7682,7682,9.3
venues,c69baaeef36517c753a7181161dcb63c75da,Trump Park Avenue AED,pedestrian_ramps,208688,208688,5.2
venues,c69baaeef36517c753a7181161dcb63c75da,Trump Park Avenue AED,pedestrian_ramps,208690,208690,4.3
venues,c7482c8a4f1289eb8398b2572003882ce552,CVS Pharmacy,pedestrian_ramps,303236,303236,8.1
venues,c7482c8a4f1289eb8398b2572003882ce552,CVS Pharmacy,pedestrian_ramps,303247,303247,7.1
venues,c7b88cc94aed5a79e46a4102a9f06fb71b50,Zeta Global AED,pedestrian_ramps,243727,243727,7.9
venues,c7b88cc94aed5a79e46a4102a9f06fb71b50,Zeta Global AED,pedestrian_ramps,243723,243723,9.2
venues,f8dc79d1f5150af0fb9a6922bf2d44e2f187,Zeta Global AED,pedestrian_ramps,243727,243727,7.9
venues,f8dc79d1f5150af0fb9a6922bf2d44e2f187,Zeta Global AED,pedestrian_ramps,243723,243723,9.2
venues,c8f43ce0fe06770d22bdb721ad2f4719d02c,Town Drug Pharmacy,pedestrian_ramps,309081,309081,7.7
venues,c8f43ce0fe06770d22bdb721ad2f4719d02c,Town Drug Pharmacy,pedestrian_ramps,309082,309082,8.3
venues,c936932cb924e9958ea43858124435b8339f,"SurgiCare of Manhattan, LLC",pedestrian_ramps,247327,247327,8.0
venues,c936932cb924e9958ea43858124435b8339f,"SurgiCare of Manhattan, LLC",pedestrian_ramps,247328,247328,7.4
venues,c99d50e21286711d612c1017fb0259678d43,Second Avenue Pharmacy,pedestrian_ramps,309201,309201,8.2
venues,c99d50e21286711d612c1017fb0259678d43,Second Avenue Pharmacy,pedestrian_ramps,309204,309204,7.8
venues,c9e54c78d5d68e89f3bc469a3a8cfb99d7d0,Phipps Houses AED,pedestrian_ramps,125336,125336,8.5
venues,c9e54c78d5d68e89f3bc469a3a8cfb99d7d0,Phipps Houses AED,pedestrian_ramps,124400,124400,4.1
venues,c9e54c78d5d68e89f3bc469a3a8cfb99d7d0,Phipps Houses AED,pedestrian_ramps,124405,124405,3.5
venues,c9e54c78d5d68e89f3bc469a3a8cfb99d7d0,Phipps Houses AED,pedestrian_ramps,125333,125333,8.5
venues,f6fffe5dda3aaa7613346f524041d9f210e4,Fenwick & West LLP - New York AED,pedestrian_ramps,125336,125336,8.5
venues,f6fffe5dda3aaa7613346f524041d9f210e4,Fenwick & West LLP - New York AED,pedestrian_ramps,124400,124400,4.1
venues,f6fffe5dda3aaa7613346f524041d9f210e4,Fenwick & West LLP - New York AED,pedestrian_ramps,124405,124405,3.5
venues,f6fffe5dda3aaa7613346f524041d9f210e4,Fenwick & West LLP - New York AED,pedestrian_ramps,125333,125333,8.5
venues,c9f17a9cb0c4bfba0249a5aa303659a96ea6,The Port Authority of New York & New Jersey - 115 ,pedestrian_ramps,309104,309104,8.0
venues,ca597b9bfa4a068ed73f95a9a66b8c39b7e0,Intermediate School 164 Edward W. Stitt,pedestrian_ramps,281988,281988,1.2
venues,ca597b9bfa4a068ed73f95a9a66b8c39b7e0,Intermediate School 164 Edward W. Stitt,pedestrian_ramps,281990,281990,1.9
venues,cdca92a859188438c888ebfd11cc33b244d8,Heidi Pharmacy,pedestrian_ramps,201531,201531,7.8
venues,cdca92a859188438c888ebfd11cc33b244d8,Heidi Pharmacy,pedestrian_ramps,201535,201535,8.4
venues,d173445e8a7b812238402867256651e78572,Brookfield Properties - New York - 300 Madison Ave,pedestrian_ramps,246476,246476,9.7
venues,d173445e8a7b812238402867256651e78572,Brookfield Properties - New York - 300 Madison Ave,pedestrian_ramps,246468,246468,8.9
venues,d421342f066de7549193ba474b9756a706ea,Fifth Avenue Surgery Center,pedestrian_ramps,100761,100761,3.4
venues,d421342f066de7549193ba474b9756a706ea,Fifth Avenue Surgery Center,pedestrian_ramps,100775,100775,3.4
venues,d5669628481111fb31e8775c0b4093ee9fcf,181st Street Urgent Care Center,pedestrian_ramps,201523,201523,8.9
venues,d5669628481111fb31e8775c0b4093ee9fcf,181st Street Urgent Care Center,pedestrian_ramps,201528,201528,8.4
venues,d97e415f4c4efc7803f00f35bd7008cb9202,Duane Reade,pedestrian_ramps,259382,259382,7.9
venues,d97e415f4c4efc7803f00f35bd7008cb9202,Duane Reade,pedestrian_ramps,259387,259387,7.6
venues,dac6d9c404622fe8401c80b21fa025da7e8d,Rockefeller University Hospital,pedestrian_ramps,17258,17258,4.6
venues,dac6d9c404622fe8401c80b21fa025da7e8d,Rockefeller University Hospital,pedestrian_ramps,17255,17255,7.5
venues,dbc8f95b67f28996cc20109cc6fc8d27ad72,NYU Langone Harkness Center for Dance Injuries,pedestrian_ramps,239002,239002,7.8
venues,dbc8f95b67f28996cc20109cc6fc8d27ad72,NYU Langone Harkness Center for Dance Injuries,pedestrian_ramps,239005,239005,8.1
venues,dc9a52aaf7208063a012e2a0eabd864d33a1,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,37010,37010,8.4
venues,dc9a52aaf7208063a012e2a0eabd864d33a1,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,37013,37013,9.5
venues,dcf5f35fa575a499f71f7121fe54f56359d8,CityMD,pedestrian_ramps,246040,246040,8.0
venues,dcf5f35fa575a499f71f7121fe54f56359d8,CityMD,pedestrian_ramps,246043,246043,7.3
venues,de12b0832fb0d372171310d72b02f0c9c49c,11 Howard AED,pedestrian_ramps,164661,164661,6.0
venues,de12b0832fb0d372171310d72b02f0c9c49c,11 Howard AED,pedestrian_ramps,164662,164662,9.1
venues,df7b248bc88501defd32d2d65961ee76776e,NYU Langone Outpatient Surgery Center,pedestrian_ramps,97876,97876,8.3
venues,df7b248bc88501defd32d2d65961ee76776e,NYU Langone Outpatient Surgery Center,pedestrian_ramps,97882,97882,8.6
venues,e061638c1c7f97cf0ba95d8d206c7dfd046d,Duane Reade,pedestrian_ramps,8718,8718,8.1
venues,e061638c1c7f97cf0ba95d8d206c7dfd046d,Duane Reade,pedestrian_ramps,9156,9156,7.9
