venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
a197ca0603b6af41e84e8004cb68648bdb9d,emergencyasset,midtown_east,40.7653518,-73.9600588,66dd42eb-0aca-11e7-82f6-3863bb44ef7c,162.4522601213672,False,True,True,True,True,477,407.2868171421272,False,False,False,False,True,36375,519.0488565699854,False,False,False,False,False,False,no_meaningful_busyness_target
a19a7503d2184ad748e03cc95cd88850424d,restroom,midtown_east,40.77352,-73.9711,66dd40dd-0aca-11e7-82f6-3863bb44ef7c,365.8319258016161,False,False,False,True,True,160,503.1057940394268,False,False,False,False,False,37204,1035.5692718761095,False,False,False,False,False,False,low_busyness_signal
a19edb6c723c98314ca8e507a1053879ea57,emergencyasset,midtown_west,40.7550112,-73.9755676,66dbc982-0aca-11e7-82f6-3863bb44ef7c,49.954341958116125,True,True,True,True,True,610,368.0839130682051,False,False,False,True,True,134999,855.3172749338277,False,False,False,False,False,False,no_meaningful_busyness_target
a1abf4914870717fea3225a4d3b6d47ef033,emergencyasset,midtown_east,40.7836526,-73.9497167,66dde630-0aca-11e7-82f6-3863bb44ef7c,149.203668873626,False,True,True,True,True,475,228.25788178687964,False,False,True,True,True,37714,562.6786278237167,False,False,False,False,False,False,no_meaningful_busyness_target
a1b2c5671132be663664c313c387e849b089,emergencyasset,midtown_east,40.7588206,-73.973978,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,99.05875118812914,True,True,True,True,True,276,182.8317230137385,False,True,True,True,True,134999,537.7218810477905,False,False,False,False,False,False,no_meaningful_busyness_target
a1b5c053a79f927dd097f9f121de03ab46ce,emergencyasset,midtown_east,40.7608312,-73.9688947,66db6e49-0aca-11e7-82f6-3863bb44ef7c,139.6801075170175,False,True,True,True,True,613,223.69640617000843,False,False,True,True,True,134999,137.79806177237143,False,True,True,True,True,False,no_meaningful_busyness_target
a1be628a4c646e7e13f74897c8b645661a4f,emergencyasset,midtown_west,40.7808149,-73.9768544,66dd4b2b-0aca-11e7-82f6-3863bb44ef7c,78.98327580995445,True,True,True,True,True,159,402.6006771221886,False,False,False,False,True,37204,213.59815348285525,False,False,True,True,True,False,no_meaningful_busyness_target
a1c7f5328994827118a59990e9139026b946,restroom,uptown,40.81489,-73.9622,32d3adc3-c3dd-4a97-a4db-95d467f3c3aa,324.9918513883954,False,False,False,True,True,306,331.1810287019045,False,False,False,True,True,165958,2378.059735363864,False,False,False,False,False,False,low_busyness_signal
a1d16500bca28d713121a798651a62a88178,emergencyasset,downtown,40.7056731,-74.0133018,66db6da2-0aca-11e7-82f6-3863bb44ef7c,118.6310042770812,False,True,True,True,True,414,114.89426920083471,False,True,True,True,True,9014212,1375.2497474949666,False,False,False,False,False,False,no_meaningful_busyness_target
a1d4d8cfd952852bb3dd5f81ad57ae9a1041,emergencyasset,midtown_west,40.771423,-73.9803345,66dd49eb-0aca-11e7-82f6-3863bb44ef7c,193.4705988054227,False,True,True,True,True,314,274.2595983759078,False,False,True,True,True,34332,803.586960209053,False,False,False,False,False,False,no_meaningful_busyness_target
a1de4e9be36d488c91eb98da46d5d2bcaf6f,healthcare,midtown_west,40.774257,-73.98805,b0cc08dc-e7dd-48d1-8901-ba496f3ff2f5,138.69943167561544,False,True,True,True,True,314,500.174102875466,False,False,False,False,False,34332,236.4352571776579,False,False,True,True,True,True,visit_based_venue
a1f7e3f1ed7565d7d77aa609eac5f161e8ca,emergencyasset,uptown,40.817397,-73.9343365,4780d9d1-b886-4e72-9d18-cb152f73e10a,248.1917483215805,False,False,True,True,True,437,372.638210992629,False,False,False,True,True,140064,3154.7958280800253,False,False,False,False,False,False,no_meaningful_busyness_target
a1fe36199540c61e6f5ce2772f0a16dc5611,emergencyasset,midtown_east,40.7822191,-73.9715892,66dd9213-0aca-11e7-82f6-3863bb44ef7c,61.851178233990815,True,True,True,True,True,159,99.06964286256508,True,True,True,True,True,37204,306.82527102706933,False,False,False,True,True,False,no_meaningful_busyness_target
a2060dc9db3b7cb95b8649bb54734366706b,restroom,,0.0,0.0,2206774503955006790,8654168.76309848,False,False,False,False,False,209,8644067.866497044,False,False,False,False,False,73023,8662512.141669126,False,False,False,False,False,False,low_busyness_signal
a21a0e311cb8c7316f605e302c71e6dcef9e,emergencyasset,midtown_east,40.7944696,-73.9335647,1960021056359127624,61.145834167967664,True,True,True,True,True,393,820.5881777594017,False,False,False,False,False,37714,1873.2339194986764,False,False,False,False,False,False,no_meaningful_busyness_target
a225e62331a8ce827bec6985cc672a626e57,emergencyasset,midtown_west,40.7563689,-73.9867134,f72a253f-3cef-4da8-9591-0cbd3a692162,210.86443327567272,False,False,True,True,True,611,100.67434217158394,False,True,True,True,True,134999,1644.4496357155856,False,False,False,False,False,False,no_meaningful_busyness_target
a2260364f1e681f9462dd8b776834c049e79,emergencyasset,downtown,40.7460741,-73.9990581,1d440638-ec50-4ccb-9a82-0e3247a87c63,85.10841242554463,True,True,True,True,True,165,87.69826177531944,True,True,True,True,True,32759,1873.2178615844457,False,False,False,False,False,False,no_meaningful_busyness_target
a2335d1842010004a876e6a9a4235ba244ff,emergencyasset,midtown_east,40.7889016,-73.9404859,66de4594-0aca-11e7-82f6-3863bb44ef7c,87.01141393774303,True,True,True,True,True,395,618.1977016142031,False,False,False,False,False,37714,1137.3024424636824,False,False,False,False,False,False,no_meaningful_busyness_target
a2607cbf16fb96aad1aec0b415514d07c146,restroom,uptown,40.81286,-73.9134,e71d152c-c2df-4d3e-a9af-139f2529bac6,184.9007471072236,False,True,True,True,True,434,514.7450455645946,False,False,False,False,False,140064,3840.5235487961622,False,False,False,False,False,False,low_busyness_signal
a27e9db0ba5a6bb334de3b3c8b6ca213d536,emergencyasset,downtown,40.729405,-74.0062419,61647ec6-dfd6-4d1c-8800-d488d390c627,183.31820271895452,False,True,True,True,True,324,147.98937688839797,False,True,True,True,True,31909,288.1957631408333,False,False,True,True,True,False,no_meaningful_busyness_target
a297453b24fb223f6e4442538b7a720cba2b,healthcare,midtown_east,40.7771603,-73.9504427,66dd45c7-0aca-11e7-82f6-3863bb44ef7c,168.58732808724997,False,True,True,True,True,476,139.33552724950508,False,True,True,True,True,37714,1197.293002534011,False,False,False,False,False,True,visit_based_venue
a29e7fd8b1196e20a365ce92ce32f7e772d9,restroom,midtown_west,40.750588,-73.993581,66ddbd20-0aca-11e7-82f6-3863bb44ef7c,92.98229705667508,True,True,True,True,True,164,189.5971679461024,False,True,True,True,True,32762,2298.4885310499067,False,False,False,False,False,False,low_busyness_signal
a2bca4e57eba516c279bda2f7615856b0e4e,emergencyasset,uptown,40.8044588,-73.9352596,97bcf094-ad77-4743-9c94-832c7300c090,164.00253111352052,False,True,True,True,True,392,199.6951579944244,False,True,True,True,True,37714,2443.2906691877247,False,False,False,False,False,False,no_meaningful_busyness_target
a2bf9581f446996544bd20aed82b5a6ae370,emergencyasset,midtown_east,40.7786263,-73.9625459,66de1f17-0aca-11e7-82f6-3863bb44ef7c,165.35918281806622,False,True,True,True,True,397,593.632410497425,False,False,False,False,False,37204,1143.2804853421371,False,False,False,False,False,False,no_meaningful_busyness_target
a2ddd54fcd826ab68f9f4a9b6cb8fa33a3f6,emergencyasset,midtown_east,40.7822191,-73.9715892,66dd9213-0aca-11e7-82f6-3863bb44ef7c,61.851178233990815,True,True,True,True,True,159,99.06964286256508,True,True,True,True,True,37204,306.82527102706933,False,False,False,True,True,False,no_meaningful_busyness_target
a30bf22705cba2cd8bbffba70b9ad4065f61,emergencyasset,midtown_east,40.7574427,-73.9737981,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,38.73344591536296,True,True,True,True,True,612,279.12964032962714,False,False,True,True,True,134999,578.7514512946517,False,False,False,False,False,False,no_meaningful_busyness_target
a32a567aaacae8be9aa5f8d29643c24ac39d,emergencyasset,midtown_east,40.7597244,-73.9663178,66dc28bd-0aca-11e7-82f6-3863bb44ef7c,115.68466216865002,False,True,True,True,True,613,337.09810996121746,False,False,False,True,True,134999,124.1412316141159,False,True,True,True,True,False,no_meaningful_busyness_target
a339b6704fab7b0f099155d4865e07cb0734,emergencyasset,midtown_west,40.7610308,-73.9772801,1791472201147965920,92.8144234978352,True,True,True,True,True,276,198.02673769831645,False,True,True,True,True,134999,810.5881362718071,False,False,False,False,False,False,no_meaningful_busyness_target
a33bf9c874e0429557574d4cc70cf0babc80,emergencyasset,midtown_west,40.7548721,-73.9798774,66dc48ef-0aca-11e7-82f6-3863bb44ef7c,26.75909509505472,True,True,True,True,True,609,300.6909646167652,False,False,False,True,True,134999,1165.172719390053,False,False,False,False,False,False,no_meaningful_busyness_target
a35e75d985ab1570af1536ff914830c0ce20,emergencyasset,midtown_east,40.757108,-73.963087,0138452a-b9f4-4aee-80b0-7fae9a122ffe,131.32661820711309,False,True,True,True,True,612,623.818338124779,False,False,False,False,False,36369,294.64643899234886,False,False,True,True,True,False,no_meaningful_busyness_target
a3703eb95aecf7d3b7d9757e23cfe0e10c75,healthcare,midtown_west,40.768828,-73.9927766,1f872052-38c4-4701-96c4-c363de51c2b5,57.6503065388986,True,True,True,True,True,162,910.643260101996,False,False,False,False,False,34332,487.5191971701611,False,False,False,False,True,True,visit_based_venue
a37f9e6c1edbca0ad56a630d5f8e613115c5,emergencyasset,midtown_east,40.7603465,-73.973454,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,85.40609064143527,True,True,True,True,True,276,150.40759747121,False,True,True,True,True,134999,481.30689084266,False,False,False,False,True,False,no_meaningful_busyness_target
a38b5c21352bc90d1c9fdc7e603bb4f5ed7c,emergencyasset,midtown_west,40.7504967,-73.9788645,c638ec67-9ac0-416f-944f-619926144931,53.74939831053149,True,True,True,True,True,610,209.09629824010457,False,False,True,True,True,134999,1405.468171607951,False,False,False,False,False,False,no_meaningful_busyness_target
a3aa5fc20093fb7e7535679c199148a12c4a,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
a3b00f7c54e66ea6c7976149361cf618c6cc,healthcare,downtown,40.7074625,-74.0044193,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,111.3976459217228,False,True,True,True,True,333,400.94083662205514,False,False,False,False,True,9014212,643.2797054477106,False,False,False,False,False,True,visit_based_venue
a3b8fc97a37af93c85de33d3006046ad16f0,emergencyasset,midtown_east,40.7582682,-73.9710544,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,30.36088471702634,True,True,True,True,True,612,114.78183994439011,False,True,True,True,True,134999,333.27449239230083,False,False,False,True,True,False,no_meaningful_busyness_target
a3bcd3595dcc15697afd8050cef2de73882a,healthcare,downtown,40.73534,-73.98813,647a2a80-9630-41b0-9b91-1f464b0bf3cc,13.489719985954506,True,True,True,True,True,602,195.0320489320543,False,True,True,True,True,32762,682.6363715614912,False,False,False,False,False,True,visit_based_venue
a3c62878f08557086a4273516573ff28cbb3,emergencyasset,downtown,40.7396431,-74.0043845,1827839088308194240,75.47565996202277,True,True,True,True,True,618,204.61963857419715,False,False,True,True,True,31909,1424.994287296509,False,False,False,False,False,False,no_meaningful_busyness_target
a3cf1a62aa0d7245267bae83b422dd2173a2,emergencyasset,midtown_west,40.7516707,-73.9975565,1869743938848725856,120.0010661965008,False,True,True,True,True,164,357.51038367055673,False,False,False,True,True,34332,2414.8076998564657,False,False,False,False,False,False,no_meaningful_busyness_target
a3ec13d53632c2b40233e181a85afc965cfa,restroom,midtown_east,40.767815,-73.97449,66dc9068-0aca-11e7-82f6-3863bb44ef7c,263.0853633492755,False,False,True,True,True,8,347.6233753930194,False,False,False,True,True,134999,1043.358858246463,False,False,False,False,False,False,low_busyness_signal
a3f771e716a34ae5a9014058dc9d555df964,emergencyasset,downtown,40.713716,-74.0035856,66dbe8d6-0aca-11e7-82f6-3863bb44ef7c,139.18064652178217,False,True,True,True,True,622,64.31477546466164,True,True,True,True,True,9014216,1009.931664998718,False,False,False,False,False,False,no_meaningful_busyness_target
a3f95dbfd6eef9937b794408e4e5ae6abda2,emergencyasset,midtown_west,40.766439,-73.9833251,c042a307-2d7d-4ee9-95b7-a7505a3428c2,55.69826048038569,True,True,True,True,True,614,239.41736843907745,False,False,True,True,True,34332,870.5645276186557,False,False,False,False,False,False,no_meaningful_busyness_target
a40190efc9e52bee922f15b3a818c3b69b34,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
a4081770358fc04eaadc6349b397480dfe09,emergencyasset,midtown_west,40.762067,-73.9862754,053312f2-e77e-4674-b28b-ad357fbcb4ee,45.76696855819067,True,True,True,True,True,162,49.73237080325739,True,True,True,True,True,34332,1203.955989627013,False,False,False,False,False,False,no_meaningful_busyness_target
a4101346d09d137eba42d630658f4e106376,emergencyasset,downtown,40.7284278,-74.0071511,66dbbeda-0aca-11e7-82f6-3863bb44ef7c,129.93844642813613,False,True,True,True,True,324,151.61702276478746,False,True,True,True,True,31909,218.2786856520386,False,False,True,True,True,False,no_meaningful_busyness_target
a41f8ef7edd7eefd15c59f42a54e9b63f3fd,emergencyasset,midtown_east,40.7931872,-73.9425478,1835618878584115330,66.05604081749118,True,True,True,True,True,394,249.13232095849585,False,False,True,True,True,37714,1138.4681331714887,False,False,False,False,False,False,no_meaningful_busyness_target
a43e1421fced95fd292813bc9590af9393bd,healthcare,midtown_east,40.7979332,-73.9482187,0f51cb84-e386-44ac-947f-a969f7617d17,76.07187769668138,True,True,True,True,True,441,328.8119993884213,False,False,False,True,True,37714,1243.3687537683895,False,False,False,False,False,True,visit_based_venue
a43e5a4faa86a2c211ffcb574ce4f61db2e7,healthcare,midtown_west,40.7553333,-73.9819007,66dc82ef-0aca-11e7-82f6-3863bb44ef7c,107.06988671572208,False,True,True,True,True,609,185.7474595725093,False,True,True,True,True,134999,1295.8653067312018,False,False,False,False,False,True,visit_based_venue
a444a203377d722647b9b7d8948c7e0792cd,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
a459898aead5d84c766fcff4bd0947582649,healthcare,downtown,40.745678,-73.994385,1960021358478625244,114.96145578416429,False,True,True,True,True,319,191.291843372294,False,True,True,True,True,32762,1760.1098922871197,False,False,False,False,False,True,visit_based_venue
a46f4c7e02bbcbae51db49eb8fd9309e38b1,emergencyasset,downtown,40.7385969,-73.9899105,1975518133370609774,36.37608704039079,True,True,True,True,True,14,304.66664013316796,False,False,False,True,True,32762,977.49803458546,False,False,False,False,False,False,no_meaningful_busyness_target
a485a317e0a5c7f71fdb6dd293ce19f0187e,emergencyasset,midtown_east,40.7575953,-73.969452,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,12.986127708984808,True,True,True,True,True,612,92.0898508316059,True,True,True,True,True,134999,296.3745350439607,False,False,True,True,True,False,no_meaningful_busyness_target
a49004b8232d41bf4e6cb366ee8ca7a8d34d,emergencyasset,downtown,40.7467713,-73.9980439,1804892772559499512,67.56564019030786,True,True,True,True,True,165,96.21741307653905,True,True,True,True,True,32759,1927.418410748088,False,False,False,False,False,False,no_meaningful_busyness_target
a491eefcdaafb1170bb778525d52c389b545,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
a495e40f118be6729fb1fefaeb13be349d89,emergencyasset,downtown,40.7205744,-73.9856455,66dbf442-0aca-11e7-82f6-3863bb44ef7c,40.50555661083081,True,True,True,True,True,625,295.539394667416,False,False,True,True,True,252704,736.0690545262842,False,False,False,False,False,False,no_meaningful_busyness_target
a49774127180425a2e324ef5612efa26d99d,healthcare,midtown_east,40.7847265,-73.9469659,66ddef96-0aca-11e7-82f6-3863bb44ef7c,86.50884772563477,True,True,True,True,True,475,48.04962806816633,True,True,True,True,True,37714,664.8876287245196,False,False,False,False,False,True,visit_based_venue
a4bebcd6391057014f99b27e03bd76daf4ec,healthcare,uptown,40.86969,-73.916266,158e7752-27e2-4912-be0b-eb15405aa096,98.59937842734512,True,True,True,True,True,297,87.38440315201565,True,True,True,True,True,270732,370.5753608986234,False,False,False,True,True,True,visit_based_venue
a4c1b4ccca9c75178677a2cf75eb2c97119e,emergencyasset,midtown_east,40.7588206,-73.973978,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,99.05875118812914,True,True,True,True,True,276,182.8317230137385,False,True,True,True,True,134999,537.7218810477905,False,False,False,False,False,False,no_meaningful_busyness_target
a4cbd5277d9c8ece0228e96131bbf04846c6,emergencyasset,midtown_west,40.7577216,-73.9830782,904930bd-2671-4695-9c1a-8a894b041129,93.60043588846747,True,True,True,True,True,225,180.73144511345183,False,True,True,True,True,134999,1313.005662604253,False,False,False,False,False,False,no_meaningful_busyness_target
a4cc119e99f101c429169d7124aae38358b2,emergencyasset,midtown_west,40.7583856,-73.9815367,904930bd-2671-4695-9c1a-8a894b041129,184.2340150012366,False,True,True,True,True,225,35.460990410569345,True,True,True,True,True,134999,1172.619277172722,False,False,False,False,False,False,no_meaningful_busyness_target
a4e290fe01a66850bbf4d13873e88d78dc56,emergencyasset,midtown_west,40.7650085,-73.9804158,1198e739-787c-4ce4-aa63-ffaf98506e9c,108.77297057529114,False,True,True,True,True,9,43.39899375852204,True,True,True,True,True,34332,1151.2775517111484,False,False,False,False,False,False,no_meaningful_busyness_target
a4e8e3591553d5b4cacc15bb4d524fef4d23,restroom,downtown,40.704567,-73.93962,2104278402820534724,105.07184821280934,False,True,True,True,True,124,353.24322447156214,False,False,False,True,True,252704,3586.2540621126313,False,False,False,False,False,False,low_busyness_signal
a4ed1388800b75677b67d3c8fe4baa534f5d,emergencyasset,midtown_east,40.7588206,-73.973978,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,99.05875118812914,True,True,True,True,True,276,182.8317230137385,False,True,True,True,True,134999,537.7218810477905,False,False,False,False,False,False,no_meaningful_busyness_target
a50826966e10a0720a06d71a33197505ebb0,restroom,downtown,40.72353,-73.937,1808184356986544410,199.7514885291898,False,True,True,True,True,122,1160.626212514152,False,False,False,False,False,252704,3676.5351186097014,False,False,False,False,False,False,low_busyness_signal
a515bdd5d709595fdd63fd4bdddde121c166,healthcare,midtown_west,40.7642381,-73.9775292,66dbc551-0aca-11e7-82f6-3863bb44ef7c,95.99768918915086,True,True,True,True,True,224,30.33151922203347,True,True,True,True,True,134999,951.4324985457214,False,False,False,False,False,True,visit_based_venue
a51cf56066206df64f3511c719ec4d921ea6,emergencyasset,downtown,40.7227793,-73.9982431,66db2fd0-0aca-11e7-82f6-3863bb44ef7c,112.51781027795424,False,True,True,True,True,409,107.02636197542913,False,True,True,True,True,159016,315.5783200530696,False,False,False,True,True,False,no_meaningful_busyness_target
a52221efbefe22f5d9ed5de4895aaa4d7b60,emergencyasset,midtown_east,40.782277,-73.945852,66dded11-0aca-11e7-82f6-3863bb44ef7c,62.2447851761515,True,True,True,True,True,475,251.96443305351403,False,False,True,True,True,37714,899.3632542018246,False,False,False,False,False,False,no_meaningful_busyness_target
a54eb8d902d1879733037486fc6cba5e08f8,emergencyasset,midtown_east,40.7592278,-73.967188,66dc28bd-0aca-11e7-82f6-3863bb44ef7c,36.81011420434065,True,True,True,True,True,612,348.98103597283284,False,False,False,True,True,134999,92.414350168976,True,True,True,True,True,False,no_meaningful_busyness_target
a55bebc98e3be3e70bf7de45fc81facd6390,emergencyasset,midtown_west,40.7508021,-73.9828454,66dc4b4c-0aca-11e7-82f6-3863bb44ef7c,65.61718882369456,True,True,True,True,True,609,359.7303529850125,False,False,False,True,True,134999,1626.2259000321171,False,False,False,False,False,False,no_meaningful_busyness_target
a561dd44d739910b7c8abd659eb343d31544,healthcare,uptown,40.833239,-73.9426093,26217b73-7bb5-46e6-8094-1db05becd617,130.12719820077095,False,True,True,True,True,303,211.58968580243769,False,False,True,True,True,140064,1797.5116581379775,False,False,False,False,False,True,visit_based_venue
a5730696ef8907314ed5942adb920b4909b5,emergencyasset,midtown_west,40.7615672,-73.9839616,2004153375425087884,118.59879944604523,False,True,True,True,True,316,20.239487322444106,True,True,True,True,True,34332,1317.0476280393934,False,False,False,False,False,False,no_meaningful_busyness_target
a575548a27648447b42ef20d99ccc6e8025c,emergencyasset,midtown_east,40.7638354,-73.964222,199ea9dd-8f7e-4e05-a730-55edaacd8787,34.45854422318123,True,True,True,True,True,223,182.07281451697625,False,True,True,True,True,36375,258.0457981077706,False,False,True,True,True,False,no_meaningful_busyness_target
a575ea568c1bac31236222047fa6aa99a8a6,healthcare,midtown_east,40.7919444,-73.9525,66de2131-0aca-11e7-82f6-3863bb44ef7c,34.57059645662722,True,True,True,True,True,395,448.42917894434675,False,False,False,False,True,37714,496.1804242582038,False,False,False,False,True,True,visit_based_venue
a57a7a19c0073079dfab13ab027ff671eef6,emergencyasset,midtown_east,40.7710469,-73.967749,2218677133489064082,113.03060280647112,False,True,True,True,True,399,459.472596378195,False,False,False,False,True,36375,1110.4573930254476,False,False,False,False,False,False,no_meaningful_busyness_target
a590c937518af8419bc741a04bae4d4133ac,healthcare,downtown,40.7475227,-73.9762319,93c28953-7e65-436e-9c5a-9d7ca0e3729f,216.47851625209188,False,False,True,True,True,610,505.95761962324633,False,False,False,False,False,134999,1553.500800222405,False,False,False,False,False,True,visit_based_venue
a59fa985ea53e0e6df7d4e7e3aa8aae91d71,healthcare,uptown,40.84717,-73.93181,ceb179f3-89c3-4c3e-8a0a-3415406a9463,56.75576674075348,True,True,True,True,True,301,299.9681385104886,False,False,True,True,True,140062,326.6251424722605,False,False,False,True,True,True,visit_based_venue
a5a82e59f0de2b8d3f435e4fd4adff51e847,healthcare,downtown,40.7195477,-74.0035148,66db4351-0aca-11e7-82f6-3863bb44ef7c,89.55513678160261,True,True,True,True,True,169,202.51131403612888,False,False,True,True,True,31909,831.7659161981175,False,False,False,False,False,True,visit_based_venue
a5aa28e606ca5b2c34968b8fc38df613d8b0,healthcare,uptown,40.808733,-73.948707,b55f9b55-7fa7-4f0f-9732-78cbe07452e1,114.84005509468707,False,True,True,True,True,439,291.42891450640457,False,False,True,True,True,37427,2329.831092767752,False,False,False,False,False,True,visit_based_venue
a5b1037672d4a49f28303e1af0de06482230,healthcare,downtown,40.744742,-73.9917128,66dc2995-0aca-11e7-82f6-3863bb44ef7c,90.39028820958728,True,True,True,True,True,228,227.3237514793974,False,False,True,True,True,32762,1644.8292340397322,False,False,False,False,False,True,visit_based_venue
a5bc2e194d8de821fc1184be1b42f066a599,healthcare,uptown,40.82143,-73.95252,563389a0-d90f-4155-9c50-528459df26aa,95.41281385140536,True,True,True,True,True,305,116.58839153724874,False,True,True,True,True,140064,3343.604199504924,False,False,False,False,False,True,visit_based_venue
a5c92a03fa768bc08cfa0ef9b4270307ad15,emergencyasset,midtown_east,40.789288,-73.9392613,66de4594-0aca-11e7-82f6-3863bb44ef7c,25.645135887554737,True,True,True,True,True,395,706.9548654276598,False,False,False,False,False,37714,1245.3561780260711,False,False,False,False,False,False,no_meaningful_busyness_target
a5cc97e770d8878a5a84b3ce833d5b2721a7,healthcare,uptown,40.80796,-73.94826,b55f9b55-7fa7-4f0f-9732-78cbe07452e1,94.75646109808244,True,True,True,True,True,439,233.8385251918054,False,False,True,True,True,37427,2292.95224823985,False,False,False,False,False,True,visit_based_venue
a5e2c47361a3ac767deca4775ef4246e8770,emergencyasset,midtown_west,40.75371,-73.9997798,e3470e29-934c-41f1-8fe7-82135ed2d620,34.73546431396278,True,True,True,True,True,471,300.87353718483143,False,False,False,True,True,34332,2260.5127552399554,False,False,False,False,False,False,no_meaningful_busyness_target
a5e648a54ce1b94662e08fd528c332fd516b,emergencyasset,midtown_west,40.7626319,-73.9821456,66dc2c78-0aca-11e7-82f6-3863bb44ef7c,100.60473602850266,False,True,True,True,True,277,49.89467034115148,True,True,True,True,True,134999,1247.7341452838832,False,False,False,False,False,False,no_meaningful_busyness_target
a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,emergencyasset,midtown_east,40.7882145,-73.9442133,1938139112487078732,70.03237577007951,True,True,True,True,True,395,381.970694740412,False,False,False,True,True,37714,817.1518639185358,False,False,False,False,False,False,no_meaningful_busyness_target
a5f8d9a11aefea6d0f59ab8f151e0680955e,emergencyasset,midtown_west,40.7560317,-73.9906514,66dc3f08-0aca-11e7-82f6-3863bb44ef7c,67.08617272345838,True,True,True,True,True,611,260.58051597531716,False,False,True,True,True,34332,1840.3563870305625,False,False,False,False,False,False,no_meaningful_busyness_target
a5fbe52150e7869dabf1406d2805ba5cca73,healthcare,downtown,40.72169,-73.98516,66dbf442-0aca-11e7-82f6-3863bb44ef7c,114.0516204344298,False,True,True,True,True,625,421.120485431541,False,False,False,False,True,252704,803.0249378583252,False,False,False,False,False,True,visit_based_venue
a60149561356fc983191a8b660fac737e135,emergencyasset,midtown_west,40.7623042,-74.0029061,66dc7d58-0aca-11e7-82f6-3863bb44ef7c,159.29116378986882,False,True,True,True,True,471,719.0284716106553,False,False,False,False,False,9009491,1495.4391456862093,False,False,False,False,False,False,no_meaningful_busyness_target
a616726d9943c38607f99f7486c3746593cd,emergencyasset,midtown_east,40.7516101,-73.9738184,66dc17df-0aca-11e7-82f6-3863bb44ef7c,134.19562786707567,False,True,True,True,True,610,301.2787829427001,False,False,False,True,True,134999,1056.7613005725668,False,False,False,False,False,False,no_meaningful_busyness_target
a6196b4279b7784e538106a36e93cee82e60,emergencyasset,downtown,40.7133948,-74.0046352,66dbe8d6-0aca-11e7-82f6-3863bb44ef7c,73.66425311732603,True,True,True,True,True,622,77.99948548959748,True,True,True,True,True,9014216,1034.1508129150748,False,False,False,False,False,False,no_meaningful_busyness_target
a6248cb882979e73657efb76e7eec2e88a2c,emergencyasset,uptown,40.81976,-73.9444325,bc512527-7863-48d5-aea8-3de470abc1ee,118.62781592979567,False,True,True,True,True,152,341.04832689427036,False,False,False,True,True,140064,3150.817422094673,False,False,False,False,False,False,no_meaningful_busyness_target
a63c0b57d7dcd63961c9acdede06b543a844,emergencyasset,midtown_west,40.762067,-73.9862754,053312f2-e77e-4674-b28b-ad357fbcb4ee,45.76696855819067,True,True,True,True,True,162,49.73237080325739,True,True,True,True,True,34332,1203.955989627013,False,False,False,False,False,False,no_meaningful_busyness_target
a644804eca5b99aa58505144b79144348425,emergencyasset,downtown,40.7142238,-74.004895,66db90f1-0aca-11e7-82f6-3863bb44ef7c,69.20843087409999,True,True,True,True,True,622,152.3329321928583,False,True,True,True,True,9014216,1120.1435108210333,False,False,False,False,False,False,no_meaningful_busyness_target
a65671bdf125f5cb27e32bb609dc9f96f5dd,emergencyasset,downtown,40.7301761,-73.9904602,66ddd545-0aca-11e7-82f6-3863bb44ef7c,77.53678568036783,True,True,True,True,True,407,53.146825082079125,True,True,True,True,True,32762,133.0997125853762,False,True,True,True,True,False,no_meaningful_busyness_target
