venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
72bb74be0f30bd52179ce4f2f0c2fd14d41a,healthcare,midtown_east,Duane Reade,40.7714804,-73.9500796,search_not_matched,,venue::72bb74be0f30bd52179ce4f2f0c2fd14d41a,False,1,fallback_singleton,venue_id_fallback
72bde15aba073340f78400edb633416b2742,healthcare,downtown,BW Dental,40.7155431,-74.0063754,no_popular_times,ChIJdY_gzN5bwokR4wPSu_qLU5c,ChIJdY_gzN5bwokR4wPSu_qLU5c,True,4,shared_place,serpapi_place_id
730a8f50164f2d6f209033a92cd6adf83481,healthcare,downtown,Chelsea Royal Care Pharmacy,40.7441183,-74.0028144,no_popular_times,ChIJ7ZddPblZwokRpnpjQz8m_AI,ChIJ7ZddPblZwokRpnpjQz8m_AI,False,1,shared_place,serpapi_place_id
7346f6742719683ba3217b37114716e3e5b0,healthcare,midtown_east,Dr. Nabeel Chaudhary,40.7782525,-73.9582796,search_not_matched,,venue::7346f6742719683ba3217b37114716e3e5b0,False,1,fallback_singleton,venue_id_fallback
73e636c4e07dceaf62a0b396dbd6e303d5ae,healthcare,uptown,CityMD,40.8268934,-73.9497877,search_not_matched,,venue::73e636c4e07dceaf62a0b396dbd6e303d5ae,False,1,fallback_singleton,venue_id_fallback
744a0926caac158166c260626777bf81b9f6,healthcare,midtown_east,Duane Reade,40.7825394,-73.9573868,search_not_matched,,venue::744a0926caac158166c260626777bf81b9f6,False,1,fallback_singleton,venue_id_fallback
744bb16a9092a4a52303711d02cc7a9d040f,healthcare,downtown,Empower Your Smile DDS,40.7191656,-74.0041506,no_popular_times,ChIJ29qUOpZZwokRgXJIZ7wHzDQ,ChIJ29qUOpZZwokRgXJIZ7wHzDQ,False,1,shared_place,serpapi_place_id
74e4a48f1cc2884a1c833b622a9c45f450ee,healthcare,midtown_east,Vitahealth Apothecary,40.7644608,-73.9586442,no_popular_times,ChIJjwBdZMJYwokRj9yZXFim_ho,ChIJjwBdZMJYwokRj9yZXFim_ho,False,1,shared_place,serpapi_place_id
753ba18cde49e5f9d369913b7d8897442905,healthcare,midtown_east,Healthy Harlem,40.7989449,-73.9411912,no_popular_times,ChIJ-Wf0pQj2wokRsLyhq2XWIm8,ChIJ-Wf0pQj2wokRsLyhq2XWIm8,False,1,shared_place,serpapi_place_id
758ef0e732faeb51729878ed38970ef5117d,healthcare,downtown,Medrite Urgent Care,40.7330669,-73.987075,has_popular_times,ChIJ_XptgZtZwokRW-idTIjgS34,ChIJ_XptgZtZwokRW-idTIjgS34,False,1,shared_place,serpapi_place_id
759c17953ac6cdd9da306a0d210c7184c4c8,healthcare,uptown,"West Side Federation For Senior And Supportive Housing, Inc.",40.810739,-73.944135,search_not_matched,,venue::759c17953ac6cdd9da306a0d210c7184c4c8,False,1,fallback_singleton,venue_id_fallback
75d32edae95aa4e391572f58b768db66116b,healthcare,midtown_west,Labiaplasty NYC,40.757102,-73.9785381,has_popular_times,ChIJxWxSnDdZwokRU7NN7IZEJlc,ChIJxWxSnDdZwokRU7NN7IZEJlc,True,2,shared_place,serpapi_place_id
7621b84a0dcdd9878811719ecdf844bddb80,healthcare,midtown_east,Quick RX Pharmacy,40.7981998,-73.9633915,no_popular_times,ChIJdVgLuSP2wokRXua2HPmkviw,ChIJdVgLuSP2wokRXua2HPmkviw,False,1,shared_place,serpapi_place_id
76af79105037a2a2c33e13f13ca12200b608,healthcare,midtown_east,Coler Rehabilitation and Nursing Care Center,40.768784,-73.942253,search_not_matched,,venue::76af79105037a2a2c33e13f13ca12200b608,False,1,fallback_singleton,venue_id_fallback
76da8fee77a1bc7a6c53eb4c931876401436,healthcare,downtown,Alvita Care,40.748639,-73.994206,search_not_matched,,venue::76da8fee77a1bc7a6c53eb4c931876401436,False,1,fallback_singleton,venue_id_fallback
77c4a0477ddbdab6d226f68a445b67d37852,healthcare,midtown_east,HSS Spine Therapy Center,40.769697,-73.954243,no_popular_times,ChIJwTRptsBYwokR44MC-BlWp4s,ChIJwTRptsBYwokR44MC-BlWp4s,False,1,shared_place,serpapi_place_id
781ce86ca0674cad50110c04a372e5f09b58,healthcare,midtown_east,Duane Reade,40.7630218,-73.9628489,no_popular_times,ChIJZwFOi-hYwokRVWHRoiOPUJw,ChIJZwFOi-hYwokRVWHRoiOPUJw,False,1,shared_place,serpapi_place_id
7869a345a45042a4d55928ce930f49d8ece9,healthcare,downtown,New York Presbyterian / Lower Manhattan Cancer Center,40.713146,-74.011078,no_popular_times,ChIJLXuoahlawokRJxddsNBjsbg,ChIJLXuoahlawokRJxddsNBjsbg,False,1,shared_place,serpapi_place_id
78728a448de98bc9fb06e7ab8f393266a13f,healthcare,downtown,One Medical,40.7484965,-73.9758723,no_popular_times,ChIJ0ZnccQRZwokRZmskRnxF75w,ChIJ0ZnccQRZwokRZmskRnxF75w,True,4,shared_place,serpapi_place_id
78c0fca3e1d4f6a9b535e5fad1813e2634d1,healthcare,uptown,Morgan Stanley Children's Hospital,40.8397497,-73.9414477,no_popular_times,ChIJM9B1m5z2wokRjx1OxlHefnc,ChIJM9B1m5z2wokRjx1OxlHefnc,False,1,shared_place,serpapi_place_id
78f39d1b77a569666f2bab810acd78c26d42,healthcare,downtown,West Village Rehabilitation and Nursing Center,40.728577,-74.004524,no_popular_times,ChIJ151km5JZwokRrExspAj-GWI,ChIJ151km5JZwokRrExspAj-GWI,False,1,shared_place,serpapi_place_id
79654a908aa48c405dbb1c37fc2319bd8433,healthcare,midtown_east,Duane Reade,40.7585473,-73.9624974,no_popular_times,ChIJOyQZ9blZwokRbehjM9ZX0KM,ChIJOyQZ9blZwokRbehjM9ZX0KM,True,2,shared_place,serpapi_place_id
7999514fe7f9a8ebee7d1ab84c557007e2a2,healthcare,uptown,Med Pharmacy,40.8442106,-73.9391684,search_not_matched,,venue::7999514fe7f9a8ebee7d1ab84c557007e2a2,False,1,fallback_singleton,venue_id_fallback
799e1d0e9432beefcc965773d844ebb51e1f,healthcare,midtown_east,"Cl Healthcare, Inc.",40.78661,-73.946936,no_popular_times,ChIJ417_gKhYwokR7QL_Svx8gCY,ChIJ417_gKhYwokR7QL_Svx8gCY,True,2,shared_place,serpapi_place_id
79b03303c2d304ce31048fa1fc8ebc211f66,healthcare,uptown,Broadway Clinic,40.865959,-73.926247,search_not_matched,,venue::79b03303c2d304ce31048fa1fc8ebc211f66,False,1,fallback_singleton,venue_id_fallback
79c5d747f97098aea0d7b1bfce6c4a4113e4,healthcare,uptown,The Children's Aid Society,40.802593,-73.947128,no_popular_times,ChIJAQnXXZP3wokRjxdkznTEsW8,ChIJAQnXXZP3wokRjxdkznTEsW8,False,1,shared_place,serpapi_place_id
7a43aba64e9a6e649f8b77bf0560503f8422,healthcare,downtown,Odyssey House of New York Inc,40.727074,-73.995316,has_popular_times,ChIJoY7mt_xZwokRtmVhL0ZQs7A,ChIJoY7mt_xZwokRtmVhL0ZQs7A,False,1,shared_place,serpapi_place_id
7a91e2d4417088872a1eb0155ce0e5269d92,healthcare,uptown,Project Renewal Health Ft. Washington,40.841926,-73.941462,no_popular_times,ChIJ-c5faZz2wokRYYDE6aNjL_g,ChIJ-c5faZz2wokRYYDE6aNjL_g,False,1,shared_place,serpapi_place_id
7abee76d3b1e8a584fcba3f2273605cc3361,healthcare,midtown_west,Selfhelp Community Services Home Attendant Corp,40.753507,-73.992412,no_popular_times,ChIJi_sOCK1ZwokRneJaNiPGet8,ChIJi_sOCK1ZwokRneJaNiPGet8,True,5,shared_place,serpapi_place_id
7abfd64d6048a5611c5eb16fdef0d6bbbb44,healthcare,uptown,Foot Clinics of NY,40.805058,-73.940964,no_popular_times,ChIJgaGdKnP2wokRgdHV9XAdTwQ,ChIJgaGdKnP2wokRgdHV9XAdTwQ,True,4,shared_place,serpapi_place_id
7b4313ed57bdca5c5bae493dc582f2cc8e77,healthcare,downtown,Dr. Fernando Mariz,40.7391598,-73.9948278,search_not_matched,,venue::7b4313ed57bdca5c5bae493dc582f2cc8e77,False,1,fallback_singleton,venue_id_fallback
7b97a10d137d8679968aa6c8171712a2fe5f,healthcare,midtown_west,Park West Educational Campus,40.765225,-73.992892,search_not_matched,,venue::7b97a10d137d8679968aa6c8171712a2fe5f,False,1,fallback_singleton,venue_id_fallback
7bac5036d08a6816dbb6888eab1b5254f14b,healthcare,midtown_east,Smiles on Smiles,40.7952204,-73.9697731,no_popular_times,ChIJsR1xSt8HZkARwYlHNmJ10xY,ChIJsR1xSt8HZkARwYlHNmJ10xY,True,3,shared_place,serpapi_place_id
7bb1eff2ba260758d7a601d572b7c46f9e61,healthcare,midtown_east,JHS 117 (Alternative Education Complex),40.792706,-73.941544,search_not_matched,,venue::7bb1eff2ba260758d7a601d572b7c46f9e61,False,1,fallback_singleton,venue_id_fallback
7bcf4c49352f0796c9b0932255234c25f5dc,healthcare,midtown_west,"Manhattan Endoscopy Center, LLC",40.754951,-73.979721,no_popular_times,ChIJQy5FrkNZwokRAPI8-PsI-7c,ChIJQy5FrkNZwokRAPI8-PsI-7c,True,3,shared_place,serpapi_place_id
7beb7c16dc57c4c800af84d380aef1f335ef,healthcare,downtown,ABC Pharmacy,40.7175172,-74.000561,search_not_matched,,venue::7beb7c16dc57c4c800af84d380aef1f335ef,False,1,fallback_singleton,venue_id_fallback
7c0d2a1eb77a7b38ce5e6b9b8196d1eac1b9,healthcare,midtown_east,Manhattan Cardiology,40.7562472,-73.9694914,no_popular_times,ChIJbZSkF-NYwokRMNLHV_U587E,ChIJbZSkF-NYwokRMNLHV_U587E,False,1,shared_place,serpapi_place_id
7cc589f8dd9f114bb5d8377478624ce092a1,healthcare,midtown_west,The Village At 46th And Ten,40.762227,-73.994309,no_popular_times,ChIJ71ZU8VFYwokRCLzpJpv-I_g,ChIJ71ZU8VFYwokRCLzpJpv-I_g,True,3,shared_place,serpapi_place_id
7d0a2012652c071a1232e76a5d0f6a4eeaf3,healthcare,uptown,Redwood Apothecary,40.8448257,-73.936788,search_not_matched,,venue::7d0a2012652c071a1232e76a5d0f6a4eeaf3,False,1,fallback_singleton,venue_id_fallback
7d186b012ad5b1d2a6828d287053a37955e2,healthcare,downtown,Right At Home Of Lower Manhattan,40.705894,-74.011706,no_popular_times,ChIJ18XmUP1bwokRGj3W5Sjg3TU,ChIJ18XmUP1bwokRGj3W5Sjg3TU,True,4,shared_place,serpapi_place_id
7d8919d2391f13b8c6ff4c643b7c9629dc51,healthcare,midtown_east,New Drug Loft,40.7697062,-73.9573848,search_not_matched,,venue::7d8919d2391f13b8c6ff4c643b7c9629dc51,False,1,fallback_singleton,venue_id_fallback
7de94e937a147c711fae22cb6077d1c71199,healthcare,midtown_east,Carnegie Hill Parapharmacie,40.7855944,-73.9551759,no_popular_times,ChIJObRa3qNYwokRSJzF7HO-zI8,ChIJObRa3qNYwokRSJzF7HO-zI8,False,1,shared_place,serpapi_place_id
7e2059c8283e528aa09ca2b3dc69e2c78d1e,healthcare,uptown,New Heights Oral Surgery,40.8493815,-73.9357674,search_not_matched,,venue::7e2059c8283e528aa09ca2b3dc69e2c78d1e,False,1,fallback_singleton,venue_id_fallback
7e40387215b9f62d63e0cbaba62d6d8addc9,healthcare,midtown_east,Helping U Homecare,40.790729,-73.9450921,no_popular_times,ChIJATcN6V73wokR12STAP_dOLY,ChIJATcN6V73wokR12STAP_dOLY,False,1,shared_place,serpapi_place_id
7e86968c7bec2fb45355bdf009ebefd75d22,healthcare,midtown_east,Northwell Health-GoHealth Urgent Care,40.7735939,-73.9520108,has_popular_times,ChIJxVvnF7lYwokR5o_4IBhZoHA,ChIJxVvnF7lYwokR5o_4IBhZoHA,False,1,shared_place,serpapi_place_id
7ece89b5a258fbedc73d943970183f23c670,healthcare,uptown,Wellness Center,40.8489888,-73.936728,search_not_matched,,venue::7ece89b5a258fbedc73d943970183f23c670,False,1,fallback_singleton,venue_id_fallback
7edbcc5e62f13cc05ba713b16b46e4d24b17,healthcare,uptown,Lenox Hill Radiology,40.8456572,-73.9384198,search_not_matched,,venue::7edbcc5e62f13cc05ba713b16b46e4d24b17,False,1,fallback_singleton,venue_id_fallback
7f862856006a9ad29adc263b7c1291f351c6,healthcare,downtown,Nectar,40.7349257,-73.9862236,search_not_matched,,venue::7f862856006a9ad29adc263b7c1291f351c6,False,1,fallback_singleton,venue_id_fallback
7fe1f834e41badbac9c52792ffc8d8143735,healthcare,midtown_west,L.A. FUE Hair New York,40.7509498,-73.9861869,no_popular_times,ChIJ96Lm5QBZwokRMMuE3ooi7yM,ChIJ96Lm5QBZwokRMMuE3ooi7yM,True,3,shared_place,serpapi_place_id
80031497127d9d76dc713da0f194f7cde0d8,healthcare,midtown_west,Covenant House,40.758739,-73.995537,search_not_matched,,venue::80031497127d9d76dc713da0f194f7cde0d8,False,1,fallback_singleton,venue_id_fallback
8034fe1424b7f0bb3a522358d8be4aada091,healthcare,midtown_west,Premier Healthcare D & T Center,40.754345,-73.998718,search_not_matched,,venue::8034fe1424b7f0bb3a522358d8be4aada091,False,1,fallback_singleton,venue_id_fallback
80cb7cb3e8b2705b13e70ff649f1e72e46c3,healthcare,downtown,Duane Reade,40.7062064,-74.0132627,no_popular_times,ChIJNwisSxFawokR5uyyIB_L_-Q,ChIJNwisSxFawokR5uyyIB_L_-Q,True,2,shared_place,serpapi_place_id
80df0a3f8dd2ccb82356474903a241755c08,healthcare,downtown,NYU Langone Orthopedic Hospital,40.7344007,-73.9829907,no_popular_times,ChIJ2cGdX3VZwokRqolkhYCXL2o,ChIJ2cGdX3VZwokRqolkhYCXL2o,False,1,shared_place,serpapi_place_id
80ebba36a78219f1dfc1ef5c40478ec8681e,healthcare,downtown,Lower Manhattan Health District,40.749596,-73.999138,no_popular_times,ChIJW_SO2rBZwokRMoJ7hdGp9qo,ChIJW_SO2rBZwokRMoJ7hdGp9qo,False,1,shared_place,serpapi_place_id
8114c9e61fb3a5664d3dd1bd3784e0c05180,healthcare,uptown,CVS Pharmacy,40.8080704,-73.945659,has_popular_times,ChIJVdP2Gw32wokR9TKBKCAocoU,ChIJVdP2Gw32wokR9TKBKCAocoU,True,3,shared_place,serpapi_place_id
8133e154d78be1b6e90019e8a8115a79a914,healthcare,midtown_east,Duane Reade,40.7678873,-73.9556728,has_popular_times,ChIJ96VAH-hYwokR_arMDf6lSw0,ChIJ96VAH-hYwokR_arMDf6lSw0,False,1,shared_place,serpapi_place_id
81b1aef81e943a79804f12fe463f3f69a73f,healthcare,uptown,Intermediate School 136,40.817226,-73.947716,no_popular_times,ChIJUWxZN9v3wokRQLz9umFpwvM,ChIJUWxZN9v3wokRQLz9umFpwvM,False,1,shared_place,serpapi_place_id
81b55076328fc366e957b699494270551ac5,healthcare,midtown_east,Mobile Health Unit,40.76405,-73.95603,has_popular_times,ChIJBdNursNYwokRqcBjfvi9FiA,ChIJBdNursNYwokRqcBjfvi9FiA,True,2,shared_place,serpapi_place_id
82297632b2a38eec7cc03f93234e914679ea,healthcare,downtown,"MJHS Hospice and Palliative Care, Inc.",40.70339,-74.00976,no_popular_times,ChIJq6pqv05FwokRkfaq8HIPnEw,ChIJq6pqv05FwokRkfaq8HIPnEw,False,1,shared_place,serpapi_place_id
82304b9ed61125123eb5904e56fb91e6e321,healthcare,midtown_east,Manhattan Periodontics & Implant Dentistry,40.7632508,-73.9683163,no_popular_times,ChIJ8x6AXJhZwokRShC6XN3FTGQ,ChIJ8x6AXJhZwokRShC6XN3FTGQ,True,2,shared_place,serpapi_place_id
82900ae58b6a26085ea47d3d56d412282552,healthcare,midtown_west,"Salcare Home Health Services, Inc.",40.754513,-73.992194,no_popular_times,ChIJi_sOCK1ZwokRneJaNiPGet8,ChIJi_sOCK1ZwokRneJaNiPGet8,True,5,shared_place,serpapi_place_id
82a2102d1156ec2cebc2557ce54b1edf7b64,healthcare,midtown_east,"Sean McCance, MD",40.7836766,-73.9542435,no_popular_times,ChIJaT-yiqNYwokRjC18nrpyb60,ChIJaT-yiqNYwokRjC18nrpyb60,True,3,shared_place,serpapi_place_id
82d2bc61abbb096fa207dd94a573b0c4e2cf,healthcare,midtown_east,Linkov Hair Surgery,40.759686,-73.9689398,no_popular_times,ChIJK4RJ8eRYwokRrg2XZyk3fe4,ChIJK4RJ8eRYwokRrg2XZyk3fe4,True,3,shared_place,serpapi_place_id
83c89d7cb122e2b3efaca775503b7b165160,healthcare,downtown,Callen-Lorde Community Health Center Mobile Unit ll,40.74304,-74.003123,no_popular_times,ChIJ_08T075ZwokRnSL2RAj3qYk,ChIJ_08T075ZwokRnSL2RAj3qYk,False,1,shared_place,serpapi_place_id
844ed37ab164b7d886b034e1abc0e7b30e96,healthcare,midtown_east,New York Liposuction Center,40.7694794,-73.9654609,no_popular_times,ChIJWb3qeOxYwokRFrt6w_u-0qI,ChIJWb3qeOxYwokRFrt6w_u-0qI,False,1,shared_place,serpapi_place_id
84f286ad5c6dd0d5e8dfc9b29b6a41f7afdf,healthcare,downtown,New York Sports and Joint Orthopedic Specialists,40.7155745,-74.0064461,no_popular_times,ChIJdY_gzN5bwokR4wPSu_qLU5c,ChIJdY_gzN5bwokR4wPSu_qLU5c,True,4,shared_place,serpapi_place_id
850ea894098bcbb5a3ba210bd24ad3103724,healthcare,uptown,Fort Tryon Center for Rehabilitation and Nursing,40.856972,-73.934891,search_not_matched,,venue::850ea894098bcbb5a3ba210bd24ad3103724,False,1,fallback_singleton,venue_id_fallback
854aa681fad2c06671769b4474bd5b5c70be,healthcare,downtown,Tribeca Dental Design,40.7155439,-74.0097594,has_popular_times,ChIJm-7u-GlbwokRzMSRv8NaWbs,ChIJm-7u-GlbwokRzMSRv8NaWbs,True,5,shared_place,serpapi_place_id
855bfe194f149c01c950ba0fc11c5ab4b5a8,healthcare,downtown,Peoples Pharmacy,40.7161356,-73.9983132,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
855cfd6b8392185084adb3440246649f535e,healthcare,midtown_east,New York-Presbyterian David H. Koch Center,40.764794,-73.955346,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
85cec11f509cfbfe174d8cd06ab1215268d9,healthcare,downtown,Bayard Street Obstetrics and Gynecology,40.7155941,-73.9980907,no_popular_times,ChIJzY19BidawokRQMUPzYg1RoI,ChIJzY19BidawokRQMUPzYg1RoI,False,1,shared_place,serpapi_place_id
861dba4c1e4b48e3f378026cae411025ad44,healthcare,midtown_east,Duane Reade,40.7779735,-73.9565065,has_popular_times,ChIJb7JOrb1YwokRg-iJTG16W_M,ChIJb7JOrb1YwokRg-iJTG16W_M,False,1,shared_place,serpapi_place_id
863c9e823715ba66bbdbe47acef1fdbfe59a,healthcare,downtown,East Drive Pharmacy,40.7234146,-73.9771083,no_popular_times,ChIJb0_zInpZwokR9ZBbB_X8zXw,ChIJb0_zInpZwokR9ZBbB_X8zXw,False,1,shared_place,serpapi_place_id
869e69ce645a4e46a24f3894eda4bf7a0628,healthcare,midtown_east,Global Neuropsychology Solutions,40.7830019,-73.9557113,no_popular_times,ChIJm6ClwWFZwokRZ_MnuY5yHtI,ChIJm6ClwWFZwokRZ_MnuY5yHtI,False,1,shared_place,serpapi_place_id
86ac1a9355deea599d48e02cc7db6e6e139b,healthcare,midtown_east,"Gad Avshalomov, New York Allergy, Asthma & Immunology",40.7660116,-73.9579873,no_popular_times,ChIJm907_6lZwokRTW0ZdmNFVJ4,ChIJm907_6lZwokRTW0ZdmNFVJ4,False,1,shared_place,serpapi_place_id
8719490ba7fa9b7287fde1bd5b1a7b359e9a,healthcare,midtown_east,Mount Sinai Doctors 77th Street Urology,40.7703561,-73.9517212,no_popular_times,ChIJv_7KY8dYwokRk8rmaRfUg2s,ChIJv_7KY8dYwokRk8rmaRfUg2s,False,1,shared_place,serpapi_place_id
87483bf84b40af5cbfc57d0afcbfae2d5173,healthcare,downtown,NYU Langone Orthopedic Center,40.746288,-73.971489,has_popular_times,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,True,3,shared_place,serpapi_place_id
8766840d82f91a3d544e825236dbaa04d87c,healthcare,uptown,Duane Reade,40.8151027,-73.9580489,no_popular_times,ChIJu4C0BGr2wokRDZDatJCOzVA,ChIJu4C0BGr2wokRDZDatJCOzVA,True,2,shared_place,serpapi_place_id
87706dd2d5c4a9e399953ac39df99cdcf6c8,healthcare,uptown,Gramercy Park DDC - Bennett Avenue,40.850783,-73.936848,search_not_matched,,venue::87706dd2d5c4a9e399953ac39df99cdcf6c8,False,1,fallback_singleton,venue_id_fallback
8772580b394cfe273a116d752d6343fd5e60,healthcare,downtown,Gouverneur Health Medical Center,40.7131856,-73.987839,no_popular_times,ChIJFb1OxitawokR2Wfi0loJ9ew,ChIJFb1OxitawokR2Wfi0loJ9ew,True,4,shared_place,serpapi_place_id
878b8effe7b339b45015feae933b406780ba,healthcare,midtown_east,Duane Reade,40.7912777,-73.9445618,has_popular_times,ChIJ__-_VgL2wokR8wAJuRCq9Vs,ChIJ__-_VgL2wokR8wAJuRCq9Vs,False,1,shared_place,serpapi_place_id
8790feeb8548958d691e6eb655e6aa74ae43,healthcare,midtown_east,CVS Pharmacy,40.7941539,-73.9699792,has_popular_times,ChIJ180qwCf2wokRClPtGDyFji4,ChIJ180qwCf2wokRClPtGDyFji4,False,1,shared_place,serpapi_place_id
879980a8015a8e95d1ef505dadc459c1308a,healthcare,midtown_east,NYC Dental Implants Center,40.7632689,-73.9682947,no_popular_times,ChIJsSovFvxYwokRvT69P4z5IQI,ChIJsSovFvxYwokRvT69P4z5IQI,True,4,shared_place,serpapi_place_id
87d2c664150583412d5ad9b68a0f4aa6383b,healthcare,midtown_west,Cohen Medical Practice,40.7680921,-73.9844396,no_popular_times,ChIJ2-93T0VZwokR3jX5Rap3G8I,ChIJ2-93T0VZwokR3jX5Rap3G8I,False,1,shared_place,serpapi_place_id
87d6cba36331ff5e8c6b4e4c68b85088aa3f,healthcare,uptown,Washington Heights Family Center,40.849182,-73.933243,search_not_matched,,venue::87d6cba36331ff5e8c6b4e4c68b85088aa3f,False,1,fallback_singleton,venue_id_fallback
87f91f26226ee8c681e2336a5371dbc823f0,healthcare,midtown_east,Wards Island Family Health Center,40.789506,-73.933804,search_not_matched,,venue::87f91f26226ee8c681e2336a5371dbc823f0,False,1,fallback_singleton,venue_id_fallback
87fe3750a5b2eeb78718107f90df1c7527bb,healthcare,midtown_east,MedRite Urgent Care,40.7540692,-73.969345,has_popular_times,ChIJzzwG7gpZwokRTFdZt1mb4Dk,ChIJzzwG7gpZwokRTFdZt1mb4Dk,True,2,shared_place,serpapi_place_id
8907c768229ceacb07268b731dcafc7c0ada,healthcare,downtown,Generation,40.7120721,-73.9979191,no_popular_times,ChIJOwh6MiRawokRm8aceC3pQnQ,ChIJOwh6MiRawokRm8aceC3pQnQ,False,1,shared_place,serpapi_place_id
89422ed9673589e937f495da8d44228ffaf7,healthcare,downtown,Lower Eastside Service Center Inc,40.713638,-73.99585,no_popular_times,ChIJefD3MkBbwokRv4omQNUufKM,ChIJefD3MkBbwokRv4omQNUufKM,True,2,shared_place,serpapi_place_id
8991c078faf8ad2d1eb57ef5e0d0556836f1,healthcare,midtown_west,New Alternatives for Children Inc,40.76308,-73.98153,no_popular_times,ChIJm2j1t6VZwokRBYDasvBtsrw,ChIJm2j1t6VZwokRBYDasvBtsrw,False,1,shared_place,serpapi_place_id
89cee077a3e81af37156ec9f59b8a4b8ca1b,healthcare,midtown_east,CVS Pharmacy,40.7803953,-73.9551836,no_popular_times,ChIJqZQryrxYwokR5SnDJIy_o1c,ChIJqZQryrxYwokR5SnDJIy_o1c,False,1,shared_place,serpapi_place_id
8a1e6a02d65c7249b4567fd51c56750848fe,healthcare,midtown_west,Chateau Drug & Homecare,40.7762113,-73.9831471,no_popular_times,ChIJ68b7r4pYwokRVnBL5Sbb4no,ChIJ68b7r4pYwokRVnBL5Sbb4no,False,1,shared_place,serpapi_place_id
8a38b651f45dbe250444d9ca8964e7ba545e,healthcare,downtown,Faith Pharmacy,40.7244276,-73.9756717,no_popular_times,ChIJBWshoXBZwokRCwphBE-hpOk,ChIJBWshoXBZwokRCwphBE-hpOk,False,1,shared_place,serpapi_place_id
8a50d578d213cf7c47bb42bc9f77b8f9fb2c,healthcare,midtown_east,Weill Cornell Medical Associates,40.7779526,-73.9536097,no_popular_times,ChIJ24Lqi75YwokRI-2XvKVMlqU,ChIJ24Lqi75YwokRI-2XvKVMlqU,False,1,shared_place,serpapi_place_id
8a7a807528721279a6f68f3d7fc1085be48f,healthcare,downtown,Passport Health Gramercy Park Travel Clinic,40.7370842,-73.9841803,has_popular_times,ChIJR5EACAtZwokRHUKJCsNwuLs,ChIJR5EACAtZwokRHUKJCsNwuLs,False,1,shared_place,serpapi_place_id
8a9b76332e177f344f1d725ef50459d88465,healthcare,uptown,Family Health Center of Harlem,40.801773,-73.943626,has_popular_times,ChIJ9SO75g72wokRGKJWjq2EZe0,ChIJ9SO75g72wokRGKJWjq2EZe0,True,2,shared_place,serpapi_place_id
8a9e6f5e8e6ddb384b8ad1352f358a4fb67b,healthcare,uptown,Mobile Medical Unit,40.807384,-73.946495,no_popular_times,ChIJwep8eg32wokRJcnhkEcxQMc,ChIJwep8eg32wokRJcnhkEcxQMc,True,4,shared_place,serpapi_place_id
8b015ea283e964734b3abaa1dba703ea9053,healthcare,downtown,Dr. Shawn Khodadadian,40.7391225,-73.9947326,search_not_matched,,venue::8b015ea283e964734b3abaa1dba703ea9053,False,1,fallback_singleton,venue_id_fallback
8b39d7579355d795aa66da4828acf66c49cd,healthcare,downtown,The Door - A Center of Alternatives,40.724056,-74.0047,search_not_matched,,venue::8b39d7579355d795aa66da4828acf66c49cd,False,1,fallback_singleton,venue_id_fallback
8b78c622382b2228792eb780609ca94cddc8,healthcare,midtown_west,Duane Reade,40.7785223,-73.9822861,has_popular_times,ChIJE6UkDYpYwokRkk2-UtBvRFs,ChIJE6UkDYpYwokRkk2-UtBvRFs,True,2,shared_place,serpapi_place_id
8cb57d6772c01559d9e5c5103e5945290e65,healthcare,midtown_east,Ivan Pharmacy,40.7911989,-73.9684153,no_popular_times,ChIJFYteC51YwokRgkfIRTdlUyU,ChIJFYteC51YwokRgkfIRTdlUyU,False,1,shared_place,serpapi_place_id
8ced5c411c035bc652a6a7af4b72d3653806,healthcare,midtown_east,Concerned Dental Care,40.7910495,-73.9723115,no_popular_times,ChIJ5Ux-24JYwokR3cVrx6f3Kjg,ChIJ5Ux-24JYwokR3cVrx6f3Kjg,False,1,shared_place,serpapi_place_id
8d1f819903150200cd176b51cf167f4d917f,healthcare,downtown,Soho Ambulatory Surgery Center,40.71821,-73.99962,no_popular_times,ChIJ7xGlXCdawokRjSHaXCwed6Y,ChIJ7xGlXCdawokRjSHaXCwed6Y,True,3,shared_place,serpapi_place_id
8d98ae6fa22bfef57e0e69e6e73e0150440f,healthcare,midtown_west,Duane Reade,40.7630462,-73.9894867,has_popular_times,ChIJawYQO1FYwokRS6Vfb9S-Kns,ChIJawYQO1FYwokRS6Vfb9S-Kns,True,2,shared_place,serpapi_place_id
8dd2a7e2c610fdb73e2748bcfc510851ec9b,healthcare,midtown_east,HSS Pediatric Rehabilitation Outpatient Center,40.76777,-73.95207,has_popular_times,ChIJHWkeLF5ZwokRq6g8kTYe7SM,ChIJHWkeLF5ZwokRq6g8kTYe7SM,False,1,shared_place,serpapi_place_id
