venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
95c23a1d6e5a3468a0e44bc21f81d4270e4c,healthcare,uptown,Philip Randolph Campus HS,40.818394,-73.950867,api_not_checked,False,rule_fallback,no_data,,,,1,81,,22.357200761418273,Not discovered via batch Search API
95d3ed4990c9d3dd34283be28713ea1f8575,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - Floor: 09 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,140,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
960ea18cc9e25e027b7c6f1d404de4ef5746,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
962ebb12cb0c162400698fb6b7af6fb10762,restroom,midtown_west,825 Eighth Avenue POPS,40.762238,-73.986944,api_not_checked,False,rule_fallback,no_data,,,,1,380,,67.177113014254,Not discovered via batch Search API
963b981e8f1744bfc32a3cf60e10397d28d6,emergencyasset,midtown_east,Asia Society AED,40.7700249,-73.9645941,api_not_checked,False,none,no_data,,,,0,122,,135.46758255302524,AED/emergencyasset: no meaningful busyness data
966ec8e90520a49ba95a75bd939e51ae3790,healthcare,downtown,The High School of Fashion Industries,40.745266,-73.996231,api_not_checked,False,rule_fallback,no_data,,,,1,216,,89.68810152962509,Not discovered via batch Search API
967ae50e1d184ae85a34f0ebf892e1c5b13e,emergencyasset,midtown_west,Greenberg Traurig AED,40.754155,-73.9765569,api_not_checked,False,none,no_data,,,,0,382,,163.35436830363597,AED/emergencyasset: no meaningful busyness data
9681176206abdbc68e22dc024f73c632e957,healthcare,uptown,Better Health Pharmacy,40.8137475,-73.9563324,api_not_checked,False,rule_fallback,no_data,,,,1,246,,44.642202977773294,Not discovered via batch Search API
9685731354292aec28cd6f46e110ce61d4e9,healthcare,midtown_east,Sidney Kimmel Center,40.765739,-73.958339,api_not_checked,False,rule_fallback,no_data,,,,1,217,,82.61498129381779,Not discovered via batch Search API
9696d0efefc94ce577592156ad97ad60a306,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
96ad0419eb74439fffa59500ee2c1f5dec78,emergencyasset,downtown,Taconic Management AED,40.741869,-74.004713,api_not_checked,False,none,no_data,,,,0,331,,169.93045001458898,AED/emergencyasset: no meaningful busyness data
96b8fb4428697f6948fd9f2107e1898bd13e,emergencyasset,midtown_east,The Third Commonwealth Corp. AED,40.7842475,-73.954797,api_not_checked,False,none,no_data,,,,0,293,,94.18245463300576,AED/emergencyasset: no meaningful busyness data
96cc1fdf5a56240aa9248f7d99b40e8e3e49,emergencyasset,downtown,Three World Trade Center AED,40.7109679,-74.0123578,api_not_checked,False,none,no_data,,,,0,454,,203.44075531007917,AED/emergencyasset: no meaningful busyness data
96d87eabec2c527fbc9edddddcb7dc58ca19,healthcare,midtown_west,Atria West 86,40.789742,-73.979182,api_not_checked,False,rule_fallback,no_data,,,,1,158,,136.36418581892423,Not discovered via batch Search API
96dfa7249495b398619ffdc83941ce77eb17,emergencyasset,downtown,"United Talent Agency, LLC AED",40.7427114,-73.9902924,api_not_checked,False,none,no_data,,,,0,404,,94.8151140270141,AED/emergencyasset: no meaningful busyness data
96e2ea54eff69de0e2a4700d9788825fef2f,emergencyasset,midtown_east,Gaylord White Senior Centers AED,40.7894657,-73.9432878,api_not_checked,False,none,no_data,,,,0,297,,95.50179018295576,AED/emergencyasset: no meaningful busyness data
96ed59d0f4093b644534bfe79c2c11803806,healthcare,midtown_west,Synergy Homecare,40.75274,-73.99244,api_not_checked,False,rule_fallback,no_data,,,,1,73,,30.808692959198225,Not discovered via batch Search API
96f35daf4b9e80c88390ae2c2b339cffce84,emergencyasset,uptown,Harlem Village Academy West Elementary School AED,40.8067118,-73.9451044,api_not_checked,False,none,no_data,,,,0,108,,192.58989319086905,AED/emergencyasset: no meaningful busyness data
96f654aab0f47463a4583c5b8b9138cd3f83,restroom,downtown,"Muhlenberg Library, NYPL",40.744496,-73.99597,api_not_checked,False,rule_fallback,no_data,,,,1,399,,70.6076326851885,Not discovered via batch Search API
96fe9b2ac5aa4fecd8a3ebacb8e709b69a15,healthcare,midtown_east,Duane Reade,40.7770297,-73.9489719,api_not_checked,False,rule_fallback,no_data,,,,1,79,,141.99091329154243,Not discovered via batch Search API
96ff6dc80af664080126172e38f7dca88d9e,emergencyasset,uptown,Barnard College AED,40.8090795,-73.9631211,api_not_checked,False,none,no_data,,,,0,290,,127.87393554987204,AED/emergencyasset: no meaningful busyness data
970ac825f81ee372efdfa438386550e3392a,emergencyasset,midtown_east,Manhattan West LLC AED,40.7758351,-73.9630854,api_not_checked,False,none,no_data,,,,0,329,,113.75491843181402,AED/emergencyasset: no meaningful busyness data
97141ce6a98348a33777778a7d3ce31023e5,emergencyasset,midtown_west,Food and Finance High School AED,40.7652268,-73.993076,api_not_checked,False,none,no_data,,,,0,91,,109.97980647575665,AED/emergencyasset: no meaningful busyness data
97274b3226bb30a9c7bd213791d4059094c5,emergencyasset,midtown_east,Haug Partners LLP AED,40.7633192,-73.9736947,api_not_checked,False,none,no_data,,,,0,404,,138.5975299897093,AED/emergencyasset: no meaningful busyness data
973834b6e2b149466e13e785b0452e1a44c7,emergencyasset,downtown,Notre Dame School AED,40.7396431,-74.0043845,api_not_checked,False,none,no_data,,,,0,258,,75.47565996202277,AED/emergencyasset: no meaningful busyness data
9754ae5aa9add32563de1c489f5a34720b48,emergencyasset,midtown_west,Hearst Corporation AED,40.766439,-73.9833251,api_not_checked,False,none,no_data,,,,0,489,,55.69826048038569,AED/emergencyasset: no meaningful busyness data
97703872f1d650806b218d3bf1cd7017cb64,healthcare,uptown,"Esthetix Dentist, NYC's Dental Implant & Cosmetic Specialist",40.8449733,-73.9410295,api_not_checked,False,rule_fallback,no_data,,,,1,16,,52.81199470440387,Not discovered via batch Search API
977a9602f48566b4fddcc6105c8a23392e9b,emergencyasset,midtown_west,Abramson Brothers Inc. Realty Investments AED,40.7533077,-73.9809931,api_not_checked,False,none,no_data,,,,0,487,,148.58364809162708,AED/emergencyasset: no meaningful busyness data
97960eb5479b86cc6703d3cb5da859cabaf0,emergencyasset,midtown_west,FTI Consulting AED,40.7569969,-73.9825261,api_not_checked,False,none,no_data,,,,0,427,,10.203770001553782,AED/emergencyasset: no meaningful busyness data
97996738966ec72d98b75a2394dcbd523f6e,emergencyasset,midtown_east,River East Elementary AED,40.7988776,-73.9333183,api_not_checked,False,none,no_data,,,,0,199,,186.44069513616353,AED/emergencyasset: no meaningful busyness data
97fac137549d54fd20a2fe4e4449528d707b,emergencyasset,downtown,Marks Paneth & Shron LLP AED,40.7495738,-73.9753242,api_not_checked,False,none,no_data,,,,0,177,,165.97740006434796,AED/emergencyasset: no meaningful busyness data
9802ce2bc23de9b392d237069156a0696f1d,healthcare,uptown,NewYork-Presbyterian/Allen Hospital,40.873262,-73.9128055,api_not_checked,False,rule_fallback,no_data,,,,1,116,,94.51590234809308,Not discovered via batch Search API
9805988b7c84df2925d61eebb312c5934717,healthcare,downtown,MJHS Home Care,40.70339,-74.00976,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_2e68ab82e2,,1,434,,153.526004418169,
9808d7334643b44703651ef624a785e554d4,emergencyasset,downtown,ReStart @ Euphrasian Residence - requests appointment AED,40.7337268,-73.9822905,api_not_checked,False,none,no_data,,,,0,176,,137.27604730980906,AED/emergencyasset: no meaningful busyness data
9812a7070d451e5cfb699dac477e8d2dc97a,emergencyasset,downtown,"The Empire State Building Company, LLC AED",40.7482689,-73.9846903,api_not_checked,False,none,no_data,,,,0,109,,70.18285337156956,AED/emergencyasset: no meaningful busyness data
9814f0c32ca07b5f2e1ccbd7064491383967,restroom,midtown_east,Vernon Playground,40.75703,-73.9474,api_not_checked,False,rule_fallback,no_data,,,,1,51,,195.80822762086683,Not discovered via batch Search API
9836e718215e30f2c60aebc60433ecb507bd,healthcare,uptown,Pediatric Dentistry Ext Clinic,40.842072,-73.94223,api_not_checked,False,rule_fallback,no_data,,,,1,174,,3.470897868167428,Not discovered via batch Search API
9838d9af84a6dd24c0ed7c34b9514d94027c,emergencyasset,downtown,Morgan Stanley - 180 Varick St. AED,40.7274727,-74.0054805,api_not_checked,False,none,no_data,,,,0,129,,48.21473010898503,AED/emergencyasset: no meaningful busyness data
98430fc5db38410be2a822e7a492124fda65,emergencyasset,midtown_west,"Vornado Office Management, LLC AED",40.7605421,-73.9764211,api_not_checked,False,none,no_data,,,,0,69,,69.09410946034315,AED/emergencyasset: no meaningful busyness data
98542be373405f65c939d585f5ef913ce69b,healthcare,midtown_east,Gracie Square Hospital,40.7697091,-73.9529748,api_not_checked,False,rule_fallback,no_data,,,,1,294,,175.7910069771715,Not discovered via batch Search API
98565cd1be9a578f4bee757d0b72a9e3c114,emergencyasset,downtown,P751M @ M323 (M323) AED,40.7309914,-74.007191,api_not_checked,False,none,no_data,,,,0,251,,82.51356368136743,AED/emergencyasset: no meaningful busyness data
985c73aa54c33a3f410788aa9302932cb2c6,emergencyasset,midtown_west,Major League Soccer AED,40.7508021,-73.9828454,api_not_checked,False,none,no_data,,,,0,388,,65.61718882369456,AED/emergencyasset: no meaningful busyness data
986feaede4e86d8d63d5acc3f64b35796360,emergencyasset,downtown,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,363,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
987ed6d3ecde182d9b5d2a8332a0d8db0245,emergencyasset,midtown_west,"Skadden, Arps, Slate, Meagher & Flom LLP AED",40.7569969,-73.9825261,api_not_checked,False,none,no_data,,,,0,451,,10.203770001553782,AED/emergencyasset: no meaningful busyness data
9888f1c2fadde914001daef24ed2b36292f0,emergencyasset,midtown_east,Morgan Stanley - E52 AED,40.7588206,-73.973978,api_not_checked,False,none,no_data,,,,0,329,,99.05875118812914,AED/emergencyasset: no meaningful busyness data
98903955964aca60dbc9c0c7b9c7e9c6bddc,healthcare,downtown,Avalon Chemists,40.7240081,-73.9912484,api_not_checked,False,rule_fallback,no_data,,,,1,74,,120.5623942233296,Not discovered via batch Search API
98bf09de2d99c6780187a8f90fc67ac9b230,emergencyasset,uptown,Professor Juan Bosch Public School AED,40.8592366,-73.9277914,api_not_checked,False,none,no_data,,,,0,191,,114.41548322824389,AED/emergencyasset: no meaningful busyness data
98c64cc3abc3ae8999af840414b851c84775,emergencyasset,uptown,Capital Preparatory (CP) Harlem Charter School AED,40.8087063,-73.9379033,api_not_checked,False,none,no_data,,,,0,200,,166.82001579399537,AED/emergencyasset: no meaningful busyness data
98d559a4cf9b23d56597178224bf12997e75,healthcare,downtown,EV Pharmacy,40.7234797,-73.9789845,api_not_checked,False,rule_fallback,no_data,,,,1,223,,72.28697648468368,Not discovered via batch Search API
98de81c9684086aeed50dab0754c2cf45e6e,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 20 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,486,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
98e0f2d473576486e453302c581dbc3acdd5,emergencyasset,uptown,J.H.S. 143 Eleanor Roosevelt AED,40.8489018,-73.9309474,api_not_checked,False,none,no_data,,,,0,163,,72.40475773575687,AED/emergencyasset: no meaningful busyness data
98f298b163962d4c7f85ee0a2e36963ba070,emergencyasset,midtown_east,"Outten & Golden, AED",40.7516101,-73.9738184,api_not_checked,False,none,no_data,,,,0,303,,134.19562786707567,AED/emergencyasset: no meaningful busyness data
990182648fc364920a1f83d924abf31020cd,emergencyasset,midtown_east,Manhattan West LLC AED,40.7758351,-73.9630854,api_not_checked,False,none,no_data,,,,0,329,,113.75491843181402,AED/emergencyasset: no meaningful busyness data
99166a8c8060e45e771557590c4b66b7ed4a,emergencyasset,midtown_west,"Anchin, Block & Anchin LLP AED",40.7523205,-73.9874613,api_not_checked,False,none,no_data,,,,0,92,,21.31242027066925,AED/emergencyasset: no meaningful busyness data
991ecc9150a2cac7c8013555501fdefb39c4,emergencyasset,midtown_east,Young Women's Leadership School AED,40.7975527,-73.9668368,api_not_checked,False,none,no_data,,,,0,279,,168.0199862859093,AED/emergencyasset: no meaningful busyness data
992161ab98030dc10887b788c8eb58dd1f90,emergencyasset,midtown_east,The Blackstone Group AED,40.7584575,-73.9709136,api_not_checked,False,none,no_data,,,,0,353,,26.9787232917919,AED/emergencyasset: no meaningful busyness data
992644187aca00b57e6879c79597c22ef429,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 15 AED,40.7545071,-73.9801446,api_not_checked,False,none,no_data,,,,0,389,,55.09049395731901,AED/emergencyasset: no meaningful busyness data
993636129d7005b5feea5c6e02c3a708b255,emergencyasset,uptown,P.S. 189 Manhattan AED,40.8526244,-73.9276035,api_not_checked,False,none,no_data,,,,0,83,,196.23366483249816,AED/emergencyasset: no meaningful busyness data
99385acd702e908e68b17ad89be51170cb88,emergencyasset,downtown,Meredith Corporation - Meredith Corporate Global Security AED,40.7115302,-74.0156728,api_not_checked,False,none,no_data,,,,0,278,,70.26047127181566,AED/emergencyasset: no meaningful busyness data
993a18c434f3cd0c3bb4c2a42482ac8e152c,healthcare,midtown_west,Duane Reade,40.7626458,-73.9834959,api_not_checked,False,rule_fallback,no_data,,,,1,79,,111.8803183369744,Not discovered via batch Search API
99465cc06c373e7adf646c002c55d1ce578b,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
99540eba3b001aea339b0827eadbee53376b,emergencyasset,midtown_west,The New York Times AED,40.7560317,-73.9906514,api_not_checked,False,none,no_data,,,,0,196,,67.08617272345838,AED/emergencyasset: no meaningful busyness data
995f9e44eb5309e6f8837f9dae06fcbc98b8,healthcare,midtown_east,New York Center For Ambulatory Surgery,40.763334,-73.961857,api_not_checked,False,rule_fallback,no_data,,,,1,80,,156.969344030771,Not discovered via batch Search API
9960d0d0f6ab87c2221723519015fc032177,emergencyasset,midtown_east,New York Center For Autism Charter School - East Harlem AED,40.7852516,-73.9415255,api_not_checked,False,none,no_data,,,,0,32,,194.08732911992385,AED/emergencyasset: no meaningful busyness data
997d3744158a947fb9137283f35528902f0e,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
997d71a977e983565e9e0af74e3e3a22790b,emergencyasset,downtown,Rudin Management aaf The State-Whitehall Co. AED,40.7030379,-74.0156672,api_not_checked,False,none,no_data,,,,0,268,,192.2581100005851,AED/emergencyasset: no meaningful busyness data
9986125ec38275355d051e37d57adef93c40,emergencyasset,uptown,A. Philip Randolph Campus High School AED,40.8181818,-73.9503553,api_not_checked,False,none,no_data,,,,0,246,,53.37019746687021,AED/emergencyasset: no meaningful busyness data
998c93ae75f11926db32b7f7126672c09fd9,emergencyasset,midtown_east,Corsi House Senior Centers AED,40.7969285,-73.9375893,api_not_checked,False,none,no_data,,,,0,28,,186.63105941008945,AED/emergencyasset: no meaningful busyness data
99a5fd2d4261eac2b89de06e8292045ceb3b,healthcare,uptown,San Pedro Pharmacy,40.8482027,-73.9347678,api_not_checked,False,rule_fallback,no_data,,,,1,458,,112.91853222519876,Not discovered via batch Search API
99ab09cccb28b009df83d8c6b4bca5400ad6,emergencyasset,midtown_east,Harlem Children's Zone Promise Academy II Charter School AED,40.7968995,-73.9454484,api_not_checked,False,none,no_data,,,,0,471,,199.496031033725,AED/emergencyasset: no meaningful busyness data
99b44a36641f183effb95d3ca8a19591ccc8,restroom,downtown,Sol Lain Playground,40.71441,-73.984,api_not_checked,False,rule_fallback,no_data,,,,1,321,,80.10648298277182,Not discovered via batch Search API
99bc3de0e9365ce5573711061ce93363df66,emergencyasset,downtown,Transatlantic Reinsurance Company AED,40.709582,-74.0101861,api_not_checked,False,none,no_data,,,,0,346,,62.07982154001434,AED/emergencyasset: no meaningful busyness data
99c73c1817f844b3d72a3694ab987698b657,emergencyasset,downtown,Intercontinental Exchange - 1345 Avenue of the Americas- 6th avenue AED,40.7053526,-74.0062902,api_not_checked,False,none,no_data,,,,0,67,,14.310620776754892,AED/emergencyasset: no meaningful busyness data
99ca610c26aff710b7c3b01458b61e511836,healthcare,downtown,New York Hair Transplant Center,40.746923,-73.9859769,api_not_checked,False,rule_fallback,no_data,,,,1,396,,107.69646148835224,Not discovered via batch Search API
99e5c70930df8106ec68d8bf390041ede87f,emergencyasset,midtown_east,"Davis Polk & Warwell, LLP AED",40.75392,-73.974967,api_not_checked,False,none,no_data,,,,0,341,,131.51783226569967,AED/emergencyasset: no meaningful busyness data
99e833ec928542e309122b8eaeb8800c5d02,emergencyasset,midtown_west,Sentinel Real Estate Corp. AED,40.7596371,-73.9806267,api_not_checked,False,none,no_data,,,,0,472,,115.0271019411337,AED/emergencyasset: no meaningful busyness data
9a29fc98dcf2eb0696d8dcaef6bcf3665064,emergencyasset,midtown_east,P226M @ P.S. 185 (M208) AED,40.7978676,-73.9496987,api_not_checked,False,none,no_data,,,,0,210,,74.62417251813706,AED/emergencyasset: no meaningful busyness data
9a32ee6d6f924dc9e0a5096600201688f709,healthcare,downtown,Bowery Dental,40.7163866,-73.9955049,api_not_checked,False,rule_fallback,no_data,,,,1,429,,125.27219417215294,Not discovered via batch Search API
9a3471f6dbc1d2fa11651b299b29a8c99f5c,emergencyasset,midtown_west,"United Talent Agency, LLC AED",40.7650085,-73.9804158,api_not_checked,False,none,no_data,,,,0,404,,108.77297057529114,AED/emergencyasset: no meaningful busyness data
9a3818fa7d851198c7e7092b34d89d45cf38,healthcare,downtown,Charles B Wang Comm Health Care Center,40.718872,-74.001251,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_9a3818fa7d,,1,296,,118.0586937093974,
9a3ddb74a0cb47356f46f7558f064c94ea8d,emergencyasset,downtown,Baruch College Campus High School AED,40.7419232,-73.9865214,api_not_checked,False,none,no_data,,,,0,27,,86.20828386560046,AED/emergencyasset: no meaningful busyness data
9a432d475fc6d3f370820c6d90efe49fb93c,healthcare,downtown,Frederic Fleming Residence,40.746621,-74.003052,api_not_checked,False,rule_fallback,no_data,,,,1,231,,127.95413896388432,Not discovered via batch Search API
9a6134e367fed2d216ff916e37243779d9ed,emergencyasset,midtown_east,Liberty Mutual Insurance - NY - Ironshore AED,40.7725832,-73.9652607,api_not_checked,False,none,no_data,,,,0,98,,136.8046261212436,AED/emergencyasset: no meaningful busyness data
9a652e527ff38c7d0d357e69fc832b8d4ae9,emergencyasset,downtown,Equinox AED,40.7272916,-73.9951834,api_not_checked,False,none,no_data,,,,0,118,,118.4618721683254,AED/emergencyasset: no meaningful busyness data
9a6c8c12e1ab68f134dde94b29f9ef4f4e26,restroom,downtown,Vesuvio Playground,40.72563,-74.0025,api_not_checked,False,rule_fallback,no_data,,,,1,118,,103.92466726933722,Not discovered via batch Search API
9a797aa99bab31a27688ee31bc68f3aa8e36,emergencyasset,downtown,The Peck Slip School AED,40.708759,-74.0024058,api_not_checked,False,none,no_data,,,,0,484,,177.4637089657174,AED/emergencyasset: no meaningful busyness data
9a93390ab8842d25a9b8570a400c3b875e94,emergencyasset,midtown_east,"Outten & Golden, AED",40.7516101,-73.9738184,api_not_checked,False,none,no_data,,,,0,303,,134.19562786707567,AED/emergencyasset: no meaningful busyness data
9a9eb380ab74ceb7a5ce6fe85fd7fa9abce1,restroom,uptown,"George Bruce Library, NYPL",40.813777,-73.957055,api_not_checked,False,rule_fallback,no_data,,,,1,397,,68.33460326514353,Not discovered via batch Search API
9aa3ed2b75a519d3c0e2f7c22c79e39c2a2a,emergencyasset,uptown,Columbia University - Alumni Center AED,40.8065966,-73.9665866,api_not_checked,False,none,no_data,,,,0,113,,155.87112259644022,AED/emergencyasset: no meaningful busyness data
9ab36c21a69c0c603e2d08c4fae936978868,emergencyasset,midtown_east,Morgan Stanley - CMP073 - 590 Madison - NEW YORK NY 590 - Floor: 10 AED,40.7621386,-73.9724786,api_not_checked,False,none,no_data,,,,0,400,,64.13831620560599,AED/emergencyasset: no meaningful busyness data
9adad22374fdf020656bedd094d4f8418e42,emergencyasset,downtown,"Mutual Redevelopment Houses, Inc AED",40.7494941,-73.9984445,api_not_checked,False,none,no_data,,,,0,398,,64.48476299570899,AED/emergencyasset: no meaningful busyness data
9b21062b9761c63be5335c4de8ae3e93e4fc,emergencyasset,midtown_east,SCHULTE ROTH & ZABEL AED,40.7591348,-73.9683396,api_not_checked,False,none,no_data,,,,0,427,,66.79232968723363,AED/emergencyasset: no meaningful busyness data
9b267e7e0484eeca1abf9fb3fb56fc38d873,emergencyasset,midtown_east,P.S. 108 Assemblyman Angelo Del Toro Educational Complex AED,40.7951387,-73.9483681,api_not_checked,False,none,no_data,,,,0,272,,210.3300467432758,AED/emergencyasset: no meaningful busyness data
9b312c72e1391b6671a86cb85a5a08751ca4,healthcare,midtown_east,Manhattan Center for Math & Science,40.794697,-73.933334,api_not_checked,False,rule_fallback,no_data,,,,1,322,,32.58189851112867,Not discovered via batch Search API
9b77cec0f60e535ad1b2321448d05d7dfdac,emergencyasset,midtown_east,East Harlem Scholars Academy Charter School AED,40.7902559,-73.9426876,api_not_checked,False,none,no_data,,,,0,213,,195.41017629935556,AED/emergencyasset: no meaningful busyness data
9b8e0f5f53cd76ec7d364d65ae2fd7a6d125,emergencyasset,midtown_east,"TIG Advisors - New York, NY ( 21st Floor ) AED",40.7600998,-73.974768,api_not_checked,False,none,no_data,,,,0,110,,76.20421461807199,AED/emergencyasset: no meaningful busyness data
9b976a4382ad5b4f70f6ccb124d52746d259,restroom,downtown,"Leonard Library, BPL",40.713653,-73.947937,api_not_checked,False,rule_fallback,no_data,,,,1,470,,103.83688613427552,Not discovered via batch Search API
9b9892dcebab1355ef33e414fc1533bdd6fd,healthcare,downtown,PS 811 M,40.739609,-73.976669,api_not_checked,False,rule_fallback,no_data,,,,1,106,,21.58187669620494,Not discovered via batch Search API
9ba35f788e1774783f980837c6b24401fa98,emergencyasset,midtown_east,Four Seasons Hotel New York AED,40.7620506,-73.9717928,api_not_checked,False,none,no_data,,,,0,157,,88.13863466427784,AED/emergencyasset: no meaningful busyness data
9ba392024ee0787062195c1167dba5264ec2,emergencyasset,downtown,"WIN - Women in Need, Inc. AED",40.7024042,-74.0129477,api_not_checked,False,none,no_data,,,,0,503,,84.52187252979269,AED/emergencyasset: no meaningful busyness data
9ba68812e007b37fea09087fb4afea557cac,emergencyasset,downtown,British International School AED,40.7372523,-73.9741597,api_not_checked,False,none,no_data,,,,0,351,,211.55652342131873,AED/emergencyasset: no meaningful busyness data
9bb283dc0991283687eb2b0141f4057499ca,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
9bb5c2f2a71daaec0080392420d659bb68f6,emergencyasset,midtown_west,Booth Theater AED,40.7585703,-73.9869909,api_not_checked,False,none,no_data,,,,0,81,,157.20931347771986,AED/emergencyasset: no meaningful busyness data
9bde1f40b3f336933c6939df33d5a9f505ed,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue - Floor: 19 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,171,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
9be3035cd9480583d151eb0b4d832968d065,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7729875,-73.9800813,api_not_checked,False,none,no_data,,,,0,48,,195.59606211548487,AED/emergencyasset: no meaningful busyness data
9bf77f1616216b9d1c3f70c71cfe81595245,emergencyasset,uptown,New Design Middle School AED,40.8192604,-73.9571035,api_not_checked,False,none,no_data,,,,0,399,,83.59849853872137,AED/emergencyasset: no meaningful busyness data
9bfd79f74d34e9a01482c08f77c8cc0bd94f,emergencyasset,downtown,Fedex Express AED,40.7297506,-74.0096985,api_not_checked,False,none,no_data,,,,0,348,,137.21066692263065,AED/emergencyasset: no meaningful busyness data
9c04c77d5d18c24f000b6a2ed4e6a1634f63,emergencyasset,midtown_east,"Cohen & Steers Capital Management, Inc. AED",40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,52,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
9c08c26961748fe37f52d253d715223e203a,healthcare,downtown,People's Choice Pharmacy,40.714324,-73.9815597,api_not_checked,False,rule_fallback,no_data,,,,1,119,,41.13236031991122,Not discovered via batch Search API
9c278ddc312f146c67f99015cc4d47c56531,healthcare,downtown,Mobile Medical Unit,40.726082,-73.991211,api_not_checked,False,rule_fallback,no_data,,,,1,360,,122.56045761532036,Not discovered via batch Search API
9c3257f482bbf6bb13e1790465c177bcb222,emergencyasset,downtown,Brookfield Properties - New York - 225 Liberty Street - 44th Floor AED,40.7115302,-74.0156728,api_not_checked,False,none,no_data,,,,0,413,,70.26047127181566,AED/emergencyasset: no meaningful busyness data
9c39240da9456d053927860f7908ddb2ef6e,healthcare,downtown,Lower Eastside Service Center Inc,40.711055,-73.983199,api_not_checked,False,rule_fallback,no_data,,,,1,239,,268.8027410493492,Not discovered via batch Search API
9c3fdbf950ff6ef050eea5b777f51c9e7b21,emergencyasset,midtown_west,FTI Consulting AED,40.7563689,-73.9867134,api_not_checked,False,none,no_data,,,,0,427,,210.86443327567272,AED/emergencyasset: no meaningful busyness data
9c42db157b053d1d96134f762ffcd0e7f38a,emergencyasset,midtown_west,High School for Environmental Studies AED,40.7677845,-73.9875306,api_not_checked,False,none,no_data,,,,0,245,,106.95088548045678,AED/emergencyasset: no meaningful busyness data
9c4747357f8b93e09045a6ad8daa336efdfb,healthcare,midtown_east,Luba'S Homecare Inc,40.75973,-73.96673,api_not_checked,False,rule_fallback,no_data,,,,1,165,,84.62689506460069,Not discovered via batch Search API
9c474eca03282845e0b1943b27f361d2ab47,healthcare,downtown,Tribeca Dental Club,40.7153921,-74.0086592,api_not_checked,False,rule_fallback,no_data,,,,1,63,,81.72297280603398,Not discovered via batch Search API
9c576fdfc8421d75b52f83aec9fd7905586e,emergencyasset,downtown,Little Red School House AED,40.7294353,-74.0022983,api_not_checked,False,none,no_data,,,,0,326,,106.4492620110031,AED/emergencyasset: no meaningful busyness data
9c5b8d55d70e0650621c4d89e5a71b92d074,healthcare,midtown_east,Midtown Surgery Center,40.763335,-73.961856,api_not_checked,False,rule_fallback,no_data,,,,1,104,,156.87675562403285,Not discovered via batch Search API
9c66334f26ba9a083212ee44895a2d96e447,emergencyasset,midtown_east,KPMG LLP AED,40.7566436,-73.9722643,api_not_checked,False,none,no_data,,,,0,314,,58.18741172695377,AED/emergencyasset: no meaningful busyness data
9c82ad3955c704bd473e13252df9e897e608,restroom,,Inwood Hill Park (Nature Center),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,19,,8654168.76309848,Not discovered via batch Search API
9c86767ec9ebb5fec9278250e117859bdca3,healthcare,downtown,Madison Rx Pharmacy,40.7127913,-73.9896577,api_not_checked,False,rule_fallback,no_data,,,,1,372,,69.6147427011095,Not discovered via batch Search API
9c9363696f6043f8e8de7bd57b3d8c14514a,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
