prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
ChIJawYQO1FYwokRS6Vfb9S-Kns,2,1,1,1,healthcare,midtown_west,8d98ae6fa22bfef57e0e69e6e73e0150440f,Duane Reade,midtown_west,healthcare,ChIJawYQO1FYwokRS6Vfb9S-Kns,has_popular_times,True,shared_place,serpapi_place_id
ChIJayHIgj5ZwokR_nfgdPJvqtw,1,1,0,1,healthcare,midtown_west,32f3442b09f5aaea118bcadd3403be454102,Westside Health Center,midtown_west,healthcare,ChIJayHIgj5ZwokR_nfgdPJvqtw,no_popular_times,False,shared_place,serpapi_place_id
ChIJb-HkRuRYwokRF5qsEyxejyc,2,1,1,1,healthcare,midtown_east,52603535436de064a28c7ff77ba27af50f4b,Duane Reade,midtown_east,healthcare,ChIJb-HkRuRYwokRF5qsEyxejyc,has_popular_times,True,shared_place,serpapi_place_id
ChIJbZSkF-NYwokRMNLHV_U587E,1,1,0,1,healthcare,midtown_east,7c0d2a1eb77a7b38ce5e6b9b8196d1eac1b9,Manhattan Cardiology,midtown_east,healthcare,ChIJbZSkF-NYwokRMNLHV_U587E,no_popular_times,False,shared_place,serpapi_place_id
ChIJc1Ej4eZYwokRR3XJxxWkUPg,1,1,1,1,healthcare,midtown_east,0e4021efdc21ae35582202408cee07a72178,Home Instead,midtown_east,healthcare,ChIJc1Ej4eZYwokRR3XJxxWkUPg,has_popular_times,False,shared_place,serpapi_place_id
ChIJcbQOHgD1wokRSeVs4BXbgDo,3,1,0,1,healthcare,uptown,ce92df05bda03c42a60987aa8570a93f694c,"Century Medical and Dental Center, Inc.",uptown,healthcare,ChIJcbQOHgD1wokRSeVs4BXbgDo,no_popular_times,True,shared_place,serpapi_place_id
ChIJcen_NXz2wokRq67nRmU10xA,1,1,0,1,healthcare,uptown,39222acad752bb233297903e6e644ff2c684,Sugar Hill Pharmacy,uptown,healthcare,ChIJcen_NXz2wokRq67nRmU10xA,no_popular_times,False,shared_place,serpapi_place_id
ChIJd83mOv5ZwokRLczMPi-gdB8,3,1,0,1,healthcare,midtown_west,444ea36924c77361ac14cf1b8e3cad610f05,Century Medical & Dental Center,midtown_west,healthcare,ChIJd83mOv5ZwokRLczMPi-gdB8,no_popular_times,True,shared_place,serpapi_place_id
ChIJdUrffUJZwokRwuMqrnBmhUo,3,1,0,1,healthcare,downtown,45f3ceb4184a1110a1311b1707fd550efed2,NYU Langone Health - Tisch Hospital,downtown,healthcare,ChIJdUrffUJZwokRwuMqrnBmhUo,no_popular_times,True,shared_place,serpapi_place_id
ChIJdVEeBqpZwokRhrSDdFR4gBk,1,1,0,1,healthcare,midtown_west,11ab164747ac381a4db8d3adaa52977b2a60,CVS Pharmacy,midtown_west,healthcare,ChIJdVEeBqpZwokRhrSDdFR4gBk,no_popular_times,False,shared_place,serpapi_place_id
ChIJdVojhDv2wokRUH0dcyY40Kc,1,1,0,1,healthcare,uptown,d5b9d98c64f1922a758b70f75244eab125bd,Duane Reade,uptown,healthcare,ChIJdVojhDv2wokRUH0dcyY40Kc,no_popular_times,False,shared_place,serpapi_place_id
ChIJdY_gzN5bwokR4wPSu_qLU5c,4,1,0,1,healthcare,downtown,72bde15aba073340f78400edb633416b2742,BW Dental,downtown,healthcare,ChIJdY_gzN5bwokR4wPSu_qLU5c,no_popular_times,True,shared_place,serpapi_place_id
ChIJd_REgAhZwokRfyx7q9YQGmA,1,1,1,1,healthcare,downtown,49a776f54e5474d53496db10d6ef16c4ce27,Manhattan MRI,downtown,healthcare,ChIJd_REgAhZwokRfyx7q9YQGmA,has_popular_times,False,shared_place,serpapi_place_id
ChIJdamJD4pZwokRxeu9ZE5BOJw,1,1,0,1,healthcare,downtown,67465cdb82f7ffad86d59681999bee743d50,Vitreous Retina Macula Consultants of New York,downtown,healthcare,ChIJdamJD4pZwokRxeu9ZE5BOJw,no_popular_times,False,shared_place,serpapi_place_id
ChIJe3NIdCpawokRECsuYuU2AA4,1,1,0,1,healthcare,downtown,5088a67d29c02b10b08c448359fe4b767243,Rite Aid,downtown,healthcare,ChIJe3NIdCpawokRECsuYuU2AA4,no_popular_times,False,shared_place,serpapi_place_id
ChIJe45sA1NYwokRYpqpFS-MCr8,1,1,1,1,healthcare,midtown_west,1d919eedbb1da755667c050297ad0b481fd7,CityMD,midtown_west,healthcare,ChIJe45sA1NYwokRYpqpFS-MCr8,has_popular_times,False,shared_place,serpapi_place_id
ChIJe70XN6FZwokRuBXIuCcb3Es,1,1,0,1,healthcare,downtown,2e847be1f38d3bda42635cc0f0be80a3576d,CVS Pharmacy,downtown,healthcare,ChIJe70XN6FZwokRuBXIuCcb3Es,no_popular_times,False,shared_place,serpapi_place_id
ChIJeSSrU9VbwokR08PK8_ECLMw,1,1,1,1,healthcare,downtown,62d61dc5279533c7602c98cbb62d16f4af98,CVS Pharmacy,downtown,healthcare,ChIJeSSrU9VbwokR08PK8_ECLMw,has_popular_times,False,shared_place,serpapi_place_id
ChIJeX-supZZwokRHD3ZT4D8qdY,3,1,0,1,healthcare,downtown,2b5de7c90a37215f3051e0b02c1cfa728118,C.O. Bigelow Chemists,downtown,healthcare,ChIJeX-supZZwokRHD3ZT4D8qdY,no_popular_times,True,shared_place,serpapi_place_id
ChIJea3I5atZwokRQD9vCPDXlrw,3,1,1,1,healthcare,midtown_west,94ec642dca6b7a131a278d6491d686fba933,CityMD,midtown_west,healthcare,ChIJea3I5atZwokRQD9vCPDXlrw,has_popular_times,True,shared_place,serpapi_place_id
ChIJefD3MkBbwokRv4omQNUufKM,2,1,0,1,healthcare,downtown,89422ed9673589e937f495da8d44228ffaf7,Lower Eastside Service Center Inc,downtown,healthcare,ChIJefD3MkBbwokRv4omQNUufKM,no_popular_times,True,shared_place,serpapi_place_id
ChIJezIRneNYwokR64zuhZAk6V8,1,1,0,1,healthcare,midtown_east,57dfb783a98118a08250bc970e89135724c6,Samaritan Health Village 53rd St,midtown_east,healthcare,ChIJezIRneNYwokR64zuhZAk6V8,no_popular_times,False,shared_place,serpapi_place_id
ChIJfYPFMYlZwokRZ8-dgWvO9cU,2,1,0,1,healthcare,downtown,b8c4ada6c0619f178a6648924fc14309fc11,CVS Pharmacy,downtown,healthcare,ChIJfYPFMYlZwokRZ8-dgWvO9cU,no_popular_times,True,shared_place,serpapi_place_id
ChIJfd19cApZwokRpz42jP4WAdw,1,1,1,1,healthcare,downtown,2d1ba2e873bc77984db76ac61c9328ffb743,"Hudson Surgery Center, LLC",downtown,healthcare,ChIJfd19cApZwokRpz42jP4WAdw,has_popular_times,False,shared_place,serpapi_place_id
ChIJg0HLESb2wokR08tF4tLSe0M,2,1,0,1,healthcare,midtown_east,fefe49eddf7edaeb3cb67a0807e7bfd5922b,Manhattan Valley Pediatrics,midtown_east,healthcare,ChIJg0HLESb2wokR08tF4tLSe0M,no_popular_times,True,shared_place,serpapi_place_id
ChIJg2NyUOD3wokR3OQBUlYctnk,2,1,0,1,healthcare,uptown,3a87beeadf06b314a1d237df663219fc370c,Alma Rangel Gardens NY Foundation EHP#7,uptown,healthcare,ChIJg2NyUOD3wokR3OQBUlYctnk,no_popular_times,True,shared_place,serpapi_place_id
ChIJg6_NQfRZwokRDL7Bs5DmYC4,1,1,0,1,healthcare,downtown,2e90a7b37b6f0af792b8f4bcc48a27c58721,Glow Dental of Midtown Manhattan: Dr. Alina Huang,downtown,healthcare,ChIJg6_NQfRZwokRDL7Bs5DmYC4,no_popular_times,False,shared_place,serpapi_place_id
ChIJg80DzRn3wokRjQ8uJBcRifc,1,1,1,1,healthcare,midtown_east,4e0d6e23d328b3189cee636a1ef94b30f048,Passport Health Upper West Side Travel Clinic,midtown_east,healthcare,ChIJg80DzRn3wokRjQ8uJBcRifc,has_popular_times,False,shared_place,serpapi_place_id
ChIJg8IBfqlZwokR_1KQvUpide4,1,1,0,1,healthcare,midtown_west,a7fd4f4a3dca6c0ed7a4e82de9376964b988,7 Day Home Care LTD.,midtown_west,healthcare,ChIJg8IBfqlZwokR_1KQvUpide4,no_popular_times,False,shared_place,serpapi_place_id
ChIJgSvKJARZwokRGGDLFY2oPEc,2,1,1,1,healthcare,midtown_west,cd43d7fee5374a6763fd9999d90954f3fd44,"Always Compassionate Home Care, Inc.",midtown_west,healthcare,ChIJgSvKJARZwokRGGDLFY2oPEc,has_popular_times,True,shared_place,serpapi_place_id
ChIJgaGdKnP2wokRgdHV9XAdTwQ,4,1,0,1,healthcare,uptown,70a64e867de2b3fa969fc2ff23f5481e90fb,BHC-Bronx Health Center,uptown,healthcare,ChIJgaGdKnP2wokRgdHV9XAdTwQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJhT_8NvxYwokRDrhzhB677Rw,1,1,1,1,healthcare,midtown_west,fcc8c69adc2ca059cc0cbfdd21fe02b98886,Cambridge Home Care Llc,midtown_west,healthcare,ChIJhT_8NvxYwokRDrhzhB677Rw,has_popular_times,False,shared_place,serpapi_place_id
ChIJhwHqRfdYwokRG2rC2QxjZHw,1,1,0,1,healthcare,midtown_west,2a91f3978db770feb75646f5f41030e49fc7,Allure Home Care,midtown_west,healthcare,ChIJhwHqRfdYwokRG2rC2QxjZHw,no_popular_times,False,shared_place,serpapi_place_id
ChIJi_sOCK1ZwokRneJaNiPGet8,5,1,0,1,healthcare,midtown_west,65f972d75e74a86f62818335f794ca0fcdf3,Freedom Eldercare,midtown_west,healthcare,ChIJi_sOCK1ZwokRneJaNiPGet8,no_popular_times,True,shared_place,serpapi_place_id
ChIJialfsj1ZwokRxUuGcGSo7N8,1,1,0,1,healthcare,midtown_east,4dd022941341d4149e6d4f79fc960afe5fcf,Upper East Side Rehabilitation and Nursing Center,midtown_east,healthcare,ChIJialfsj1ZwokRxUuGcGSo7N8,no_popular_times,False,shared_place,serpapi_place_id
ChIJid9ORBdawokR43YosPbVaYQ,1,1,0,1,healthcare,downtown,08e96d1be4b57096e88c75e0d2caeac309f6,Dr. Susan Bard,downtown,healthcare,ChIJid9ORBdawokR43YosPbVaYQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJj2NvpuVYwokR-dmSG-eRnE8,2,1,0,1,healthcare,midtown_east,b914147d83f8601d66a14eafb2f411cdd038,A Better Care Option,midtown_east,healthcare,ChIJj2NvpuVYwokR-dmSG-eRnE8,no_popular_times,True,shared_place,serpapi_place_id
ChIJj8xm61dYwokRYQK4_vaOty4,1,1,0,1,healthcare,midtown_west,c1b759fe6d005234fde6458d5e494cfacc6f,Duane Reade,midtown_west,healthcare,ChIJj8xm61dYwokRYQK4_vaOty4,no_popular_times,False,shared_place,serpapi_place_id
ChIJjSuAGsNYwokRTlcM_Bhd-00,2,1,0,1,healthcare,midtown_east,25105106fda144f38fa6cc213db4d0d181d3,Rockefeller University Hospital,midtown_east,healthcare,ChIJjSuAGsNYwokRTlcM_Bhd-00,no_popular_times,True,shared_place,serpapi_place_id
ChIJjYJfWR1ZwokRC7OdJU7vJck,2,1,0,1,healthcare,midtown_east,56cd17abbdaa28927568073f0e88b5e27221,Labiaplasty Center NYC,midtown_east,healthcare,ChIJjYJfWR1ZwokRC7OdJU7vJck,no_popular_times,True,shared_place,serpapi_place_id
ChIJjZeBQnX2wokRyCu_2Kj9J9I,1,1,0,1,healthcare,midtown_east,4afec7deb2453fd6d28eea3240da7ba15869,Metropolis Medical,midtown_east,healthcare,ChIJjZeBQnX2wokRyCu_2Kj9J9I,no_popular_times,False,shared_place,serpapi_place_id
ChIJjzgXwaBYwokRJjZNNPdqaEg,1,1,0,1,healthcare,midtown_east,51ec5cadb73aff2c5d93561d5ef1c1f4129a,CVS Pharmacy,midtown_east,healthcare,ChIJjzgXwaBYwokRJjZNNPdqaEg,no_popular_times,False,shared_place,serpapi_place_id
ChIJk9ruyj32wokRP8Z7bR7Bl5c,2,1,0,1,healthcare,midtown_east,27a17abc1028bb986ce23fc6a2d57ca83a8f,The Leona M. and Harry B. Helmsley Charitable Trust Center for Electrophysiology,midtown_east,healthcare,ChIJk9ruyj32wokRP8Z7bR7Bl5c,no_popular_times,True,shared_place,serpapi_place_id
ChIJkwTvRxFawokRJfrZ-jo99ZY,2,1,1,1,healthcare,downtown,3b503cf71ff2f57eeaa84c571a6a2f298dc9,Caring 1 Home Healthcare,downtown,healthcare,ChIJkwTvRxFawokRJfrZ-jo99ZY,has_popular_times,True,shared_place,serpapi_place_id
ChIJl40HCK9ZwokRvincEj8xqew,1,1,0,1,healthcare,downtown,4655164fc477c2bde0b2434a3f2108054d8a,Emergency Dentist SoHo,downtown,healthcare,ChIJl40HCK9ZwokRvincEj8xqew,no_popular_times,False,shared_place,serpapi_place_id
ChIJl8Yt-EtZwokRBBJ_mZfnjKg,3,1,0,1,healthcare,downtown,8e601550e36050a7f93e5a7d072c4320b48b,CVS Pharmacy,downtown,healthcare,ChIJl8Yt-EtZwokRBBJ_mZfnjKg,no_popular_times,True,shared_place,serpapi_place_id
ChIJlUJfIahZwokRM_omszeRFRk,1,1,0,1,healthcare,downtown,d5a45827ddb0a00fcb9724ae446550c35bf8,Cohen Medical Practice,downtown,healthcare,ChIJlUJfIahZwokRM_omszeRFRk,no_popular_times,False,shared_place,serpapi_place_id
ChIJlZNhPf1ZwokRaTODgLyIS04,1,1,0,1,healthcare,downtown,f900cdefae02c5c821f369493eadfc346481,Nao Medical,downtown,healthcare,ChIJlZNhPf1ZwokRaTODgLyIS04,no_popular_times,False,shared_place,serpapi_place_id
ChIJm-7u-GlbwokRzMSRv8NaWbs,5,1,1,1,healthcare,downtown,4ac2c5b5df41fc8c2328a9bf89e4411a96fa,Kings Pharmacy,downtown,healthcare,ChIJm-7u-GlbwokRzMSRv8NaWbs,has_popular_times,True,shared_place,serpapi_place_id
ChIJmw818n1ZwokRreaA5rC_R7Y,4,1,0,1,healthcare,midtown_west,03c2a989fb77d900237de925b39f4ef81d2a,CVS Pharmacy,midtown_west,healthcare,ChIJmw818n1ZwokRreaA5rC_R7Y,no_popular_times,True,shared_place,serpapi_place_id
ChIJmxh7HB_0wokRVvSCC4J0Jho,2,1,1,1,healthcare,uptown,fb7bc9f6ac6edeba498d0fb5b2b49774c3e5,181 Pharmacy,uptown,healthcare,ChIJmxh7HB_0wokRVvSCC4J0Jho,has_popular_times,True,shared_place,serpapi_place_id
ChIJmy46qo5ZwokRqMf8al_TAhg,1,1,0,1,healthcare,downtown,bea73d950044f549436bbf0593125567b73b,Greene Street Dental,downtown,healthcare,ChIJmy46qo5ZwokRqMf8al_TAhg,no_popular_times,False,shared_place,serpapi_place_id
ChIJmzxhMKxZwokRrJJJhji3VoI,2,1,0,1,healthcare,midtown_west,6c38184f88fc12e793ea984da7f51d751a7b,14 Penn Dental Center,midtown_west,healthcare,ChIJmzxhMKxZwokRrJJJhji3VoI,no_popular_times,True,shared_place,serpapi_place_id
ChIJn14fvwf2wokRuPCOfHbLXIw,4,1,0,1,healthcare,midtown_east,67766c5c4e781d71c544aa0eef8a61f92e7b,Family Dentist,midtown_east,healthcare,ChIJn14fvwf2wokRuPCOfHbLXIw,no_popular_times,True,shared_place,serpapi_place_id
ChIJn44-R-FYwokR2y6tzxG0U3c,1,1,0,1,healthcare,midtown_east,52e6b0ebcc1b586d320bd277bb4ce4a06c07,HealthSource Pharmacy & Health Food Store,midtown_east,healthcare,ChIJn44-R-FYwokR2y6tzxG0U3c,no_popular_times,False,shared_place,serpapi_place_id
ChIJnaeiVCH3wokRl59WlJKHPno,3,1,0,1,healthcare,uptown,fff282632e9428a8b5e7f72f8e03615b7d50,Harlem Health Center,uptown,healthcare,ChIJnaeiVCH3wokRl59WlJKHPno,no_popular_times,True,shared_place,serpapi_place_id
ChIJnchr9g9ZwokRNGVBl80Thac,1,1,0,1,healthcare,midtown_west,d4e7f97f4f760f8017cd51a4919c29d423f5,CVS Pharmacy,midtown_west,healthcare,ChIJnchr9g9ZwokRNGVBl80Thac,no_popular_times,False,shared_place,serpapi_place_id
ChIJnfDrAiFawokRg9ntYloUl0w,1,1,0,1,healthcare,downtown,3472b56bc2ce7a2fa5c11651feac80d2f34b,Sound Dental,downtown,healthcare,ChIJnfDrAiFawokRg9ntYloUl0w,no_popular_times,False,shared_place,serpapi_place_id
ChIJnyll1XP2wokRix2_fHH9FGQ,2,1,0,1,healthcare,uptown,36dc61cb1540ad6a35f89aa48bb15d00bad3,Doctors Medical Group,uptown,healthcare,ChIJnyll1XP2wokRix2_fHH9FGQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJo3qJZoFZwokR01u-tAunlcE,1,1,0,1,healthcare,downtown,a5fbe52150e7869dabf1406d2805ba5cca73,Catherine M. Abate Health Center,downtown,healthcare,ChIJo3qJZoFZwokR01u-tAunlcE,no_popular_times,False,shared_place,serpapi_place_id
ChIJo4ay2FpYwokRW7GmG2Zv73k,4,1,0,1,healthcare,midtown_west,d61a7abf11f858215fd80c7f96cea4490193,Manhattan Surgery Center,midtown_west,healthcare,ChIJo4ay2FpYwokRW7GmG2Zv73k,no_popular_times,True,shared_place,serpapi_place_id
ChIJo8z7FsdYwokRoMacVD6LoFM,1,1,0,1,healthcare,midtown_east,1fc26c5d4893e79bd204d7133a8454a38d12,SLim Dental Kids,midtown_east,healthcare,ChIJo8z7FsdYwokRoMacVD6LoFM,no_popular_times,False,shared_place,serpapi_place_id
ChIJoWK1wpxYwokRUSMfTYuJXak,1,1,1,1,healthcare,midtown_east,e5ce90da400b854d2b6c310c1b07af4a70dc,Mount Sinai Urgent Care,midtown_east,healthcare,ChIJoWK1wpxYwokRUSMfTYuJXak,has_popular_times,False,shared_place,serpapi_place_id
ChIJoY3UdWlZwokRQ43iRAdCqBw,3,1,1,1,healthcare,downtown,4961e0afdc566b0f2a581ec60c4d68351b9a,CVS Pharmacy,downtown,healthcare,ChIJoY3UdWlZwokRQ43iRAdCqBw,has_popular_times,True,shared_place,serpapi_place_id
ChIJoY7mt_xZwokRtmVhL0ZQs7A,1,1,1,1,healthcare,downtown,7a43aba64e9a6e649f8b77bf0560503f8422,Odyssey House of New York Inc,downtown,healthcare,ChIJoY7mt_xZwokRtmVhL0ZQs7A,has_popular_times,False,shared_place,serpapi_place_id
ChIJoa3zlgdZwokRqUq8lnd1wIs,1,1,0,1,healthcare,downtown,032cf0db702d7ee481a14988ec5d85b8c833,Norman Thomas Campus,downtown,healthcare,ChIJoa3zlgdZwokRqUq8lnd1wIs,no_popular_times,False,shared_place,serpapi_place_id
ChIJp1c1vVFZwokRNWfK-iT35CU,1,1,0,1,healthcare,midtown_west,563e97b172eb7495c9c860b2c2a2c70d0756,West Side Pharmacy,midtown_west,healthcare,ChIJp1c1vVFZwokRNWfK-iT35CU,no_popular_times,False,shared_place,serpapi_place_id
ChIJpXhhka9ZwokRBhJoj482A1k,1,1,1,1,healthcare,downtown,03501fdd94c13c63724afcea59f5acf1f572,Walgreens,downtown,healthcare,ChIJpXhhka9ZwokRBhJoj482A1k,has_popular_times,False,shared_place,serpapi_place_id
ChIJpYoZlyJawokRv65psH6e2pI,5,1,0,1,healthcare,downtown,3335a81e30337656c6416d631fca5bb9e4fa,Downtown Pharmacy,downtown,healthcare,ChIJpYoZlyJawokRv65psH6e2pI,no_popular_times,True,shared_place,serpapi_place_id
ChIJpZQazmv2wokRKEFeh4MeIlE,3,1,0,1,healthcare,uptown,648824b0a27aa1fd1a7538077d4c5a9621a5,Avantus Harlem Green Dialysis Center,uptown,healthcare,ChIJpZQazmv2wokRKEFeh4MeIlE,no_popular_times,True,shared_place,serpapi_place_id
ChIJq86iAhdawokRCARe1ZC5_3U,1,1,0,1,healthcare,downtown,0e8d6bcca7797dff415614271c8c495041c8,Duane Reade,downtown,healthcare,ChIJq86iAhdawokRCARe1ZC5_3U,no_popular_times,False,shared_place,serpapi_place_id
ChIJqWsvSgJZwokRGgJssR-caH4,3,1,0,1,healthcare,downtown,02624585180ae9a020c14774fa98ed9644f1,New York Allergy & Sinus Center,downtown,healthcare,ChIJqWsvSgJZwokRGgJssR-caH4,no_popular_times,True,shared_place,serpapi_place_id
ChIJqccvIQxZwokR4PfF_NqTomc,4,1,0,1,healthcare,downtown,142cceaa249b4dddb8b04d05a277eaaa5920,Bellevue Hospital Center,downtown,healthcare,ChIJqccvIQxZwokR4PfF_NqTomc,no_popular_times,True,shared_place,serpapi_place_id
ChIJr8q_LtP3wokR0eT1FFT_KZo,2,1,0,1,healthcare,uptown,1d47441108ab667b605a57acdf1f9575b8bf,Henry J. Carter Skilled Nursing Facility,uptown,healthcare,ChIJr8q_LtP3wokR0eT1FFT_KZo,no_popular_times,True,shared_place,serpapi_place_id
ChIJr8vVPhhawokRUdYGcU5-xJQ,3,1,1,1,healthcare,downtown,2fc27cb4163fbe9deef7ad66431f25659538,CVS Pharmacy,downtown,healthcare,ChIJr8vVPhhawokRUdYGcU5-xJQ,has_popular_times,True,shared_place,serpapi_place_id
ChIJrTqxaK1ZwokRJJOkGmrgtv4,1,1,0,1,healthcare,midtown_west,3df8fb504ffe725d631c3a77244c0f0dd2d3,"Sun River Health Sidney R. Baer, Jr.",midtown_west,healthcare,ChIJrTqxaK1ZwokRJJOkGmrgtv4,no_popular_times,False,shared_place,serpapi_place_id
ChIJrY6JVDVZwokRY3XYxpX59HM,1,1,0,1,healthcare,midtown_east,583c3ab1e37769d431489085fe0b2a7693ae,Rowe Chiropractic Offices,midtown_east,healthcare,ChIJrY6JVDVZwokRY3XYxpX59HM,no_popular_times,False,shared_place,serpapi_place_id
ChIJra13dJVYwokRh3kQ5-p7Nio,3,1,0,1,healthcare,midtown_east,ac8c0ca882f99a290cd47a36ab71bbe1308e,Duane Reade,midtown_east,healthcare,ChIJra13dJVYwokRh3kQ5-p7Nio,no_popular_times,True,shared_place,serpapi_place_id
ChIJsR1xSt8HZkARwYlHNmJ10xY,3,1,0,1,healthcare,midtown_east,6537ca0d8b79f6a8af6126fc206cca6203a5,Manhattan Valley Dermatology,midtown_east,healthcare,ChIJsR1xSt8HZkARwYlHNmJ10xY,no_popular_times,True,shared_place,serpapi_place_id
ChIJsSovFvxYwokRvT69P4z5IQI,4,1,0,1,healthcare,midtown_east,669b0b3282c199218bfc0357e5c3d3be0373,Anand Medical Spa,midtown_east,healthcare,ChIJsSovFvxYwokRvT69P4z5IQI,no_popular_times,True,shared_place,serpapi_place_id
ChIJsTftxqBYwokRYhkmpk6zN8Y,3,1,0,1,healthcare,midtown_east,118aede4a1689c78b011cdddde0d60f72703,Drug Loft Pharmacy & Wellness Center,midtown_east,healthcare,ChIJsTftxqBYwokRYhkmpk6zN8Y,no_popular_times,True,shared_place,serpapi_place_id
ChIJsdBq47BZwokRBU3NVs0reUU,1,1,0,1,healthcare,downtown,707e6f8abe15d57f104efb5b9e99673814d1,City MD,downtown,healthcare,ChIJsdBq47BZwokRBU3NVs0reUU,no_popular_times,False,shared_place,serpapi_place_id
ChIJt4xzE1pYwokRwxLnnyXWiVg,1,1,1,1,healthcare,midtown_west,387e4167b808174ccc954497630a98565186,NY Found-Sr Citizens EHP#5 Clinton Gardens,midtown_west,healthcare,ChIJt4xzE1pYwokRwxLnnyXWiVg,has_popular_times,False,shared_place,serpapi_place_id
ChIJtwqiB7FZwokRxjzg6pTnLiU,2,1,0,1,healthcare,downtown,2b6a2e5dd85475b2872e4451e89c0a2e03d8,"Bayada Home Health Care, Inc.",downtown,healthcare,ChIJtwqiB7FZwokRxjzg6pTnLiU,no_popular_times,True,shared_place,serpapi_place_id
ChIJtxcUty73wokRBvnAzBQh5vQ,1,1,0,1,healthcare,midtown_east,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,midtown_east,healthcare,ChIJtxcUty73wokRBvnAzBQh5vQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJtyBTUv1YwokRGcWW4HqWRBE,1,1,0,1,healthcare,midtown_east,28f18270617f246a8042d921776554e72c21,"Privatus Care Solutions, Inc.",midtown_east,healthcare,ChIJtyBTUv1YwokRGcWW4HqWRBE,no_popular_times,False,shared_place,serpapi_place_id
ChIJu4C0BGr2wokRDZDatJCOzVA,2,1,0,1,healthcare,uptown,20e7e792b619ad46d3619e1923c09e87e8b6,Claremont Pharmacy,uptown,healthcare,ChIJu4C0BGr2wokRDZDatJCOzVA,no_popular_times,True,shared_place,serpapi_place_id
ChIJuZmlhflYwokRhF84OLB_MPs,1,1,0,1,healthcare,midtown_west,5a015ca8273175d44d20b8f186abd01774bb,Renewal Memory Partners,midtown_west,healthcare,ChIJuZmlhflYwokRhF84OLB_MPs,no_popular_times,False,shared_place,serpapi_place_id
ChIJucOb569YwokRZk8Wt0Q5Xyk,1,1,0,1,healthcare,midtown_east,f552388e8576245c112f3c2ba5f502479dab,Center for Comprehensive Health Practice Inc,midtown_east,healthcare,ChIJucOb569YwokRZk8Wt0Q5Xyk,no_popular_times,False,shared_place,serpapi_place_id
ChIJvRpK0gdZwokRrdQXXilI5Ss,10,1,1,1,healthcare,downtown,4f5d74f43b4ae36b3f17857e666af015ecd2,Allied Urological Servies,downtown,healthcare,ChIJvRpK0gdZwokRrdQXXilI5Ss,has_popular_times,True,shared_place,serpapi_place_id
ChIJvYOo_51ZwokRcAqBgoEZR5U,2,1,0,1,healthcare,downtown,556c5b9ad3f93808c94694dc9ceacc72e43c,Infinity Dermatology,downtown,healthcare,ChIJvYOo_51ZwokRcAqBgoEZR5U,no_popular_times,True,shared_place,serpapi_place_id
ChIJvcnS36ZZwokR-QV5-fBZ83w,3,1,0,1,healthcare,midtown_west,3c88b7fccda6bc9be6cf4fdcf8b1b48c45b3,Bright Smile Design Dental,midtown_west,healthcare,ChIJvcnS36ZZwokR-QV5-fBZ83w,no_popular_times,True,shared_place,serpapi_place_id
ChIJw2oHa0b3wokRk9BrIUcxf8Q,1,1,0,1,healthcare,midtown_east,efd231c5b23de846be33a5c0209ce36b1d25,Drug Stop Pharmacy,midtown_east,healthcare,ChIJw2oHa0b3wokRk9BrIUcxf8Q,no_popular_times,False,shared_place,serpapi_place_id
ChIJw6ak5sBZwokRJV9OJ4RRXsU,1,1,0,1,healthcare,midtown_west,e4f5b6442afd5bcb7405a255257c9a1512ec,Mistr,midtown_west,healthcare,ChIJw6ak5sBZwokRJV9OJ4RRXsU,no_popular_times,False,shared_place,serpapi_place_id
ChIJwWmvc4pZwokRGh2mgguvCpQ,3,1,0,1,healthcare,downtown,9a3818fa7d851198c7e7092b34d89d45cf38,Charles B Wang Comm Health Care Center,downtown,healthcare,ChIJwWmvc4pZwokRGh2mgguvCpQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJwYD56IH3wokRCOjixbj0c3w,1,1,0,1,healthcare,uptown,b1da9ac0f781ff403ccbbd9309b206274d0e,"Dennis N. Morea, DDS",uptown,healthcare,ChIJwYD56IH3wokRCOjixbj0c3w,no_popular_times,False,shared_place,serpapi_place_id
ChIJwZVT9ZpZwokRArf7udwL_y4,1,1,0,1,healthcare,downtown,9ecfbca7fcd0b75179a623d6aa1c8656a4d8,Clear MD,downtown,healthcare,ChIJwZVT9ZpZwokRArf7udwL_y4,no_popular_times,False,shared_place,serpapi_place_id
ChIJwcmgt_9YwokRX6hcZ4uOTug,1,1,0,1,healthcare,midtown_west,3505c691c8814b910753ab55e73fda3acd8b,TrustHouse,midtown_west,healthcare,ChIJwcmgt_9YwokRX6hcZ4uOTug,no_popular_times,False,shared_place,serpapi_place_id
ChIJwep8eg32wokRJcnhkEcxQMc,4,1,0,1,healthcare,uptown,ca51a6f28fc3c46b2fefc984cb1bdf5715ab,Beth Israel Med Center 8 & 8-D,uptown,healthcare,ChIJwep8eg32wokRJcnhkEcxQMc,no_popular_times,True,shared_place,serpapi_place_id
