snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,13,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,14,59,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,15,70,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,16,73,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,17,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,18,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,19,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,20,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,21,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,8,35,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,9,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,10,35,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,11,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,12,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,13,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,14,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,15,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,16,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,17,43,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,18,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,19,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,20,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,21,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,8,29,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,9,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,10,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,11,35,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,12,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,13,32,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,14,40,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,15,46,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,16,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,17,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,18,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,19,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,20,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,21,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,861dba4c1e4b48e3f378026cae411025ad44,ChIJb7JOrb1YwokRg-iJTG16W_M,sunday,6,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,0,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,1,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,2,10,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,3,10,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,4,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,5,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,6,78,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,7,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,8,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,9,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,10,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,11,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,12,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,13,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,14,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,15,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,16,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,17,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,18,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,19,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,20,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,21,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,22,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,monday,0,23,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,0,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,1,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,2,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,3,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,4,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,5,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,6,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,7,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,8,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,9,73,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,10,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,11,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,12,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,13,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,14,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,15,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,16,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,17,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,18,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,19,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,20,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,21,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,22,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,tuesday,1,23,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,0,78,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,1,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,2,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,3,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,4,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,5,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,6,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,7,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,8,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,9,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,10,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,11,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,12,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,13,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,14,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,15,26,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,87483bf84b40af5cbfc57d0afcbfae2d5173,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,wednesday,2,16,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
